# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1314066157 -0.0334529408
icsd-15535 -7.9821163167 -8.0246066616 0.0424903449
icsd-24892 -7.2295507137 -7.2090724442 -0.0204782696
icsd-26463 -8.0753691975 -8.0131538900 -0.0622153075
icsd-26482 -8.4981944787 -8.4690837828 -0.0291106959
icsd-27249 -8.4981981737 -8.4691137767 -0.0290843971
icsd-28540 -7.7045389650 -7.6616188270 -0.0429201380
icsd-30101 -6.3314856475 -6.3147420942 -0.0167435533
icsd-30606 -8.7127920250 -8.6367656010 -0.0760264240
icsd-31170 -7.2830788587 -7.2680513800 -0.0150274787
icsd-31692 -8.9114129162 -8.8911159433 -0.0202969729
icsd-31829 -8.9113349550 -8.8911891886 -0.0201457664
icsd-37090 -8.3890113189 -8.3471876212 -0.0418236977
icsd-41979 -6.2762642387 -6.2850734135 0.0088091748
icsd-42679 -8.9114819800 -8.8911751411 -0.0203068389
icsd-43058 -8.6197092303 -8.6048201821 -0.0148890483
icsd-43211 -7.4753356300 -7.4743358524 -0.0009997776
icsd-43216 -8.9115469700 -8.8911383597 -0.0204086103
icsd-43251 -8.1560338795 -8.1474660635 -0.0085678160
icsd-43539 -8.1214427925 -8.0786585251 -0.0427842674
icsd-52412 -8.9114854350 -8.8911694841 -0.0203159509
icsd-52501 -8.6260330175 -8.5180950029 -0.1079380146
icsd-52914 -8.4188833600 -8.4163211416 -0.0025622184
icsd-52916 -8.4232586900 -8.4205310285 -0.0027276615
icsd-56503 -7.7902287475 -7.7357368839 -0.0544918636
icsd-56897 -8.3676222983 -8.4371007943 0.0694784959
icsd-57192 -8.6037308438 -8.5984790152 -0.0052518286
icsd-62747 -7.5721572233 -7.5589175845 -0.0132396389
icsd-76041 -8.7374586303 -8.7010560824 -0.0364025479
icsd-76156 -8.9115470450 -8.8911496768 -0.0203973682
icsd-76166 -8.7374927900 -8.7016624869 -0.0358303031
icsd-88815 -7.4450272869 -7.3232213089 -0.1218059779
icsd-88820 -6.7716841681 -6.7722792997 0.0005951315
icsd-97742 -8.9110158283 -8.8911590949 -0.0198567334
icsd-104296 -8.4961392300 -8.4565211771 -0.0396180529
icsd-105489 -8.9114817362 -8.8911905183 -0.0202912180
icsd-108326 -8.8268991300 -8.8010493905 -0.0258497395
icsd-108682 -8.4960850900 -8.4566398482 -0.0394452418
icsd-109012 -8.9115712650 -8.8911690933 -0.0204021717
icsd-109018 -7.8091049075 -7.8312251579 0.0221202504
icsd-109027 -7.4753356200 -7.4743358178 -0.0009998022
icsd-109028 -7.6506425988 -7.6287728723 -0.0218697265
icsd-109035 -7.7452579900 -7.7356789859 -0.0095790041
icsd-157920 -8.9115503637 -8.8911993074 -0.0203510563
icsd-161381 -8.5126058450 -8.4790685806 -0.0335372644
icsd-162242 -7.4750201150 -7.4743105702 -0.0007095448
icsd-162256 -8.9114820512 -8.8911233570 -0.0203586943
icsd-165132 -8.0735498361 -7.9963742565 -0.0771755796
icsd-165725 -8.5937630786 -8.5490717637 -0.0446913149
icsd-167204 -6.3126981950 -6.3133313675 0.0006331725
icsd-168172 -8.5262047050 -8.4854407344 -0.0407639706
icsd-173517 -8.1619299208 -8.1245002643 -0.0374296566
icsd-181082 -7.4753356300 -7.4743358944 -0.0009997356
icsd-181908 -6.1697302237 -6.1822193211 0.0124890974
icsd-182587 -7.7458267925 -7.7136771349 -0.0321496576
icsd-182732 -7.7045975287 -7.6612893277 -0.0433082010
icsd-182760 -8.3819715569 -8.3556045131 -0.0263670438
icsd-185973 -6.3781157480 -6.3890432715 0.0109275235
icsd-187431 -8.3676298317 -8.4371784249 0.0695485933
icsd-188336 -8.1802779800 -8.1803574580 0.0000794780
icsd-189436 -7.9735783806 -7.9751171210 0.0015387404
icsd-189460 -7.9498034025 -7.9227862558 -0.0270171467
icsd-189786 -8.6260576362 -8.5193034809 -0.1067541554
icsd-193439 -7.2830838538 -7.2680503737 -0.0150334800
icsd-194468 -8.9114927662 -8.8911442057 -0.0203485605
icsd-236662 -7.7902277025 -7.7357353404 -0.0544923621
icsd-236858 -8.9115078675 -8.8911396213 -0.0203682462
icsd-245950 -6.2788465698 -6.2723086079 -0.0065379619
icsd-245956 -7.0671626175 -7.1042241421 0.0370615246
icsd-246446 -8.9115442100 -8.8911478145 -0.0203963955
icsd-248474 -8.6250907887 -8.6025006356 -0.0225901532
icsd-248500 -8.5264288975 -8.4855662169 -0.0408626806
icsd-280872 -8.7374771503 -8.7020212285 -0.0354559218
icsd-609832 -8.1802851125 -8.1802833336 -0.0000017789
icsd-616526 -8.4961299500 -8.4565327288 -0.0395972212
icsd-639810 -8.5262021250 -8.4854842532 -0.0407178718
icsd-642937 -8.5799933920 -8.4965496105 -0.0834437815
icsd-644520 -7.2755996227 -7.2315769727 -0.0440226500
icsd-648333 -8.9115462850 -8.8911687803 -0.0203775047
icsd-652633 -8.4174798878 -8.4256779488 0.0081980611
icsd-652876 -8.9114721925 -8.8911731784 -0.0202990141
icsd-653045 -7.4742297633 -7.4742620741 0.0000323107
icsd-653381 -8.4644901825 -8.4684296633 0.0039394808
icsd-653719 -8.9114644750 -8.8911371671 -0.0203273079
icsd-653797 -8.5713810000 -8.5616918598 -0.0096891402
icsd-656457 -8.9109748167 -8.8911411090 -0.0198337077
