# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1284825013 -0.0414803655
icsd-15535 -4.0763716617 -4.0750908337 -0.0012808280
icsd-24892 -4.5421093662 -4.5360604369 -0.0060489294
icsd-26463 -4.1593012613 -4.1858881179 0.0265868566
icsd-26482 -4.2026137988 -4.2003238931 -0.0022899056
icsd-27249 -4.2044185088 -4.1995716855 -0.0048468232
icsd-28540 -4.2657728750 -4.2729450505 0.0071721755
icsd-30101 -4.5421239550 -4.5360996403 -0.0060243147
icsd-30606 -4.1774090584 -4.1733802566 -0.0040288018
icsd-31170 -4.1713263437 -4.1498558493 -0.0214704944
icsd-31692 -4.2066205919 -4.1743368397 -0.0322837522
icsd-31829 -3.9073094067 -3.8983396788 -0.0089697279
icsd-37090 -4.0568838039 -4.0892084985 0.0323246946
icsd-41979 -4.5532203562 -4.5466525034 -0.0065678528
icsd-42679 -4.2043213675 -4.1993823895 -0.0049389780
icsd-43058 -4.1550863312 -4.1576612412 0.0025749100
icsd-43211 -4.2022723800 -4.2003447761 -0.0019276039
icsd-43216 -4.0685858700 -4.0614271204 -0.0071587496
icsd-43251 -4.1878716908 -4.1653328761 -0.0225388147
icsd-43539 -4.1385123525 -4.1316812152 -0.0068311373
icsd-52412 -4.2054839600 -4.2081066536 0.0026226936
icsd-52501 -4.1702260450 -4.1777041976 0.0074781526
icsd-52914 -4.0175094225 -4.0125387064 -0.0049707161
icsd-52916 -4.0261335075 -4.0198528756 -0.0062806319
icsd-56503 -4.2618597875 -4.2523310626 -0.0095287249
icsd-56897 -4.0505486067 -4.0453755430 -0.0051730637
icsd-57192 -4.2141190887 -4.2018723484 -0.0122467404
icsd-62747 -4.1078255500 -4.0852524390 -0.0225731110
icsd-76041 -4.1522259077 -4.1494727691 -0.0027531386
icsd-76156 -4.0297135800 -4.0296693312 -0.0000442488
icsd-76166 -4.0121440020 -4.0107128552 -0.0014311468
icsd-88815 -3.9651275900 -3.9642146169 -0.0009129731
icsd-88820 -4.3949337063 -4.3812604594 -0.0136732469
icsd-97742 -4.2016697483 -4.2002623092 -0.0014074391
icsd-104296 -4.0077053000 -4.0092670373 0.0015617373
icsd-105489 -3.9928929488 -3.9935699375 0.0006769887
icsd-108326 -3.9562743487 -3.9509570000 -0.0053173487
icsd-108682 -4.0160328317 -4.0126902167 -0.0033426149
icsd-109012 -4.0300634438 -4.0297460422 -0.0003174016
icsd-109018 -4.1586360100 -4.1867855866 0.0281495766
icsd-109027 -4.2022849900 -4.2003014013 -0.0019835887
icsd-109028 -4.0589249362 -4.0519742846 -0.0069506516
icsd-109035 -4.2446970400 -4.2350527878 -0.0096442522
icsd-157920 -4.0171057062 -4.0126381818 -0.0044675245
icsd-161381 -4.0261112963 -4.0198924185 -0.0062188777
icsd-162242 -4.2020657550 -4.2002255009 -0.0018402541
icsd-162256 -4.2457331350 -4.2350154289 -0.0107177061
icsd-165132 -4.1810775596 -4.1963696811 0.0152921215
icsd-165725 -3.9895427743 -3.9849969950 -0.0045457793
icsd-167204 -4.5497255288 -4.5406157802 -0.0091097486
icsd-168172 -4.0293355200 -4.0233508292 -0.0059846908
icsd-173517 -4.3872407275 -4.2455525953 -0.1416881322
icsd-181082 -4.2022797700 -4.2003300987 -0.0019496713
icsd-181908 -4.4523092012 -4.4447581369 -0.0075510643
icsd-182587 -4.1865906387 -4.1768823789 -0.0097082598
icsd-182732 -4.2191187375 -4.2325825041 0.0134637666
icsd-182760 -3.9610278081 -3.9845918694 0.0235640613
icsd-185973 -3.9534336060 -3.9585857967 0.0051521907
icsd-187431 -4.0500379150 -4.0450637306 -0.0049741844
icsd-188336 -4.0764149075 -4.0750410160 -0.0013738915
icsd-189436 -4.0928475608 -4.0872634043 -0.0055841565
icsd-189460 -4.1860932925 -4.1748298818 -0.0112634107
icsd-189786 -4.1180520006 -4.0877492349 -0.0303027657
icsd-193439 -4.1611295975 -4.1539699080 -0.0071596895
icsd-194468 -4.0290990887 -4.0232070294 -0.0058920594
icsd-236662 -4.2618750925 -4.2522781520 -0.0095969405
icsd-236858 -4.1007147231 -4.1059818628 0.0052671397
icsd-245950 -4.5002925713 -4.4981630701 -0.0021295012
icsd-245956 -4.3928582813 -4.3281635665 -0.0646947147
icsd-246446 -4.0685854400 -4.0614238527 -0.0071615873
icsd-248474 -4.2617018375 -4.2522494107 -0.0094524268
icsd-248500 -4.0762302625 -4.0749438816 -0.0012863809
icsd-280872 -4.1522796913 -4.1499056253 -0.0023740660
icsd-609832 -4.0764099188 -4.0750053504 -0.0014045684
icsd-616526 -4.2019224833 -4.2002158754 -0.0017066080
icsd-639810 -4.0296965700 -4.0233049358 -0.0063916342
icsd-642937 -4.0314308875 -4.0403658563 0.0089349688
icsd-644520 -3.9492503715 -3.9376459823 -0.0116043892
icsd-648333 -4.0685971650 -4.0614155745 -0.0071815905
icsd-652633 -4.0280318067 -4.0216843115 -0.0063474952
icsd-652876 -4.0452106500 -4.0276588811 -0.0175517689
icsd-653045 -4.2019214967 -4.2001908423 -0.0017306543
icsd-653381 -4.2457388575 -4.2350522202 -0.0106866373
icsd-653719 -4.2618243200 -4.2522341072 -0.0095902128
icsd-653797 -4.1359600171 -4.1104994807 -0.0254605363
icsd-656457 -4.0194941633 -4.0187769942 -0.0007171692
