# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5347662714 -0.0017589717
icsd-15535 -1.5718575933 -1.5718277314 -0.0000298620
icsd-24892 -1.5717236188 -1.5717617958 0.0000381771
icsd-26463 -1.3662756354 -1.3663204301 0.0000447946
icsd-26482 -1.5772878350 -1.5772704216 -0.0000174134
icsd-27249 -1.5773475137 -1.5773336989 -0.0000138148
icsd-28540 -1.3143369200 -1.3142213934 -0.0001155266
icsd-30101 -1.1015315775 -1.1016755095 0.0001439320
icsd-30606 -1.5315978834 -1.5305249146 -0.0010729689
icsd-31170 -1.3223040900 -1.3221294342 -0.0001746558
icsd-31692 -1.6065288906 -1.6071632127 0.0006343221
icsd-31829 -1.6052961200 -1.6052286122 -0.0000675078
icsd-37090 -1.5310495033 -1.5331884282 0.0021389249
icsd-41979 -1.0918401000 -1.0914432902 -0.0003968098
icsd-42679 -1.5255752200 -1.5253455118 -0.0002297082
icsd-43058 -1.5888588936 -1.5887837080 -0.0000751856
icsd-43211 -1.4860515700 -1.4858573612 -0.0001942088
icsd-43216 -1.6048908650 -1.6050235863 0.0001327213
icsd-43251 -1.5339545863 -1.5337516266 -0.0002029597
icsd-43539 -1.5687879225 -1.5687253138 -0.0000626087
icsd-52412 -1.6051634825 -1.6052068815 0.0000433990
icsd-52501 -1.6066773050 -1.6065852633 -0.0000920417
icsd-52914 -1.6068368950 -1.6068027991 -0.0000340959
icsd-52916 -1.6068885738 -1.6066413477 -0.0002472261
icsd-56503 -1.5330010250 -1.5329665412 -0.0000344838
icsd-56897 -1.5942338067 -1.5939598806 -0.0002739260
icsd-57192 -1.6064371637 -1.6063624176 -0.0000747461
icsd-62747 -1.4407686781 -1.4393151477 -0.0014535303
icsd-76041 -1.5924949080 -1.5924822218 -0.0000126862
icsd-76156 -1.6051476050 -1.6053019495 0.0001543445
icsd-76166 -1.5926355090 -1.5926422273 0.0000067183
icsd-88815 -1.0134194913 -1.0129159455 -0.0005035458
icsd-88820 -1.3770340244 -1.3756496406 -0.0013843838
icsd-97742 -1.6051414550 -1.6051009161 -0.0000405389
icsd-104296 -1.6068645600 -1.6068137500 -0.0000508100
icsd-105489 -1.6050039000 -1.6049667157 -0.0000371843
icsd-108326 -1.5903171750 -1.5898464441 -0.0004707309
icsd-108682 -1.6062932633 -1.6062706080 -0.0000226553
icsd-109012 -1.6046215512 -1.6043668098 -0.0002547414
icsd-109018 -1.5374817275 -1.5368712500 -0.0006104775
icsd-109027 -1.4860872000 -1.4858940018 -0.0001931982
icsd-109028 -1.5400781062 -1.5400471301 -0.0000309761
icsd-109035 -1.5401613100 -1.5400967544 -0.0000645556
icsd-157920 -1.6056771750 -1.6057596569 0.0000824819
icsd-161381 -1.6069201725 -1.6067171167 -0.0002030558
icsd-162242 -1.4860145900 -1.4859902677 -0.0000243223
icsd-162256 -1.5205709588 -1.5205423046 -0.0000286542
icsd-165132 -1.5050915525 -1.5068205304 0.0017289779
icsd-165725 -1.5673899243 -1.5668728518 -0.0005170725
icsd-167204 -1.0967508581 -1.0959779216 -0.0007729365
icsd-168172 -1.6067547300 -1.6066211638 -0.0001335662
icsd-173517 -1.4317818450 -1.4307111405 -0.0010707045
icsd-181082 -1.4860821400 -1.4858887220 -0.0001934180
icsd-181908 -1.0397652338 -1.0397630357 -0.0000021980
icsd-182587 -1.5385216825 -1.5386706419 0.0001489594
icsd-182732 -1.4860528438 -1.4858599747 -0.0001928691
icsd-182760 -1.6052314331 -1.6051447764 -0.0000866567
icsd-185973 -0.9249529490 -0.9250793101 0.0001263611
icsd-187431 -1.5942765200 -1.5939916913 -0.0002848287
icsd-188336 -1.2307016500 -1.2306891424 -0.0000125076
icsd-189436 -1.1546928546 -1.1548956592 0.0002028046
icsd-189460 -1.5005406737 -1.5004099010 -0.0001307728
icsd-189786 -1.6068397231 -1.6067294819 -0.0001102412
icsd-193439 -1.3223204537 -1.3221417187 -0.0001787350
icsd-194468 -1.6046224913 -1.6046391843 0.0000166930
icsd-236662 -1.5330130075 -1.5329757163 -0.0000372912
icsd-236858 -1.5712121919 -1.5712378133 0.0000256214
icsd-245950 -1.3393960282 -1.3392536466 -0.0001423817
icsd-245956 -1.3761443821 -1.3761299241 -0.0000144580
icsd-246446 -1.6046396950 -1.6047309257 0.0000912307
icsd-248474 -1.5978408962 -1.5977001986 -0.0001406977
icsd-248500 -1.6064270700 -1.6062851885 -0.0001418815
icsd-280872 -1.5925457650 -1.5925449907 -0.0000007743
icsd-609832 -1.5682936787 -1.5682243579 -0.0000693208
icsd-616526 -1.4859456400 -1.4858973269 -0.0000483131
icsd-639810 -1.6062985000 -1.6061879957 -0.0001105043
icsd-642937 -1.5854585830 -1.5864912903 0.0010327073
icsd-644520 -1.5350260633 -1.5346905189 -0.0003355444
icsd-648333 -1.6050908200 -1.6051898351 0.0000990151
icsd-652633 -1.6067655722 -1.6069140803 0.0001485081
icsd-652876 -1.6068401325 -1.6074381401 0.0005980076
icsd-653045 -1.4858700467 -1.4858327040 -0.0000373427
icsd-653381 -1.6062014050 -1.6068529271 0.0006515221
icsd-653719 -1.5332770750 -1.5332156940 -0.0000613810
icsd-653797 -1.5860924441 -1.5858139382 -0.0002785059
icsd-656457 -1.6053639667 -1.6052797897 -0.0000841770
