# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6013748440 0.0001971662 # icsd-30606 Se(beta)
-1.6033787067 -1.6033138777 -0.0000648290 # icsd-656457 Po(hR1)
-1.6036364613 -1.6032225752 -0.0004138861 # icsd-194468 I2
-1.2241983613 -1.2239824398 -0.0002159215 # icsd-182732 BN(P1)
-1.6077783300 -1.6081016134 0.0003232834 # icsd-161381 K(HP)
-1.5819964990 -1.5824093610 0.0004128620 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113528913 0.0001432313 # icsd-248500 O2(mS4)
-1.6109425550 -1.6112941367 0.0003515817 # icsd-639810 In
-1.6055141900 -1.6054260988 -0.0000880912 # icsd-652876 hcp-Mg
-1.6033095350 -1.6033338085 0.0000242735 # icsd-648333 Pa
-1.5404943350 -1.5400896391 -0.0004046959 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032010652 -0.0001231598 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3519937576 0.0003805751 # icsd-56503 GaSb
-1.6034764844 -1.6031693289 -0.0003071555 # icsd-182760 C(C2/m)
-1.5821276810 -1.5825202903 0.0003926093 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5662815283 0.0002753266 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033012202 0.0017110814 # icsd-105489 FeB
-1.4942113925 -1.4938823948 -0.0003289977 # icsd-24892 N2
-0.9963203463 -0.9964965418 0.0001761955 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6074706129 0.0003215004 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5540560552 0.0003860468 # icsd-187431 CaHg2
-1.6107088088 -1.6110880441 0.0003792353 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114052312 0.0002047029 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114067467 0.0017648667 # icsd-104296 Hg(LT)
-0.6536870838 -0.6532986370 -0.0003884467 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240150720 0.0010653120 # icsd-109027 Sr(HP)
-1.6052381513 -1.6050578573 -0.0001802940 # icsd-189460 MnP
-1.4664775362 -1.4659885619 -0.0004889744 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6033264330 0.0016772243 # icsd-109012 Li(cI16)
-1.4936884675 -1.4937525734 0.0000641059 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6072517192 -0.0001572764 # icsd-652633 Sm
-1.5404729650 -1.5400839356 -0.0003890294 # icsd-27249 CO
-1.3673962175 -1.3697353334 0.0023391159 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113487885 0.0003586310 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725844870 0.0000273975 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3519940502 0.0003804177 # icsd-236662 Sn
-1.3435793225 -1.3428696691 -0.0007096534 # icsd-162256 Ga
-1.4941605833 -1.4938822942 -0.0002782892 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829498718 -0.0002167770 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112396507 0.0017599574 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5793317828 -0.0003030997 # icsd-108326 Cr3Si
-1.2241740638 -1.2239859846 -0.0001880792 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6054097115 -0.0000580228 # icsd-236858 O8
-1.5782297088 -1.5780434653 -0.0001862434 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5824763867 0.0004042993 # icsd-76041 U(beta)
-1.6077257163 -1.6080887375 0.0003630213 # icsd-31170 C(P63mc)
-1.4939291231 -1.4938846023 -0.0000445208 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031182938 -0.0001667212 # icsd-97742 Sb2Te3
-1.5337677631 -1.5327613958 -0.0010063673 # icsd-2091 Se3S5
-1.6109369394 -1.6112955685 0.0003586292 # icsd-189786 Si(oS16)
-1.5555691741 -1.5563371639 0.0007679898 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6113969637 0.0002455587 # icsd-52914 ccp-Cu
-1.4695906233 -1.4703381128 0.0007474894 # icsd-37090 S6
-1.6031883600 -1.6030703893 -0.0001179707 # icsd-246446 Bi(III)
-1.2228577300 -1.2239864906 0.0011287606 # icsd-43211 Po(alpha)
-1.2492213986 -1.2488388877 -0.0003825109 # icsd-62747 B(hR12)
-1.6048492069 -1.6045321997 -0.0003170072 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6053445989 -0.0001460086 # icsd-653381 U
-1.5396527946 -1.5383682425 -0.0012845521 # icsd-165725 Co(tP28)
-1.2248274013 -1.2239713575 -0.0008560437 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0771577956 0.0010909902 # icsd-245956 Ge
-1.2238215667 -1.2239330002 0.0001114335 # icsd-616526 As
-1.2023512650 -1.2024396296 0.0000883646 # icsd-173517 Ge(HP)
-1.4509103533 -1.4499154850 -0.0009948684 # icsd-26463 S12
-0.6501814863 -0.6502957571 0.0001142709 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1053084494 -0.0010019001 # icsd-185973 C3N2
-1.2240614800 -1.2239990170 -0.0000624630 # icsd-28540 H2
-1.4555661500 -1.4556015419 0.0000353919 # icsd-165132 B28
-1.5779038920 -1.5777059670 -0.0001979250 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3865454293 0.0000954793 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6033520309 0.0000652259 # icsd-76156 bcc-W
-1.6078010063 -1.6081880068 0.0003870006 # icsd-52916 La
-1.3864748650 -1.3864941250 0.0000192600 # icsd-162242 Ca(III)
-1.6109538650 -1.6113230184 0.0003691534 # icsd-168172 I(Immm)
-1.4830882888 -1.4828008902 -0.0002873986 # icsd-609832 P(black)
-1.3761088650 -1.3760631202 -0.0000457448 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028887933 -0.0002858392 # icsd-653719 Bi
-1.3581634218 -1.3579665394 -0.0001968824 # icsd-189436 B(tP50)
-1.2237103300 -1.2238235770 0.0001132470 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825478545 -0.0001413086 # icsd-88820 Si(HP)
-1.5535563967 -1.5539058041 0.0003494074 # icsd-56897 SmNiSb
-1.2228923100 -1.2239940773 0.0011017673 # icsd-181082 C(P1)
-1.6033664975 -1.6030783390 -0.0002881585 # icsd-52412 Sc
-1.6035548512 -1.6033357367 -0.0002191146 # icsd-644520 N2(epsilon)
