# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1638752557 -0.0131881106 # icsd-30606 Se(beta)
-0.1685507767 -0.1668856401 -0.0016651366 # icsd-656457 Po(hR1)
-0.1696475538 -0.1662444346 -0.0034031192 # icsd-194468 I2
-0.1525425362 -0.1536182416 0.0010757054 # icsd-182732 BN(P1)
-0.1714219663 -0.1723127660 0.0008907997 # icsd-161381 K(HP)
-0.1699415113 -0.1698107890 -0.0001307223 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1529620333 -0.0053828442 # icsd-248500 O2(mS4)
-0.1578655650 -0.1519840882 -0.0058814768 # icsd-639810 In
-0.1754413200 -0.1805416906 0.0051003706 # icsd-652876 hcp-Mg
-0.1692491200 -0.1671303570 -0.0021187630 # icsd-648333 Pa
-0.1698592163 -0.1678483662 -0.0020108501 # icsd-26482 N2(cP8)
-0.1682665350 -0.1654244308 -0.0028421042 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1569084127 -0.0009342473 # icsd-56503 GaSb
-0.1727128187 -0.1694206071 -0.0032922117 # icsd-182760 C(C2/m)
-0.1700115763 -0.1698954142 -0.0001161622 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1721312855 -0.0004958626 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1717125407 0.0029415007 # icsd-105489 FeB
-0.1519170575 -0.1542212890 0.0023042315 # icsd-24892 N2
-0.1141436563 -0.1111462918 -0.0029973645 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1417801438 -0.0062680450 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1659879198 -0.0032653419 # icsd-187431 CaHg2
-0.1647136250 -0.1623618315 -0.0023517935 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1536823282 -0.0001344718 # icsd-15535 O2(hR2)
-0.1538990167 -0.1551886005 0.0012895839 # icsd-104296 Hg(LT)
-0.0806945388 -0.0999072845 0.0192127457 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1536210315 0.0011086015 # icsd-109027 Sr(HP)
-0.1614806050 -0.1556514817 -0.0058291233 # icsd-189460 MnP
-0.1208918338 -0.1184130158 -0.0024788179 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1716263099 0.0018222593 # icsd-109012 Li(cI16)
-0.1582016200 -0.1540059354 -0.0041956846 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1754151279 0.0023708746 # icsd-652633 Sm
-0.1588178575 -0.1601576639 0.0013398064 # icsd-109018 Cs(HP)
-0.1654353900 -0.1627841703 -0.0026512197 # icsd-52501 Te(mP4)
-0.1454347290 -0.1479162535 0.0024815246 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1568719117 -0.0009578333 # icsd-236662 Sn
-0.1594956750 -0.1591211847 -0.0003744903 # icsd-162256 Ga
-0.1545614200 -0.1538696493 -0.0006917707 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1652978312 0.0011926262 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1645277416 0.0000170041 # icsd-108326 Cr3Si
-0.0935758975 -0.1357707213 0.0421948238 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1599255824 -0.0035728476 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1701980963 -0.0046892857 # icsd-76041 U(beta)
-0.1701168925 -0.1712428081 0.0011259156 # icsd-31170 C(P63mc)
-0.0752096569 -0.0956503040 0.0204406472 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1675883562 -0.0016701955 # icsd-97742 Sb2Te3
-0.1635002578 -0.1592149587 -0.0042852991 # icsd-2091 Se3S5
-0.1779269200 -0.1755816488 -0.0023452712 # icsd-189786 Si(oS16)
-0.1707595700 -0.1641005181 -0.0066590519 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1645041964 0.0050263689 # icsd-52914 ccp-Cu
-0.1586783700 -0.1682435764 0.0095652064 # icsd-37090 S6
-0.1685186600 -0.1658761669 -0.0026424931 # icsd-246446 Bi(III)
-0.1524470700 -0.1535951731 0.0011481031 # icsd-43211 Po(alpha)
-0.1459167231 -0.1441015875 -0.0018151355 # icsd-62747 B(hR12)
-0.1758947862 -0.1806568415 0.0047620552 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1789658731 0.0046320756 # icsd-653381 U
-0.1671882061 -0.1656978869 -0.0014903192 # icsd-165725 Co(tP28)
-0.1200914731 -0.1218116445 0.0017201714 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1679713789 -0.0015710115 # icsd-245956 Ge
-0.1532188400 -0.1535839514 0.0003651114 # icsd-616526 As
-0.1698770883 -0.1721905763 0.0023134880 # icsd-173517 Ge(HP)
-0.1564467204 -0.1536154280 -0.0028312924 # icsd-26463 S12
-0.0752587750 -0.0968315658 0.0215727908 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1401467347 0.0095833847 # icsd-185973 C3N2
-0.1524988400 -0.1537977087 0.0012988687 # icsd-28540 H2
-0.1590515950 -0.1535138250 -0.0055377700 # icsd-165132 B28
-0.1736211415 -0.1699253932 -0.0036957483 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1590084222 -0.0007379178 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1659762051 -0.0026374849 # icsd-76156 bcc-W
-0.1714257437 -0.1723403467 0.0009146030 # icsd-52916 La
-0.1529515750 -0.1537547593 0.0008031843 # icsd-162242 Ca(III)
-0.1576603900 -0.1515908978 -0.0060694922 # icsd-168172 I(Immm)
-0.1612579350 -0.1573304278 -0.0039275072 # icsd-609832 P(black)
-0.1605712375 -0.1561539878 -0.0044172497 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1546228773 -0.0031757127 # icsd-653719 Bi
-0.1557740122 -0.1538139030 -0.0019601092 # icsd-189436 B(tP50)
-0.1501955200 -0.1535294189 0.0033338989 # icsd-653045 Se(gamma)
-0.1150897769 -0.1207859671 0.0056961902 # icsd-88820 Si(HP)
-0.1637857073 -0.1634121434 -0.0003735639 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1661023771 -0.0031948396 # icsd-56897 SmNiSb
-0.1524915400 -0.1536102111 0.0011186711 # icsd-181082 C(P1)
