# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4063009387 -0.1097634444
icsd-15535 -7.7530406233 -7.7442815271 -0.0087590962
icsd-24892 -7.2023906537 -7.2130716848 0.0106810311
icsd-26463 -7.3103578683 -7.2162481249 -0.0941097434
icsd-26482 -7.5718443825 -7.5454389688 -0.0264054137
icsd-27249 -7.5718445263 -7.5454163603 -0.0264281659
icsd-28540 -6.9869952875 -6.9588349917 -0.0281602958
icsd-30101 -6.2570086237 -6.2595566258 0.0025480020
icsd-30606 -7.6921682319 -7.5751674230 -0.1170008089
icsd-31170 -7.5067253500 -7.4884057904 -0.0183195596
icsd-31692 -7.8162228075 -7.7556087554 -0.0606140521
icsd-31829 -7.2251129983 -7.2146879609 -0.0104250374
icsd-37090 -7.3459665200 -7.4233969961 0.0774304761
icsd-41979 -6.2622224375 -6.2440175632 -0.0182048743
icsd-42679 -7.7530325125 -7.7441959619 -0.0088365506
icsd-43058 -7.7653586514 -7.6578401780 -0.1075184734
icsd-43211 -6.4516320400 -6.4376022358 -0.0140298042
icsd-43216 -7.5023118100 -7.5315168016 0.0292049916
icsd-43251 -7.3735603413 -7.2871328761 -0.0864274652
icsd-43539 -7.3343620525 -7.2955312176 -0.0388308349
icsd-52412 -7.5022982625 -7.5159802292 0.0136819667
icsd-52501 -7.7531946850 -7.7442672557 -0.0089274293
icsd-52914 -7.7530473350 -7.7442510674 -0.0087962676
icsd-52916 -7.8156890288 -7.7492888414 -0.0664001874
icsd-56503 -6.8164245775 -6.7277813454 -0.0886432321
icsd-56897 -7.6468652883 -7.5398122549 -0.1070530335
icsd-57192 -7.7529778100 -7.7442310771 -0.0087467329
icsd-62747 -7.1827880186 -7.1671265381 -0.0156614806
icsd-76041 -7.7194548977 -7.6598941355 -0.0595607621
icsd-76156 -7.4993673800 -7.5239073404 0.0245399604
icsd-76166 -7.7194861537 -7.6602277206 -0.0592584331
icsd-88815 -6.7040762225 -6.6959197358 -0.0081564867
icsd-88820 -6.4911002312 -6.2904197055 -0.2006805258
icsd-97742 -7.4993092817 -7.5261706119 0.0268613302
icsd-104296 -7.7530349367 -7.7442459613 -0.0087889754
icsd-105489 -7.5021896438 -7.5146978227 0.0125081789
icsd-108326 -7.6447192137 -7.6547310197 0.0100118060
icsd-108682 -7.7530164250 -7.7442323606 -0.0087840644
icsd-109012 -7.6115688688 -7.5872548984 -0.0243139704
icsd-109018 -6.8007516300 -6.7633981276 -0.0373535024
icsd-109027 -6.4516415200 -6.4375738075 -0.0140677125
icsd-109028 -7.1042246775 -7.0332937729 -0.0709309046
icsd-109035 -6.7853395700 -6.7855317625 0.0001921925
icsd-157920 -7.7531670537 -7.7442298144 -0.0089372394
icsd-161381 -7.8156882825 -7.7492745809 -0.0664137016
icsd-162242 -6.7851584500 -6.7854381441 0.0002796941
icsd-162256 -6.7543683838 -6.7534635114 -0.0009048724
icsd-165132 -7.4705077454 -7.3978111999 -0.0726965455
icsd-165725 -7.6641512468 -7.5649642627 -0.0991869841
icsd-167204 -6.2564548431 -6.2522419212 -0.0042129219
icsd-168172 -7.7534317250 -7.7442424269 -0.0091892981
icsd-173517 -6.9885930408 -6.8883275890 -0.1002654518
icsd-181082 -6.4516558400 -6.4374621686 -0.0141936714
icsd-181908 -6.5639849913 -6.5056697963 -0.0583151950
icsd-182587 -6.9064545650 -6.8825024383 -0.0239521267
icsd-182732 -6.9868824150 -6.9600960601 -0.0267863549
icsd-182760 -7.7906463519 -7.7496975268 -0.0409488251
icsd-185973 -6.1848078440 -6.2942496620 0.1094418180
icsd-187431 -7.6468924417 -7.5398490034 -0.1070434382
icsd-188336 -7.1605319563 -6.8900688240 -0.2704631323
icsd-189436 -7.1640212648 -7.1852586187 0.0212373539
icsd-189460 -7.8162342462 -7.7557770368 -0.0604572095
icsd-189786 -7.7529833019 -7.7442444883 -0.0087388135
icsd-193439 -6.4283984125 -6.3971511263 -0.0312472862
icsd-194468 -7.7530592587 -7.7442330301 -0.0088262286
icsd-236662 -6.8164328850 -6.7277341561 -0.0886987289
icsd-236858 -7.8161894913 -7.7557301971 -0.0604592942
icsd-245950 -6.1924352299 -6.1857283520 -0.0067068779
icsd-245956 -7.6156910250 -7.5750330775 -0.0406579475
icsd-246446 -7.5023162850 -7.5316053868 0.0292891018
icsd-248474 -7.5195569800 -7.5676962754 0.0481392954
icsd-248500 -7.7533431400 -7.7442942843 -0.0090488557
icsd-280872 -7.7194982473 -7.6600573110 -0.0594409364
icsd-609832 -7.1219500550 -7.2138894650 0.0919394100
icsd-616526 -7.7530412333 -7.7442793562 -0.0087618771
icsd-639810 -7.7534298350 -7.7442601729 -0.0091696621
icsd-642937 -7.7478918930 -7.6318298145 -0.1160620785
icsd-644520 -6.5059176025 -6.4014916694 -0.1044259331
icsd-648333 -7.5023412000 -7.5316439444 0.0293027444
icsd-652633 -7.8043845067 -7.7523092799 -0.0520752268
icsd-652876 -7.8162027625 -7.7556964164 -0.0605063461
icsd-653045 -6.3383521933 -6.3220131979 -0.0163389954
icsd-653381 -7.8162000025 -7.7557414545 -0.0604585480
icsd-653719 -7.4992499400 -7.5246040291 0.0253540891
icsd-653797 -7.6388839782 -7.5306864897 -0.1081974885
icsd-656457 -7.4992589000 -7.5237689359 0.0245100359
