# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4050088462 -0.0014895757 # icsd-30606 Se(beta)
-3.4469852667 -3.4475000999 0.0005148333 # icsd-656457 Po(hR1)
-3.4844003487 -3.4806917160 -0.0037086328 # icsd-194468 I2
-3.0198321762 -3.0201773177 0.0003451415 # icsd-182732 BN(P1)
-3.4785660675 -3.4807779050 0.0022118375 # icsd-161381 K(HP)
-3.4124974077 -3.4120809191 -0.0004164885 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4806582958 -0.0028745667 # icsd-248500 O2(mS4)
-3.4839339550 -3.4807078539 -0.0032261011 # icsd-639810 In
-3.4751783450 -3.4813207294 0.0061423844 # icsd-652876 hcp-Mg
-3.4488291700 -3.4481524187 -0.0006767513 # icsd-648333 Pa
-3.3763391200 -3.3888817492 0.0125426292 # icsd-26482 N2(cP8)
-3.4486562900 -3.4479756177 -0.0006806723 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2203115223 -0.0008303302 # icsd-56503 GaSb
-3.4839621981 -3.4807004806 -0.0032617175 # icsd-182760 C(C2/m)
-3.4125846333 -3.4121256433 -0.0004589901 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4073645884 -0.0042977082 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4491782511 -0.0023760289 # icsd-105489 FeB
-3.3434529200 -3.3437388944 0.0002859744 # icsd-24892 N2
-3.4294641675 -3.4363437180 0.0068795505 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4476584929 -0.0003645196 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4107850377 0.0036478743 # icsd-187431 CaHg2
-3.4834849488 -3.4806000239 -0.0028849248 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4473570109 0.0006076309 # icsd-15535 O2(hR2)
-3.4862499267 -3.4804956712 -0.0057542555 # icsd-104296 Hg(LT)
-3.0204553400 -3.0203924926 -0.0000628474 # icsd-109027 Sr(HP)
-3.3105593488 -3.3042182851 -0.0063410636 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4512290908 0.0001261076 # icsd-109012 Li(cI16)
-3.4772511867 -3.4808279021 0.0035767154 # icsd-652633 Sm
-3.3765463525 -3.3890098409 0.0124634884 # icsd-27249 CO
-3.2086061950 -3.2070988678 -0.0015073272 # icsd-109018 Cs(HP)
-3.3863242925 -3.3864071800 0.0000828875 # icsd-52501 Te(mP4)
-3.1600697375 -3.1708417086 0.0107719711 # icsd-236662 Sn
-3.4479455012 -3.4477650732 -0.0001804280 # icsd-162256 Ga
-3.3440235583 -3.3436686524 -0.0003549060 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1225952297 0.0074421060 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4804051850 -0.0057440234 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3845893513 0.0013348688 # icsd-108326 Cr3Si
-2.8702310362 -2.8666488864 -0.0035821498 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4814432033 0.0059551751 # icsd-236858 O8
-3.4298855438 -3.4263648223 -0.0035207214 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4121507807 -0.0002856036 # icsd-76041 U(beta)
-3.4794286413 -3.4810455882 0.0016169470 # icsd-31170 C(P63mc)
-2.9629201925 -2.9643333119 0.0014131194 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4806609144 -0.0027755039 # icsd-97742 Sb2Te3
-3.4839974259 -3.4806868575 -0.0033105684 # icsd-2091 Se3S5
-3.4839637294 -3.4806986193 -0.0032651100 # icsd-189786 Si(oS16)
-3.3835862635 -3.3865383150 0.0029520515 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4806802005 -0.0036267570 # icsd-52914 ccp-Cu
-3.4486792100 -3.4480341202 -0.0006450898 # icsd-246446 Bi(III)
-3.0204549500 -3.0203976744 -0.0000572756 # icsd-43211 Po(alpha)
-3.4747906169 -3.4811656428 0.0063750260 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4813190764 0.0061292914 # icsd-653381 U
-3.3617661529 -3.3632440344 0.0014778815 # icsd-165725 Co(tP28)
-2.9726618137 -2.9750755375 0.0024137237 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3913139391 0.0028982866 # icsd-245956 Ge
-3.4825052767 -3.4806100167 -0.0018952600 # icsd-616526 As
-3.0618638350 -3.0638380078 0.0019741728 # icsd-173517 Ge(HP)
-3.3109240250 -3.3121849656 0.0012609406 # icsd-26463 S12
-3.3434585125 -3.3437459967 0.0002874842 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.8958941067 -0.0075184793 # icsd-185973 C3N2
-3.2403417500 -3.2510758876 0.0107341376 # icsd-28540 H2
-3.2690381196 -3.2655668543 -0.0034712654 # icsd-165132 B28
-3.4268352790 -3.4299898405 0.0031545615 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2208084970 -0.0012611430 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4473742312 0.0000846762 # icsd-76156 bcc-W
-3.2214396350 -3.2203756521 -0.0010639829 # icsd-162242 Ca(III)
