# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702827170 0.0000367613
icsd-15535 -0.7483432283 -0.7485358882 0.0001926598
icsd-24892 -0.7483960025 -0.7484905275 0.0000945250
icsd-26463 -0.7378819433 -0.7379135173 0.0000315740
icsd-26482 -0.7589299550 -0.7590084341 0.0000784791
icsd-27249 -0.7588836938 -0.7589671065 0.0000834128
icsd-28540 -0.6804983975 -0.6805525003 0.0000541028
icsd-30101 -0.5147311688 -0.5147932118 0.0000620431
icsd-30606 -0.7686800022 -0.7687490023 0.0000690001
icsd-31170 -0.7759414737 -0.7760161454 0.0000746716
icsd-31692 -0.7751989200 -0.7752630720 0.0000641520
icsd-31829 -0.7748633533 -0.7748621161 -0.0000012372
icsd-37090 -0.7343040733 -0.7344121013 0.0001080280
icsd-41979 -0.5145074325 -0.5142920578 -0.0002153747
icsd-42679 -0.7198386725 -0.7199471012 0.0001084287
icsd-43058 -0.7649690064 -0.7650235603 0.0000545539
icsd-43211 -0.6803721900 -0.6805522056 0.0001800156
icsd-43216 -0.7745945150 -0.7745486478 -0.0000458672
icsd-43251 -0.7310100144 -0.7310563276 0.0000463132
icsd-43539 -0.7465377450 -0.7465494599 0.0000117149
icsd-52412 -0.7746999600 -0.7747295852 0.0000296252
icsd-52501 -0.7570160225 -0.7570905281 0.0000745056
icsd-52914 -0.7756437100 -0.7756616025 0.0000178925
icsd-52916 -0.7759921213 -0.7760588755 0.0000667542
icsd-56503 -0.7164485625 -0.7164477814 -0.0000007811
icsd-56897 -0.7670886533 -0.7670262918 -0.0000623615
icsd-57192 -0.7699201325 -0.7700324334 0.0001123009
icsd-62747 -0.5931793989 -0.5932511365 0.0000717376
icsd-76041 -0.7666683580 -0.7667194179 0.0000510599
icsd-76156 -0.7748015300 -0.7749090192 0.0001074892
icsd-76166 -0.7674803537 -0.7675378250 0.0000574714
icsd-88815 -0.6804058094 -0.6804823962 0.0000765869
icsd-88820 -0.6052193037 -0.6052489972 0.0000296935
icsd-97742 -0.7747296133 -0.7746596552 -0.0000699581
icsd-104296 -0.7756513867 -0.7756881010 0.0000367143
icsd-105489 -0.7746221238 -0.7746818908 0.0000597671
icsd-108326 -0.7653682425 -0.7654404397 0.0000721972
icsd-108682 -0.7750759317 -0.7751169413 0.0000410096
icsd-109012 -0.7745998163 -0.7746797611 0.0000799448
icsd-109018 -0.7196130825 -0.7195948329 -0.0000182496
icsd-109027 -0.6804724700 -0.6806547568 0.0001822868
icsd-109028 -0.6576606025 -0.6577241313 0.0000635288
icsd-109035 -0.7224267300 -0.7225036578 0.0000769278
icsd-157920 -0.7735457163 -0.7736807505 0.0001350343
icsd-161381 -0.7759785788 -0.7760600343 0.0000814556
icsd-162242 -0.7223553150 -0.7224998045 0.0001444895
icsd-162256 -0.7115702075 -0.7116685093 0.0000983018
icsd-165132 -0.7330224918 -0.7330909471 0.0000684554
icsd-165725 -0.7510304339 -0.7510542297 0.0000237957
icsd-167204 -0.5148564213 -0.5147887893 -0.0000676320
icsd-168172 -0.7753169550 -0.7753281461 0.0000111911
icsd-173517 -0.6575151675 -0.6575314379 0.0000162704
icsd-181082 -0.6804651900 -0.6806465680 0.0001813780
icsd-181908 -0.6805567263 -0.6806428448 0.0000861185
icsd-182587 -0.7758997775 -0.7759868827 0.0000871052
icsd-182732 -0.7004214113 -0.7004631971 0.0000417858
icsd-182760 -0.7171763456 -0.7171837113 0.0000073657
icsd-185973 -0.6296081755 -0.6296489472 0.0000407717
icsd-187431 -0.7670912400 -0.7670278747 -0.0000633653
icsd-188336 -0.7251410400 -0.7251675515 0.0000265115
icsd-189436 -0.7476785562 -0.7477386011 0.0000600449
icsd-189460 -0.7759958675 -0.7760877605 0.0000918930
icsd-189786 -0.7681307569 -0.7682401870 0.0001094302
icsd-193439 -0.6136415000 -0.6137207282 0.0000792282
icsd-194468 -0.7733949688 -0.7734069056 0.0000119368
icsd-236662 -0.7164417050 -0.7164446975 0.0000029925
icsd-236858 -0.7737039275 -0.7737545406 0.0000506131
icsd-245950 -0.5047230133 -0.5047543213 0.0000313080
icsd-245956 -0.6055634733 -0.6055601811 -0.0000032922
icsd-246446 -0.7746344650 -0.7745899104 -0.0000445546
icsd-248474 -0.7687831963 -0.7688678239 0.0000846276
icsd-248500 -0.7739556825 -0.7739760423 0.0000203598
icsd-280872 -0.7675234103 -0.7675755915 0.0000521811
icsd-609832 -0.7456283950 -0.7457215187 0.0000931237
icsd-616526 -0.6804992633 -0.6806324975 0.0001332341
icsd-639810 -0.7752959800 -0.7753083895 0.0000124095
icsd-642937 -0.7654099455 -0.7654552158 0.0000452703
icsd-644520 -0.7747644867 -0.7747386805 -0.0000258062
icsd-648333 -0.7748260000 -0.7749234114 0.0000974114
icsd-652633 -0.7760848122 -0.7761654625 0.0000806503
icsd-652876 -0.7763023225 -0.7764155806 0.0001132581
icsd-653045 -0.6802206867 -0.6803479648 0.0001272781
icsd-653381 -0.7746104975 -0.7747126127 0.0001021152
icsd-653719 -0.7166977075 -0.7167546309 0.0000569234
icsd-653797 -0.7617829006 -0.7618534508 0.0000705502
icsd-656457 -0.7748802167 -0.7748551460 -0.0000250706
