# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4306782542 -0.0331580180 # icsd-30606 Se(beta)
-3.3710752333 -3.4413944188 0.0703191854 # icsd-656457 Po(hR1)
-3.4144218825 -3.4291137800 0.0146918975 # icsd-194468 I2
-3.5088276487 -3.5218906016 0.0130629529 # icsd-182732 BN(P1)
-3.4063621925 -3.4157235409 0.0093613484 # icsd-161381 K(HP)
-3.3995350607 -3.3922841420 -0.0072509187 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4149462875 0.0021569025 # icsd-248500 O2(mS4)
-3.4124828050 -3.4168923612 0.0044095562 # icsd-639810 In
-3.4120308350 -3.4157728800 0.0037420450 # icsd-652876 hcp-Mg
-3.4168604650 -3.4377017537 0.0208412887 # icsd-648333 Pa
-3.4926255612 -3.4828004242 -0.0098251371 # icsd-26482 N2(cP8)
-3.3981991250 -3.4527026197 0.0545034947 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5188023399 0.0116933649 # icsd-56503 GaSb
-3.4332669369 -3.4613982149 0.0281312781 # icsd-182760 C(C2/m)
-3.3995975403 -3.3923415848 -0.0072559555 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4489651554 0.0290917402 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3476688598 -0.0129234114 # icsd-105489 FeB
-3.4182167637 -3.4082998716 -0.0099168921 # icsd-24892 N2
-3.2980129788 -3.3587471763 0.0607341976 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4598995710 -0.0099921703 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4314970280 0.0184726264 # icsd-187431 CaHg2
-3.4927755862 -3.4833933361 -0.0093822502 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4155248390 0.0011263223 # icsd-15535 O2(hR2)
-3.4100631567 -3.4150091951 0.0049460384 # icsd-104296 Hg(LT)
-3.7216840913 -3.6925309447 -0.0291531466 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4833346422 -0.0093471378 # icsd-109027 Sr(HP)
-3.4695531788 -3.4560946070 -0.0134585718 # icsd-189460 MnP
-3.3764621750 -3.2859001291 -0.0905620459 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.4164497800 -0.0842145062 # icsd-109012 Li(cI16)
-3.3901234650 -3.3999500564 0.0098265914 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4142731801 0.0035143712 # icsd-652633 Sm
-3.4925462050 -3.4839336841 -0.0086125209 # icsd-27249 CO
-3.4374549675 -3.4732204807 0.0357655132 # icsd-109018 Cs(HP)
-3.4935161000 -3.4830695742 -0.0104465258 # icsd-52501 Te(mP4)
-3.6956692745 -3.6921545971 -0.0035146774 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5187526862 0.0116454637 # icsd-236662 Sn
-3.4939629450 -3.4841673829 -0.0097955621 # icsd-162256 Ga
-3.7215044267 -3.6925327604 -0.0289716662 # icsd-31829 Graphite(3R)
-3.3884999975 -3.4062502830 0.0177502855 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4156199901 0.0051307384 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3994068723 0.0396674085 # icsd-108326 Cr3Si
-3.6379494462 -3.5975445207 -0.0404049255 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4254920506 0.0043567775 # icsd-236858 O8
-3.3979023343 -3.3870300911 -0.0108722432 # icsd-76041 U(beta)
-3.4699002825 -3.4601276420 -0.0097726405 # icsd-31170 C(P63mc)
-3.7130312087 -3.6827500998 -0.0302811090 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4859789984 -0.0066281333 # icsd-97742 Sb2Te3
-3.3870645475 -3.3838516476 -0.0032128999 # icsd-2091 Se3S5
-3.5004726219 -3.5018820454 0.0014094236 # icsd-189786 Si(oS16)
-3.4300301500 -3.4306212300 0.0005910800 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4156207282 0.0045506907 # icsd-52914 ccp-Cu
-3.3788366461 -3.4757640629 0.0969274168 # icsd-37090 S6
-3.4168629400 -3.4376791890 0.0208162490 # icsd-246446 Bi(III)
-3.4926810400 -3.4838403308 -0.0088407092 # icsd-43211 Po(alpha)
-3.3586612581 -3.4631651370 0.1045038789 # icsd-62747 B(hR12)
-3.4914016650 -3.4813076280 -0.0100940370 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4859064005 -0.0075360045 # icsd-653381 U
-3.3840669725 -3.3748231026 -0.0092438699 # icsd-165725 Co(tP28)
-3.2826498450 -3.2347806186 -0.0478692264 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5389438087 -0.0406167926 # icsd-245956 Ge
-3.4896074300 -3.4841826495 -0.0054247805 # icsd-616526 As
-3.5824130933 -3.5198133400 -0.0625997533 # icsd-173517 Ge(HP)
-3.3497469379 -3.4192747639 0.0695278260 # icsd-26463 S12
-3.7036901950 -3.6747044032 -0.0289857918 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.4092123330 0.0689766550 # icsd-185973 C3N2
-3.0370866725 -2.9976555672 -0.0394311053 # icsd-28540 H2
-3.6111298507 -3.5589384476 -0.0521914031 # icsd-165132 B28
-3.3792738120 -3.3888129918 0.0095391798 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4860414645 -0.0059160855 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4526546554 0.0544615954 # icsd-76156 bcc-W
-3.4063124600 -3.4156769861 0.0093645261 # icsd-52916 La
-3.4902656650 -3.4839386711 -0.0063269939 # icsd-162242 Ca(III)
-3.4124626250 -3.4168450076 0.0043823826 # icsd-168172 I(Immm)
-3.3931039337 -3.4090423774 0.0159384437 # icsd-609832 P(black)
-3.4900208950 -3.4843863021 -0.0056345929 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5185523875 0.0129051700 # icsd-653719 Bi
-3.4143274134 -3.3931001892 -0.0212272242 # icsd-189436 B(tP50)
-3.4896246533 -3.4844957028 -0.0051289505 # icsd-653045 Se(gamma)
-3.5843320406 -3.5810593764 -0.0032726642 # icsd-88820 Si(HP)
-3.4665538591 -3.4583716793 -0.0081821799 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4315642728 0.0185241528 # icsd-56897 SmNiSb
-3.4926819900 -3.4835382028 -0.0091437872 # icsd-181082 C(P1)
-3.4923741550 -3.4848601532 -0.0075140018 # icsd-52412 Sc
-3.4889605444 -3.4850872845 -0.0038732599 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4157604133 0.0035390645 # icsd-157920 IrV
