# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0088717107 -0.0019201958
icsd-15535 -2.0283333517 -2.0284964024 0.0001630507
icsd-24892 -2.0027681688 -2.0027547021 -0.0000134667
icsd-26463 -1.9974251888 -1.9965820970 -0.0008430917
icsd-26482 -2.0195767263 -2.0191128849 -0.0004638414
icsd-27249 -2.0195549087 -2.0190942431 -0.0004606656
icsd-28540 -1.9837369575 -1.9842043167 0.0004673592
icsd-30101 -1.6695268437 -1.6695077017 -0.0000191421
icsd-30606 -2.0361057247 -2.0357685464 -0.0003371782
icsd-31170 -2.0131489950 -2.0133951820 0.0002461870
icsd-31692 -2.0479859063 -2.0476735052 -0.0003124011
icsd-31829 -2.0283562217 -2.0285096981 0.0001534764
icsd-37090 -1.9862188578 -1.9868538390 0.0006349812
icsd-41979 -1.6776478288 -1.6775689947 -0.0000788340
icsd-42679 -2.0456815150 -2.0448080445 -0.0008734705
icsd-43058 -2.0342751033 -2.0340264765 -0.0002486268
icsd-43211 -1.9139858800 -1.9144079193 0.0004220393
icsd-43216 -2.0430758000 -2.0432634695 0.0001876695
icsd-43251 -1.9804392644 -1.9804713802 0.0000321159
icsd-43539 -1.9988381100 -1.9997122120 0.0008741020
icsd-52412 -2.0421754275 -2.0427733841 0.0005979566
icsd-52501 -2.0478839725 -2.0476410061 -0.0002429664
icsd-52914 -2.0296790850 -2.0285296651 -0.0011494199
icsd-52916 -2.0309305988 -2.0307309022 -0.0001996966
icsd-56503 -1.9572051825 -1.9577877530 0.0005825705
icsd-56897 -2.0338845000 -2.0338595557 -0.0000249443
icsd-57192 -2.0257718250 -2.0251571149 -0.0006147101
icsd-62747 -1.8737592072 -1.8737759010 0.0000166938
icsd-76041 -2.0287335650 -2.0283084479 -0.0004251171
icsd-76156 -2.0437058250 -2.0434444788 -0.0002613462
icsd-76166 -2.0289537947 -2.0285026241 -0.0004511706
icsd-88815 -1.8147699219 -1.8151765806 0.0004066587
icsd-88820 -1.7614926281 -1.7615796006 0.0000869725
icsd-97742 -2.0429892833 -2.0432150613 0.0002257780
icsd-104296 -2.0283332667 -2.0285459091 0.0002126424
icsd-105489 -2.0045074063 -2.0044635911 -0.0000438152
icsd-108326 -2.0125880075 -2.0137466299 0.0011586224
icsd-108682 -2.0276428533 -2.0272033248 -0.0004395285
icsd-109012 -2.0450772194 -2.0435888514 -0.0014883680
icsd-109018 -1.9607545200 -1.9618280096 0.0010734896
icsd-109027 -1.9139863000 -1.9144117784 0.0004254784
icsd-109028 -1.8799050163 -1.8797982016 -0.0001068147
icsd-109035 -1.9639666300 -1.9638343954 -0.0001322346
icsd-157920 -2.0440085288 -2.0435152907 -0.0004932381
icsd-161381 -2.0311328575 -2.0313278402 0.0001949827
icsd-162242 -1.9642017750 -1.9637467568 -0.0004550182
icsd-162256 -1.9455090588 -1.9455194570 0.0000103982
icsd-165132 -1.9948424521 -1.9939121381 -0.0009303140
icsd-165725 -2.0066540707 -2.0066489759 -0.0000050948
icsd-167204 -1.6768760350 -1.6768820022 0.0000059672
icsd-168172 -2.0281228350 -2.0284283585 0.0003055235
icsd-173517 -1.9612838108 -1.9602347962 -0.0010490146
icsd-181082 -1.9139881200 -1.9144118776 0.0004237576
icsd-181908 -1.6606603125 -1.6606415729 -0.0000187396
icsd-182587 -2.0307978988 -2.0307319903 -0.0000659084
icsd-182732 -1.9139759188 -1.9143932065 0.0004172878
icsd-182760 -2.0312199813 -2.0302749392 -0.0009450420
icsd-185973 -1.7936641575 -1.7936535596 -0.0000105979
icsd-187431 -2.0338476183 -2.0338676135 0.0000199952
icsd-188336 -1.9521808312 -1.9530735288 0.0008926976
icsd-189436 -1.9162460610 -1.9160551519 -0.0001909091
icsd-189460 -1.9763584775 -1.9762487837 -0.0001096938
icsd-189786 -2.0292928950 -2.0284477125 -0.0008451825
icsd-193439 -1.8300861525 -1.8304011537 0.0003150012
icsd-194468 -2.0419381575 -2.0432698255 0.0013316680
icsd-236662 -1.9572142125 -1.9577990390 0.0005848265
icsd-236858 -2.0469664775 -2.0468504211 -0.0001160564
icsd-245950 -1.8297181360 -1.8295820158 -0.0001361202
icsd-245956 -1.7616890600 -1.7617877522 0.0000986922
icsd-246446 -2.0435294200 -2.0432024713 -0.0003269487
icsd-248474 -2.0201494325 -2.0201606794 0.0000112469
icsd-248500 -2.0262616625 -2.0271603485 0.0008986860
icsd-280872 -2.0288576787 -2.0284159141 -0.0004417646
icsd-609832 -2.0019404013 -2.0019798272 0.0000394260
icsd-616526 -1.9142570933 -1.9144237950 0.0001667016
icsd-639810 -2.0282407000 -2.0282483528 0.0000076528
icsd-642937 -2.0290288220 -2.0291882523 0.0001594303
icsd-644520 -2.0447870631 -2.0433537750 -0.0014332882
icsd-648333 -2.0437101600 -2.0434413792 -0.0002687808
icsd-652633 -2.0361844011 -2.0360845096 -0.0000998915
icsd-652876 -2.0479481675 -2.0477548894 -0.0001932781
icsd-653045 -2.0283325433 -2.0284463816 0.0001138382
icsd-653381 -2.0475589175 -2.0472961743 -0.0002627432
icsd-653719 -1.9566030600 -1.9573666999 0.0007636399
icsd-653797 -2.0233725774 -2.0228632098 -0.0005093675
icsd-656457 -2.0448709067 -2.0434274814 -0.0014434252
