# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702271485 -0.0000188071
icsd-15535 -0.7483432283 -0.7484773636 0.0001341353
icsd-24892 -0.7483960025 -0.7485484642 0.0001524617
icsd-26463 -0.7378819433 -0.7381217656 0.0002398222
icsd-26482 -0.7589299550 -0.7589771099 0.0000471549
icsd-27249 -0.7588836938 -0.7589591796 0.0000754858
icsd-28540 -0.6804983975 -0.6805429451 0.0000445476
icsd-30101 -0.5147311688 -0.5150623881 0.0003312194
icsd-30606 -0.7686800022 -0.7686929086 0.0000129064
icsd-31170 -0.7759414737 -0.7760186948 0.0000772210
icsd-31692 -0.7751989200 -0.7752252579 0.0000263379
icsd-31829 -0.7748633533 -0.7748494327 -0.0000139206
icsd-37090 -0.7343040733 -0.7370655090 0.0027614357
icsd-41979 -0.5145074325 -0.5142126829 -0.0002947496
icsd-42679 -0.7198386725 -0.7198076635 -0.0000310090
icsd-43058 -0.7649690064 -0.7650858283 0.0001168219
icsd-43211 -0.6803721900 -0.6805424376 0.0001702476
icsd-43216 -0.7745945150 -0.7745446085 -0.0000499065
icsd-43251 -0.7310100144 -0.7308510126 -0.0001590018
icsd-43539 -0.7465377450 -0.7464211800 -0.0001165650
icsd-52412 -0.7746999600 -0.7747152034 0.0000152434
icsd-52501 -0.7570160225 -0.7570102628 -0.0000057597
icsd-52914 -0.7756437100 -0.7757351813 0.0000914713
icsd-52916 -0.7759921213 -0.7760641608 0.0000720396
icsd-56503 -0.7164485625 -0.7164208172 -0.0000277453
icsd-56897 -0.7670886533 -0.7669860816 -0.0001025717
icsd-57192 -0.7699201325 -0.7700053097 0.0000851772
icsd-62747 -0.5931793989 -0.5929738932 -0.0002055057
icsd-76041 -0.7666683580 -0.7665138084 -0.0001545496
icsd-76156 -0.7748015300 -0.7748942440 0.0000927140
icsd-76166 -0.7674803537 -0.7672882646 -0.0001920891
icsd-88815 -0.6804058094 -0.6804717348 0.0000659254
icsd-88820 -0.6052193037 -0.6051287328 -0.0000905709
icsd-97742 -0.7747296133 -0.7746616388 -0.0000679745
icsd-104296 -0.7756513867 -0.7757464982 0.0000951115
icsd-105489 -0.7746221238 -0.7746774428 0.0000553190
icsd-108326 -0.7653682425 -0.7654608874 0.0000926449
icsd-108682 -0.7750759317 -0.7751953867 0.0001194551
icsd-109012 -0.7745998163 -0.7746853163 0.0000855001
icsd-109018 -0.7196130825 -0.7196744404 0.0000613579
icsd-109027 -0.6804724700 -0.6806444491 0.0001719791
icsd-109028 -0.6576606025 -0.6577880872 0.0001274847
icsd-109035 -0.7224267300 -0.7224365993 0.0000098693
icsd-157920 -0.7735457163 -0.7736909546 0.0001452383
icsd-161381 -0.7759785788 -0.7760630094 0.0000844307
icsd-162242 -0.7223553150 -0.7224357675 0.0000804525
icsd-162256 -0.7115702075 -0.7115393739 -0.0000308336
icsd-165132 -0.7330224918 -0.7322706992 -0.0007517926
icsd-165725 -0.7510304339 -0.7509197410 -0.0001106930
icsd-167204 -0.5148564213 -0.5148378015 -0.0000186198
icsd-168172 -0.7753169550 -0.7754303822 0.0001134272
icsd-173517 -0.6575151675 -0.6570177830 -0.0004973845
icsd-181082 -0.6804651900 -0.6806366807 0.0001714907
icsd-181908 -0.6805567263 -0.6806317671 0.0000750409
icsd-182587 -0.7758997775 -0.7759881083 0.0000883308
icsd-182732 -0.7004214113 -0.7007401211 0.0003187099
icsd-182760 -0.7171763456 -0.7184454880 0.0012691424
icsd-185973 -0.6296081755 -0.6296075926 -0.0000005829
icsd-187431 -0.7670912400 -0.7669875886 -0.0001036514
icsd-188336 -0.7251410400 -0.7252435895 0.0001025495
icsd-189436 -0.7476785562 -0.7475332046 -0.0001453516
icsd-189460 -0.7759958675 -0.7760796830 0.0000838155
icsd-189786 -0.7681307569 -0.7686087451 0.0004779882
icsd-193439 -0.6136415000 -0.6137177472 0.0000762472
icsd-194468 -0.7733949688 -0.7733827804 -0.0000121884
icsd-236662 -0.7164417050 -0.7164191379 -0.0000225671
icsd-236858 -0.7737039275 -0.7736599083 -0.0000440192
icsd-245950 -0.5047230133 -0.5047257162 0.0000027029
icsd-245956 -0.6055634733 -0.6052835665 -0.0002799068
icsd-246446 -0.7746344650 -0.7745870937 -0.0000473713
icsd-248474 -0.7687831963 -0.7691071854 0.0003239892
icsd-248500 -0.7739556825 -0.7740233270 0.0000676445
icsd-280872 -0.7675234103 -0.7672969270 -0.0002264834
icsd-609832 -0.7456283950 -0.7458331714 0.0002047764
icsd-616526 -0.6804992633 -0.6806209433 0.0001216800
icsd-639810 -0.7752959800 -0.7754121556 0.0001161756
icsd-642937 -0.7654099455 -0.7650334682 -0.0003764773
icsd-644520 -0.7747644867 -0.7747271455 -0.0000373412
icsd-648333 -0.7748260000 -0.7749119017 0.0000859017
icsd-652633 -0.7760848122 -0.7762260285 0.0001412163
icsd-652876 -0.7763023225 -0.7764082794 0.0001059569
icsd-653045 -0.6802206867 -0.6803367982 0.0001161115
icsd-653381 -0.7746104975 -0.7747161438 0.0001056463
icsd-653719 -0.7166977075 -0.7167921809 0.0000944734
icsd-653797 -0.7617829006 -0.7619337484 0.0001508478
icsd-656457 -0.7748802167 -0.7748357543 -0.0000444623
