# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4729481052 -0.0049052351
icsd-15535 -3.2908964550 -3.2903369577 -0.0005594973
icsd-24892 -3.4208170238 -3.4206538283 -0.0001631954
icsd-26463 -3.4890349179 -3.4759041801 -0.0131307379
icsd-26482 -3.6003212538 -3.5981735637 -0.0021476901
icsd-27249 -3.6003175800 -3.5981767426 -0.0021408374
icsd-28540 -2.7925037050 -2.7906759723 -0.0018277327
icsd-30101 -2.1172589325 -2.1161586425 -0.0011002900
icsd-30606 -3.6183830931 -3.6176108385 -0.0007722547
icsd-31170 -2.8997720550 -2.8993083422 -0.0004637128
icsd-31692 -3.7281166638 -3.7256242232 -0.0024924406
icsd-31829 -3.6279682967 -3.6268604937 -0.0011078029
icsd-37090 -3.5563075656 -3.5623263291 0.0060187635
icsd-41979 -2.0934892838 -2.0930985759 -0.0003907078
icsd-42679 -3.7279326950 -3.7256429088 -0.0022897862
icsd-43058 -3.5852952395 -3.5846651091 -0.0006301304
icsd-43211 -2.7240330300 -2.7238729294 -0.0001601006
icsd-43216 -3.6271351100 -3.6268602045 -0.0002749055
icsd-43251 -3.5062497230 -3.5026959095 -0.0035538135
icsd-43539 -3.4459497900 -3.4545272548 0.0085774648
icsd-52412 -3.6275469975 -3.6268549557 -0.0006920418
icsd-52501 -3.6144490425 -3.5988603201 -0.0155887224
icsd-52914 -3.6470262775 -3.6460644572 -0.0009618203
icsd-52916 -3.6964855813 -3.6964712844 -0.0000142968
icsd-56503 -3.0036540675 -3.0047514365 0.0010973690
icsd-56897 -3.5386810483 -3.5416947126 0.0030136643
icsd-57192 -3.6471080438 -3.6460495100 -0.0010585338
icsd-62747 -2.8892685558 -2.8943145374 0.0050459816
icsd-76041 -3.6413485807 -3.6458635407 0.0045149600
icsd-76156 -3.6271434600 -3.6268582853 -0.0002851747
icsd-76166 -3.6413559867 -3.6459191949 0.0045632083
icsd-88815 -2.0683491694 -2.0729070897 0.0045579203
icsd-88820 -2.3207515231 -2.3190027787 -0.0017487445
icsd-97742 -3.6278844267 -3.6268085114 -0.0010759152
icsd-104296 -3.6470873433 -3.6460644019 -0.0010229415
icsd-105489 -3.5659841137 -3.5599298597 -0.0060542540
icsd-108326 -3.6232753338 -3.6206801813 -0.0025951524
icsd-108682 -3.2916650050 -3.2905776604 -0.0010873446
icsd-109012 -3.6291498188 -3.6298724701 0.0007226513
icsd-109018 -3.1196248125 -3.1223895144 0.0027647019
icsd-109027 -2.7279589500 -2.7281823728 0.0002234228
icsd-109028 -3.2858156287 -3.2853421774 -0.0004734514
icsd-109035 -3.2212953400 -3.2201435523 -0.0011517877
icsd-157920 -3.6470120750 -3.6460482359 -0.0009638391
icsd-161381 -3.6964958225 -3.6964796167 -0.0000162058
icsd-162242 -3.2213099600 -3.2201369542 -0.0011730058
icsd-162256 -3.1074199438 -3.1091945802 0.0017746364
icsd-165132 -2.9984308257 -3.0000364547 0.0016056289
icsd-165725 -3.6001065404 -3.6043722763 0.0042657359
icsd-167204 -2.1039516550 -2.1077557128 0.0038040578
icsd-168172 -3.6469944300 -3.6460420605 -0.0009523695
icsd-173517 -2.3128792958 -2.3179141638 0.0050348679
icsd-181082 -2.7240088700 -2.7238166919 -0.0001921781
icsd-181908 -2.1429224638 -2.1428631168 -0.0000593469
icsd-182587 -3.6964339988 -3.6964011135 -0.0000328852
icsd-182732 -3.2213827800 -3.2202095358 -0.0011732442
icsd-182760 -3.6276731206 -3.6268572425 -0.0008158781
icsd-185973 -2.0463666685 -2.0445590189 -0.0018076496
icsd-187431 -3.5386832017 -3.5417007839 0.0030175822
icsd-188336 -2.8278332525 -2.8275807089 -0.0002525436
icsd-189436 -3.4644463224 -3.4629913645 -0.0014549579
icsd-189460 -3.7283521263 -3.7256248160 -0.0027273102
icsd-189786 -3.6470971400 -3.6460477247 -0.0010494153
icsd-193439 -2.8997261538 -2.8992642758 -0.0004618780
icsd-194468 -3.6470213413 -3.6460662011 -0.0009551402
icsd-236662 -3.0036514900 -3.0047451590 0.0010936690
icsd-236858 -3.7283642575 -3.7256259926 -0.0027382649
icsd-245950 -2.3879655721 -2.3877507881 -0.0002147840
icsd-245956 -2.3204033096 -2.3186099237 -0.0017933859
icsd-246446 -3.6271135350 -3.6268498148 -0.0002637202
icsd-248474 -3.5422507375 -3.5422346979 -0.0000160396
icsd-248500 -3.6470013625 -3.6460528859 -0.0009484766
icsd-280872 -3.6413102797 -3.6458085931 0.0044983135
icsd-609832 -3.3965437888 -3.3932237914 -0.0033199973
icsd-616526 -3.6470727100 -3.6460507879 -0.0010219221
icsd-639810 -3.6469889800 -3.6460323445 -0.0009566355
icsd-642937 -3.6478244450 -3.6623433476 0.0145189026
icsd-644520 -3.3976645492 -3.3946934388 -0.0029711104
icsd-648333 -3.6271363400 -3.6268598864 -0.0002764536
icsd-652633 -3.7071728678 -3.7034249687 -0.0037478991
icsd-652876 -3.7279384400 -3.7256455753 -0.0022928647
icsd-653045 -3.6470511967 -3.6460214652 -0.0010297315
icsd-653381 -3.6274762350 -3.6268710690 -0.0006051660
icsd-653719 -3.6275932600 -3.6268402281 -0.0007530319
icsd-653797 -3.5792968009 -3.5740272790 -0.0052695219
icsd-656457 -3.6279709700 -3.6268597338 -0.0011112362
