# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4798805486 -0.0361838345
icsd-15535 -7.7530406233 -7.7357450853 -0.0172955381
icsd-24892 -7.2023906537 -7.1898763388 -0.0125143150
icsd-26463 -7.3103578683 -7.2778900752 -0.0324677932
icsd-26482 -7.5718443825 -7.5609198458 -0.0109245367
icsd-27249 -7.5718445263 -7.5608836358 -0.0109608904
icsd-28540 -6.9869952875 -6.9850128564 -0.0019824311
icsd-30101 -6.2570086237 -6.2527891432 -0.0042194805
icsd-30606 -7.6921682319 -7.6473758239 -0.0447924080
icsd-31170 -7.5067253500 -7.4919362667 -0.0147890833
icsd-31692 -7.8162228075 -7.7972159172 -0.0190068903
icsd-31829 -7.2251129983 -7.2080177953 -0.0170952030
icsd-37090 -7.3459665200 -7.3750258362 0.0290593162
icsd-41979 -6.2622224375 -6.2590061984 -0.0032162391
icsd-42679 -7.7530325125 -7.7356098422 -0.0174226703
icsd-43058 -7.7653586514 -7.7492164754 -0.0161421760
icsd-43211 -6.4516320400 -6.4449521431 -0.0066798969
icsd-43216 -7.5023118100 -7.4902597816 -0.0120520284
icsd-43251 -7.3735603413 -7.3579112513 -0.0156490900
icsd-43539 -7.3343620525 -7.3217518408 -0.0126102117
icsd-52412 -7.5022982625 -7.4876872913 -0.0146109712
icsd-52501 -7.7531946850 -7.7357058000 -0.0174888850
icsd-52914 -7.7530473350 -7.7356793509 -0.0173679841
icsd-52916 -7.8156890288 -7.7947417196 -0.0209473091
icsd-56503 -6.8164245775 -6.8038027230 -0.0126218545
icsd-56897 -7.6468652883 -7.6317402944 -0.0151249939
icsd-57192 -7.7529778100 -7.7356567287 -0.0173210813
icsd-62747 -7.1827880186 -7.1643859960 -0.0184020226
icsd-76041 -7.7194548977 -7.7057155675 -0.0137393301
icsd-76156 -7.4993673800 -7.4860318991 -0.0133354809
icsd-76166 -7.7194861537 -7.7058781851 -0.0136079686
icsd-88815 -6.7040762225 -6.6959234182 -0.0081528043
icsd-88820 -6.4911002312 -6.4890837604 -0.0020164709
icsd-97742 -7.4993092817 -7.4872321010 -0.0120771807
icsd-104296 -7.7530349367 -7.7356725171 -0.0173624196
icsd-105489 -7.5021896438 -7.4873509199 -0.0148387238
icsd-108326 -7.6447192137 -7.6320306164 -0.0126885974
icsd-108682 -7.7530164250 -7.7356437563 -0.0173726687
icsd-109012 -7.6115688688 -7.6344550942 0.0228862255
icsd-109018 -6.8007516300 -6.7863997607 -0.0143518693
icsd-109027 -6.4516415200 -6.4449254529 -0.0067160671
icsd-109028 -7.1042246775 -7.0903222236 -0.0139024539
icsd-109035 -6.7853395700 -6.7785939657 -0.0067456043
icsd-157920 -7.7531670537 -7.7356611392 -0.0175059146
icsd-161381 -7.8156882825 -7.7947165391 -0.0209717434
icsd-162242 -6.7851584500 -6.7785001748 -0.0066582752
icsd-162256 -6.7543683838 -6.7370506271 -0.0173177566
icsd-165132 -7.4705077454 -7.4619207767 -0.0085869686
icsd-165725 -7.6641512468 -7.6434889718 -0.0206622750
icsd-167204 -6.2564548431 -6.2550221297 -0.0014327134
icsd-168172 -7.7534317250 -7.7356659098 -0.0177658152
icsd-173517 -6.9885930408 -7.0015741378 0.0129810970
icsd-181082 -6.4516558400 -6.4448207071 -0.0068351329
icsd-181908 -6.5639849913 -6.5588394677 -0.0051455236
icsd-182587 -6.9064545650 -6.8934786839 -0.0129758811
icsd-182732 -6.9868824150 -6.9851097325 -0.0017726825
icsd-182760 -7.7906463519 -7.7629418488 -0.0277045031
icsd-185973 -6.1848078440 -6.1818728111 -0.0029350329
icsd-187431 -7.6468924417 -7.6317615090 -0.0151309327
icsd-188336 -7.1605319563 -7.1461431717 -0.0143887845
icsd-189436 -7.1640212648 -7.1488457231 -0.0151755417
icsd-189460 -7.8162342462 -7.7972459539 -0.0189882923
icsd-189786 -7.7529833019 -7.7356691147 -0.0173141871
icsd-193439 -6.4283984125 -6.4231109399 -0.0052874726
icsd-194468 -7.7530592587 -7.7356514286 -0.0174078302
icsd-236662 -6.8164328850 -6.8037735714 -0.0126593136
icsd-236858 -7.8161894913 -7.7972741611 -0.0189153301
icsd-245950 -6.1924352299 -6.1908355967 -0.0015996331
icsd-245956 -7.6156910250 -7.6142806879 -0.0014103371
icsd-246446 -7.5023162850 -7.4903122676 -0.0120040174
icsd-248474 -7.5195569800 -7.5142433768 -0.0053136032
icsd-248500 -7.7533431400 -7.7357554688 -0.0175876712
icsd-280872 -7.7194982473 -7.7057502304 -0.0137480169
icsd-609832 -7.1219500550 -7.1042413260 -0.0177087290
icsd-616526 -7.7530412333 -7.7357234422 -0.0173177912
icsd-639810 -7.7534298350 -7.7356924618 -0.0177373732
icsd-642937 -7.7478918930 -7.7218510957 -0.0260407973
icsd-644520 -6.5059176025 -6.5018064487 -0.0041111538
icsd-648333 -7.5023412000 -7.4901659580 -0.0121752420
icsd-652633 -7.8043845067 -7.7881595437 -0.0162249630
icsd-652876 -7.8162027625 -7.7972022790 -0.0190004835
icsd-653045 -6.3383521933 -6.3451507910 0.0067985976
icsd-653381 -7.8162000025 -7.7972250917 -0.0189749108
icsd-653719 -7.4992499400 -7.4870851182 -0.0121648218
icsd-653797 -7.6388839782 -7.6062457652 -0.0326382130
icsd-656457 -7.4992589000 -7.4859674524 -0.0132914476
