# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1477415865 -0.0171179701
icsd-15535 -7.9821163167 -7.9996351455 0.0175188288
icsd-24892 -7.2295507137 -7.2219843939 -0.0075663198
icsd-26463 -8.0753691975 -8.0191569242 -0.0562122733
icsd-26482 -8.4981944787 -8.4588300018 -0.0393644769
icsd-27249 -8.4981981737 -8.4588376380 -0.0393605357
icsd-28540 -7.7045389650 -7.6972517487 -0.0072872163
icsd-30101 -6.3314856475 -6.3286846416 -0.0028010059
icsd-30606 -8.7127920250 -8.6646536889 -0.0481383361
icsd-31170 -7.2830788587 -7.2750069741 -0.0080718846
icsd-31692 -8.9114129162 -8.9046345789 -0.0067783373
icsd-31829 -8.9113349550 -8.9046811517 -0.0066538033
icsd-37090 -8.3890113189 -8.4244934796 0.0354821607
icsd-41979 -6.2762642387 -6.2738449898 -0.0024192490
icsd-42679 -8.9114819800 -8.9046720054 -0.0068099746
icsd-43058 -8.6197092303 -8.6045511593 -0.0151580710
icsd-43211 -7.4753356300 -7.4714210910 -0.0039145390
icsd-43216 -8.9115469700 -8.9046506863 -0.0068962837
icsd-43251 -8.1560338795 -8.1563059289 0.0002720494
icsd-43539 -8.1214427925 -8.1161509966 -0.0052917959
icsd-52412 -8.9114854350 -8.9046681324 -0.0068173026
icsd-52501 -8.6260330175 -8.5649690972 -0.0610639203
icsd-52914 -8.4188833600 -8.4225633416 0.0036799816
icsd-52916 -8.4232586900 -8.4400566548 0.0167979648
icsd-56503 -7.7902287475 -7.7697381569 -0.0204905906
icsd-56897 -8.3676222983 -8.4078631764 0.0402408780
icsd-57192 -8.6037308438 -8.6030648775 -0.0006659663
icsd-62747 -7.5721572233 -7.5683831712 -0.0037740521
icsd-76041 -8.7374586303 -8.7409290057 0.0034703754
icsd-76156 -8.9115470450 -8.9046576434 -0.0068894016
icsd-76166 -8.7374927900 -8.7411350072 0.0036422172
icsd-88815 -7.4450272869 -7.4083295462 -0.0366977407
icsd-88820 -6.7716841681 -6.7518233976 -0.0198607705
icsd-97742 -8.9110158283 -8.9046633361 -0.0063524922
icsd-104296 -8.4961392300 -8.4680000994 -0.0281391306
icsd-105489 -8.9114817362 -8.9046797104 -0.0068020258
icsd-108326 -8.8268991300 -8.7883655602 -0.0385335698
icsd-108682 -8.4960850900 -8.4682279925 -0.0278570975
icsd-109012 -8.9115712650 -8.9046692982 -0.0069019668
icsd-109018 -7.8091049075 -7.8176859069 0.0085809994
icsd-109027 -7.4753356200 -7.4714210645 -0.0039145555
icsd-109028 -7.6506425988 -7.6452291112 -0.0054134875
icsd-109035 -7.7452579900 -7.7492007358 0.0039427458
icsd-157920 -8.9115503637 -8.9046860493 -0.0068643144
icsd-161381 -8.5126058450 -8.5042474686 -0.0083583764
icsd-162242 -7.4750201150 -7.4714024767 -0.0036176383
icsd-162256 -8.9114820512 -8.9046393638 -0.0068426875
icsd-165132 -8.0735498361 -7.9989625577 -0.0745872784
icsd-165725 -8.5937630786 -8.5838062909 -0.0099567877
icsd-167204 -6.3126981950 -6.3102045042 -0.0024936908
icsd-168172 -8.5262047050 -8.5131811678 -0.0130235372
icsd-173517 -8.1619299208 -8.1417446877 -0.0201852331
icsd-181082 -7.4753356300 -7.4714211210 -0.0039145090
icsd-181908 -6.1697302237 -6.1748498968 0.0051196731
icsd-182587 -7.7458267925 -7.7377485933 -0.0080781992
icsd-182732 -7.7045975287 -7.6971729471 -0.0074245817
icsd-182760 -8.3819715569 -8.3926354368 0.0106638799
icsd-185973 -6.3781157480 -6.3639035250 -0.0142122230
icsd-187431 -8.3676298317 -8.4078808068 0.0402509751
icsd-188336 -8.1802779800 -8.1740288426 -0.0062491374
icsd-189436 -7.9735783806 -7.9802046822 0.0066263016
icsd-189460 -7.9498034025 -7.9447975974 -0.0050058051
icsd-189786 -8.6260576362 -8.5656524635 -0.0604051727
icsd-193439 -7.2830838538 -7.2750069390 -0.0080769147
icsd-194468 -8.9114927662 -8.9046545413 -0.0068382249
icsd-236662 -7.7902277025 -7.7697406103 -0.0204870922
icsd-236858 -8.9115078675 -8.9046507700 -0.0068570975
icsd-245950 -6.2788465698 -6.2738241982 -0.0050223716
icsd-245956 -7.0671626175 -7.0958730568 0.0287104393
icsd-246446 -8.9115442100 -8.9046556919 -0.0068885181
icsd-248474 -8.6250907887 -8.5937220266 -0.0313687622
icsd-248500 -8.5264288975 -8.5132955302 -0.0131333673
icsd-280872 -8.7374771503 -8.7412016051 0.0037244548
icsd-609832 -8.1802851125 -8.1739783243 -0.0063067882
icsd-616526 -8.4961299500 -8.4681061653 -0.0280237847
icsd-639810 -8.5262021250 -8.5132324537 -0.0129696713
icsd-642937 -8.5799933920 -8.5419789530 -0.0380144390
icsd-644520 -7.2755996227 -7.2482249224 -0.0273747003
icsd-648333 -8.9115462850 -8.9046691355 -0.0068771495
icsd-652633 -8.4174798878 -8.4491679179 0.0316880301
icsd-652876 -8.9114721925 -8.9046677316 -0.0068044609
icsd-653045 -7.4742297633 -7.4713655688 -0.0028641946
icsd-653381 -8.4644901825 -8.5021705707 0.0376803882
icsd-653719 -8.9114644750 -8.9046492184 -0.0068152566
icsd-653797 -8.5713810000 -8.5349252877 -0.0364557123
icsd-656457 -8.9109748167 -8.9046528839 -0.0063219328
