# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1220930283 -0.0075338799
icsd-15535 -5.6468703733 -5.6437065708 -0.0031638025
icsd-24892 -5.6375659225 -5.6322375442 -0.0053283783
icsd-26463 -5.7034274458 -5.6911723216 -0.0122551242
icsd-26482 -6.0349614412 -6.0273737273 -0.0075877140
icsd-27249 -6.0349532837 -6.0273265916 -0.0076266921
icsd-28540 -5.2272746775 -5.2273852054 0.0001105279
icsd-30101 -4.2566215163 -4.2553709895 -0.0012505268
icsd-30606 -6.2105555622 -6.1907632098 -0.0197923524
icsd-31170 -5.1446149175 -5.1442423965 -0.0003725210
icsd-31692 -6.3610817212 -6.3561495749 -0.0049321463
icsd-31829 -6.3610119133 -6.3561493302 -0.0048625831
icsd-37090 -5.9115496578 -5.9093881464 -0.0021615113
icsd-41979 -4.1655446012 -4.1669985606 0.0014539594
icsd-42679 -5.8274129700 -5.8234517628 -0.0039612072
icsd-43058 -6.0907121910 -6.0853940635 -0.0053181276
icsd-43211 -5.2262243400 -5.2272820407 0.0010577007
icsd-43216 -6.3607153700 -6.3561580254 -0.0045573446
icsd-43251 -5.7857492207 -5.7827572574 -0.0029919633
icsd-43539 -5.7509025100 -5.7488974516 -0.0020050584
icsd-52412 -6.3609664650 -6.3561572325 -0.0048092325
icsd-52501 -6.1420485050 -6.1278355350 -0.0142129700
icsd-52914 -5.9309233275 -5.9244669069 -0.0064564206
icsd-52916 -5.9067512325 -5.9061365445 -0.0006146880
icsd-56503 -5.5417577125 -5.5395819910 -0.0021757215
icsd-56897 -5.9648385033 -5.9636828534 -0.0011556499
icsd-57192 -6.1264826863 -6.1253917945 -0.0010908917
icsd-62747 -5.4275788842 -5.4197936574 -0.0077852268
icsd-76041 -6.1936841273 -6.1899836301 -0.0037004972
icsd-76156 -6.3607116150 -6.3562080388 -0.0045035762
icsd-76166 -6.1936736910 -6.1899602668 -0.0037134242
icsd-88815 -5.0099214144 -5.0059263417 -0.0039950727
icsd-88820 -4.6676513431 -4.6703819863 0.0027306432
icsd-97742 -6.3610741167 -6.3561671079 -0.0049070087
icsd-104296 -5.9915989067 -5.9872273264 -0.0043715803
icsd-105489 -6.3609676300 -6.3561675452 -0.0048000848
icsd-108326 -6.2722398600 -6.2660638841 -0.0061759759
icsd-108682 -5.9916466250 -5.9872040011 -0.0044426239
icsd-109012 -6.3607393331 -6.3561890245 -0.0045503086
icsd-109018 -5.5415132625 -5.5409386315 -0.0005746310
icsd-109027 -5.2262293400 -5.2273535057 0.0011241657
icsd-109028 -5.2897271575 -5.2875133722 -0.0022137853
icsd-109035 -5.5051045300 -5.5041894544 -0.0009150756
icsd-157920 -6.3607195138 -6.3562125358 -0.0045069779
icsd-161381 -5.9300022313 -5.9221722724 -0.0078299589
icsd-162242 -5.5270608200 -5.5230443960 -0.0040164240
icsd-162256 -5.4454969775 -5.4438662249 -0.0016307526
icsd-165132 -5.0364209754 -5.0328394238 -0.0035815515
icsd-165725 -6.0726484754 -6.0683395948 -0.0043088806
icsd-167204 -4.2150605750 -4.2175031359 0.0024425609
icsd-168172 -6.0347787300 -6.0333159656 -0.0014627644
icsd-173517 -5.6410155783 -5.6339179906 -0.0070975877
icsd-181082 -5.2262278600 -5.2273122137 0.0010843537
icsd-181908 -4.0824539350 -4.0825684970 0.0001145620
icsd-182587 -5.3785400238 -5.3757674723 -0.0027725514
icsd-182732 -5.2281150288 -5.2273587227 -0.0007563060
icsd-182760 -5.6927794319 -5.6815416788 -0.0112377530
icsd-185973 -4.2290271180 -4.2289076628 -0.0001194552
icsd-187431 -5.9648380400 -5.9636632618 -0.0011747782
icsd-188336 -5.8273902500 -5.8234384788 -0.0039517712
icsd-189436 -5.7064949346 -5.7026191413 -0.0038757933
icsd-189460 -5.7456642275 -5.7412461776 -0.0044180499
icsd-189786 -6.1420981937 -6.1279530220 -0.0141451717
icsd-193439 -5.1446197125 -5.1441690563 -0.0004506562
icsd-194468 -6.3609709800 -6.3561731071 -0.0047978729
icsd-236662 -5.5417659575 -5.5395844784 -0.0021814791
icsd-236858 -5.9918093856 -5.9873833029 -0.0044260827
icsd-245950 -4.1793144115 -4.1771476479 -0.0021667637
icsd-245956 -6.0349585046 -6.0274015892 -0.0075569154
icsd-246446 -6.3607172100 -6.3561909173 -0.0045262927
icsd-248474 -6.1363486537 -6.1278662138 -0.0084824399
icsd-248500 -6.0344858300 -6.0332790102 -0.0012068198
icsd-280872 -6.1936668590 -6.1899624451 -0.0037044139
icsd-609832 -5.8273807575 -5.8234031670 -0.0039775905
icsd-616526 -5.9916027633 -5.9872126698 -0.0043900935
icsd-639810 -6.0347837500 -6.0332983173 -0.0014854327
icsd-642937 -6.0462002160 -6.0369215749 -0.0092786411
icsd-644520 -6.3609831806 -6.3561827963 -0.0048003843
icsd-648333 -6.3607151800 -6.3561483164 -0.0045668636
icsd-652633 -5.9248210956 -5.9198598244 -0.0049612711
icsd-652876 -6.0015004000 -6.0097575008 0.0082571008
icsd-653045 -5.9915351333 -5.9871729895 -0.0043621439
icsd-653381 -6.0015051625 -6.0097987761 0.0082936136
icsd-653719 -5.5410868425 -5.5383153620 -0.0027714805
icsd-653797 -6.0919918903 -6.0781339941 -0.0138578962
icsd-656457 -6.3610182900 -6.3561611808 -0.0048571092
