# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6637124335 -0.0129332558 # icsd-30606 Se(beta)
-3.7050293033 -3.7036742509 -0.0013550525 # icsd-656457 Po(hR1)
-3.7044541488 -3.7036358315 -0.0008183172 # icsd-194468 I2
-3.3771474913 -3.3763176293 -0.0008298619 # icsd-182732 BN(P1)
-3.7335870125 -3.7332678423 -0.0003191702 # icsd-161381 K(HP)
-3.6524045663 -3.6549848231 0.0025802567 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7482971315 0.0005710165 # icsd-248500 O2(mS4)
-3.7486381050 -3.7483111466 -0.0003269584 # icsd-639810 In
-3.7158345625 -3.7172305144 0.0013959519 # icsd-652876 hcp-Mg
-3.7070476150 -3.7042038952 -0.0028437198 # icsd-648333 Pa
-3.6014290137 -3.6117506427 0.0103216290 # icsd-26482 N2(cP8)
-3.7071419300 -3.7051248397 -0.0020170903 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4973066979 -0.0000495496 # icsd-56503 GaSb
-3.7334222569 -3.7318913418 -0.0015309151 # icsd-182760 C(C2/m)
-3.6525057327 -3.6550703971 0.0025646644 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6516822257 -0.0004195457 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7053815304 0.0039425429 # icsd-105489 FeB
-3.3771648138 -3.3761842318 -0.0009805820 # icsd-24892 N2
-3.4927488563 -3.4941509335 0.0014020773 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3044210685 -0.0026737890 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6485787829 0.0062077612 # icsd-187431 CaHg2
-3.7486499125 -3.7483047457 -0.0003451668 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7037253855 -0.0012620929 # icsd-15535 O2(hR2)
-3.7424199133 -3.7482561454 0.0058362321 # icsd-104296 Hg(LT)
-3.2418385800 -3.2425874287 0.0007488487 # icsd-109027 Sr(HP)
-3.7157981125 -3.7172122159 0.0014141034 # icsd-189460 MnP
-3.5307914550 -3.5297677813 -0.0010236737 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7037584004 0.0057459585 # icsd-109012 Li(cI16)
-3.4975395350 -3.4878529559 -0.0096865791 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7267157097 -0.0018646925 # icsd-652633 Sm
-3.6014270575 -3.6117741517 0.0103470942 # icsd-27249 CO
-3.4665179700 -3.4732649155 0.0067469455 # icsd-109018 Cs(HP)
-3.6479759225 -3.6373296342 -0.0106462883 # icsd-52501 Te(mP4)
-3.4063014150 -3.4069395660 0.0006381510 # icsd-236662 Sn
-3.4291571550 -3.4225768239 -0.0065803311 # icsd-162256 Ga
-3.7485823233 -3.7483086586 -0.0002736648 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3763313878 -0.0008147735 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7479692853 0.0057166753 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6271217586 0.0007001274 # icsd-108326 Cr3Si
-3.7482869363 -3.7482916700 0.0000047338 # icsd-236858 O8
-3.6792562587 -3.6784062003 -0.0008500584 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6548894953 0.0017501360 # icsd-76041 U(beta)
-3.7335297463 -3.7332021241 -0.0003276221 # icsd-31170 C(P63mc)
-3.7473168217 -3.7482858368 0.0009690151 # icsd-97742 Sb2Te3
-3.5784855038 -3.5827636762 0.0042781725 # icsd-2091 Se3S5
-3.7485679250 -3.7482854721 -0.0002824529 # icsd-189786 Si(oS16)
-3.6194277438 -3.6212148915 0.0017871477 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7483076796 0.0002860146 # icsd-52914 ccp-Cu
-3.5549428089 -3.5507391036 -0.0042037053 # icsd-37090 S6
-3.7072761450 -3.7055603601 -0.0017157849 # icsd-246446 Bi(III)
-3.2418386000 -3.2425874415 0.0007488415 # icsd-43211 Po(alpha)
-3.2133621858 -3.2088408251 -0.0045213608 # icsd-62747 B(hR12)
-3.7161160275 -3.7172216556 0.0011056281 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7172302995 0.0014183920 # icsd-653381 U
-3.5981942571 -3.5931230693 -0.0050711878 # icsd-165725 Co(tP28)
-3.1359221181 -3.1300220964 -0.0059000217 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8758333996 0.0002555942 # icsd-245956 Ge
-3.2430318233 -3.2425995034 -0.0004323199 # icsd-616526 As
-3.1171828742 -3.1335871412 0.0164042670 # icsd-173517 Ge(HP)
-3.5562128379 -3.5541829303 -0.0020299076 # icsd-26463 S12
-2.9971780925 -3.0158457120 0.0186676195 # icsd-185973 C3N2
-3.4929044450 -3.4942445960 0.0013401510 # icsd-28540 H2
-3.4238837482 -3.4073506076 -0.0165331406 # icsd-165132 B28
-3.6485687530 -3.6630522443 0.0144834913 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4971688008 0.0008708808 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7036809269 -0.0011346981 # icsd-76156 bcc-W
-3.7335851612 -3.7332734269 -0.0003117343 # icsd-52916 La
-3.4957384300 -3.4971252598 0.0013868298 # icsd-162242 Ca(III)
-3.7486357700 -3.7483092586 -0.0003265114 # icsd-168172 I(Immm)
-3.4931184375 -3.4949230671 0.0018046296 # icsd-609832 P(black)
-3.4770424050 -3.4764677410 -0.0005746640 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7038328438 -0.0035075112 # icsd-653719 Bi
-3.4502294330 -3.4484787298 -0.0017507032 # icsd-189436 B(tP50)
-3.2430324933 -3.2425999368 -0.0004325566 # icsd-653045 Se(gamma)
-2.8755143006 -2.8759684869 0.0004541862 # icsd-88820 Si(HP)
