# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8977244552 0.0053775867
icsd-15535 -2.8368311233 -2.8435761891 0.0067450658
icsd-24892 -2.9857519112 -2.9923932474 0.0066413362
icsd-26463 -2.9009145733 -2.9066060725 0.0056914991
icsd-26482 -2.9578377263 -2.9640486309 0.0062109046
icsd-27249 -2.9578218975 -2.9640890717 0.0062671742
icsd-28540 -2.6039622325 -2.6106791886 0.0067169561
icsd-30101 -2.3328516263 -2.3393453322 0.0064937060
icsd-30606 -3.0092391875 -3.0153298527 0.0060906652
icsd-31170 -2.8435175238 -2.8498046728 0.0062871491
icsd-31692 -3.0296223294 -3.0354067586 0.0057844292
icsd-31829 -2.9861196067 -2.9922290621 0.0061094555
icsd-37090 -2.8177066361 -2.8229489527 0.0052423166
icsd-41979 -2.3240941787 -2.3306334879 0.0065393092
icsd-42679 -2.9035853650 -2.9101871081 0.0066017431
icsd-43058 -2.9668257697 -2.9727420198 0.0059162502
icsd-43211 -2.8367185900 -2.8436107443 0.0068921543
icsd-43216 -3.0225532750 -3.0283579294 0.0058046544
icsd-43539 -2.9235886875 -2.9303458884 0.0067572009
icsd-52412 -3.0226570525 -3.0285259986 0.0058689461
icsd-52501 -3.0358954975 -3.0416967991 0.0058013016
icsd-52914 -3.0355420750 -3.0416108586 0.0060687836
icsd-52916 -3.0324776288 -3.0382431487 0.0057655199
icsd-56503 -2.8843047075 -2.8909828188 0.0066781113
icsd-56897 -2.9724875000 -2.9800187582 0.0075312582
icsd-57192 -2.9250911138 -2.9318216685 0.0067305547
icsd-62747 -2.9207889722 -2.9264822418 0.0056932695
icsd-76041 -2.9688440300 -2.9754239997 0.0065799697
icsd-76156 -3.0155151800 -3.0214308769 0.0059156969
icsd-76166 -2.9554063993 -2.9614622910 0.0060558916
icsd-88815 -2.7637103288 -2.7701758360 0.0064655072
icsd-88820 -2.3920954506 -2.3988054939 0.0067100432
icsd-97742 -2.8367752033 -2.8436355739 0.0068603706
icsd-104296 -3.0351381933 -3.0416031526 0.0064649592
icsd-105489 -3.0153721450 -3.0212360102 0.0058638652
icsd-108326 -2.9130458838 -2.9200299740 0.0069840903
icsd-108682 -3.0350334200 -3.0414715094 0.0064380894
icsd-109012 -3.0152796906 -3.0214210069 0.0061413162
icsd-109018 -2.9187721650 -2.9247312978 0.0059591328
icsd-109027 -2.8367151100 -2.8436243851 0.0069092751
icsd-109028 -2.8554898063 -2.8619811703 0.0064913641
icsd-109035 -2.9616103500 -2.9679095353 0.0062991853
icsd-157920 -3.0233068188 -3.0290234718 0.0057166530
icsd-161381 -3.0324492575 -3.0381559182 0.0057066607
icsd-162242 -2.9615005550 -2.9678796622 0.0063791072
icsd-162256 -2.8945600287 -2.9011053790 0.0065453502
icsd-165132 -2.9154209364 -2.9207794972 0.0053585607
icsd-165725 -2.9309382096 -2.9379482845 0.0070100748
icsd-167204 -2.3285556681 -2.3353722638 0.0068165957
icsd-168172 -3.0358862850 -3.0416063382 0.0057200532
icsd-173517 -2.4168650275 -2.4207630818 0.0038980543
icsd-181082 -2.8367263900 -2.8435729377 0.0068465477
icsd-181908 -2.3277076025 -2.3343913032 0.0066837007
icsd-182587 -2.8435567987 -2.8498477730 0.0062909743
icsd-182732 -2.8368413063 -2.8435909133 0.0067496071
icsd-182760 -3.0065338881 -3.0098596064 0.0033257183
icsd-185973 -2.7245905885 -2.7297938883 0.0052032998
icsd-187431 -2.9724837067 -2.9799824148 0.0074987081
icsd-188336 -2.9815697775 -2.9883365483 0.0067667708
icsd-189436 -2.8895257870 -2.8955523793 0.0060265923
icsd-189460 -2.9779429375 -2.9836347473 0.0056918098
icsd-189786 -3.0088188375 -3.0154076270 0.0065887895
icsd-193439 -2.4889465013 -2.4956370236 0.0066905223
icsd-194468 -2.7720312575 -2.7763341078 0.0043028503
icsd-236662 -2.8842464325 -2.8909501529 0.0067037204
icsd-236858 -2.4518914844 -2.4576137176 0.0057222332
icsd-245950 -2.3140125265 -2.3199405598 0.0059280333
icsd-245956 -2.3738212829 -2.3803681378 0.0065468548
icsd-246446 -3.0224970850 -3.0283625006 0.0058654156
icsd-248474 -3.0081666412 -3.0137149701 0.0055483289
icsd-248500 -3.0358586925 -3.0416330637 0.0057743712
icsd-280872 -2.9555606403 -2.9617148507 0.0061542103
icsd-609832 -2.9167701900 -2.9231173909 0.0063472009
icsd-616526 -2.8367597267 -2.8435325009 0.0067727742
icsd-639810 -3.0359049850 -3.0417063216 0.0058013366
icsd-642937 -2.9727061710 -2.9790225290 0.0063163580
icsd-644520 -3.0157293337 -3.0213492078 0.0056198741
icsd-648333 -3.0225413850 -3.0284061641 0.0058647791
icsd-652633 -3.0316337000 -3.0371590472 0.0055253472
icsd-652876 -3.0295107050 -3.0354996273 0.0059889223
icsd-653045 -2.8367435167 -2.8435103706 0.0067668539
icsd-653381 -3.0294129750 -3.0354975250 0.0060845500
icsd-653719 -2.8842396650 -2.8909399103 0.0067002453
icsd-653797 -2.9401130091 -2.9458054600 0.0056924509
icsd-656457 -3.0152796467 -3.0214847231 0.0062050764
