# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702855900 0.0000396344
icsd-15535 -0.7483432283 -0.7485206875 0.0001774591
icsd-24892 -0.7483960025 -0.7484876850 0.0000916825
icsd-26463 -0.7378819433 -0.7378804454 -0.0000014980
icsd-26482 -0.7589299550 -0.7590160934 0.0000861384
icsd-27249 -0.7588836938 -0.7589767203 0.0000930265
icsd-28540 -0.6804983975 -0.6805532978 0.0000549003
icsd-30101 -0.5147311688 -0.5147931002 0.0000619315
icsd-30606 -0.7686800022 -0.7687706760 0.0000906738
icsd-31170 -0.7759414737 -0.7760172679 0.0000757941
icsd-31692 -0.7751989200 -0.7752610546 0.0000621346
icsd-31829 -0.7748633533 -0.7748625087 -0.0000008447
icsd-37090 -0.7343040733 -0.7344531429 0.0001490696
icsd-41979 -0.5145074325 -0.5142965088 -0.0002109237
icsd-42679 -0.7198386725 -0.7199524726 0.0001138001
icsd-43058 -0.7649690064 -0.7650182266 0.0000492202
icsd-43211 -0.6803721900 -0.6805528249 0.0001806349
icsd-43216 -0.7745945150 -0.7745517601 -0.0000427549
icsd-43251 -0.7310100144 -0.7310528372 0.0000428229
icsd-43539 -0.7465377450 -0.7465521719 0.0000144269
icsd-52412 -0.7746999600 -0.7747309607 0.0000310007
icsd-52501 -0.7570160225 -0.7570991805 0.0000831580
icsd-52914 -0.7756437100 -0.7756572658 0.0000135558
icsd-52916 -0.7759921213 -0.7760603536 0.0000682324
icsd-56503 -0.7164485625 -0.7164531032 0.0000045407
icsd-56897 -0.7670886533 -0.7670125541 -0.0000760992
icsd-57192 -0.7699201325 -0.7700330455 0.0001129130
icsd-62747 -0.5931793989 -0.5932340617 0.0000546628
icsd-76041 -0.7666683580 -0.7667186778 0.0000503198
icsd-76156 -0.7748015300 -0.7749097061 0.0001081761
icsd-76166 -0.7674803537 -0.7675360822 0.0000557286
icsd-88815 -0.6804058094 -0.6804832176 0.0000774082
icsd-88820 -0.6052193037 -0.6052422553 0.0000229516
icsd-97742 -0.7747296133 -0.7746586847 -0.0000709286
icsd-104296 -0.7756513867 -0.7756847990 0.0000334123
icsd-105489 -0.7746221238 -0.7746833201 0.0000611963
icsd-108326 -0.7653682425 -0.7654247301 0.0000564876
icsd-108682 -0.7750759317 -0.7751169885 0.0000410568
icsd-109012 -0.7745998163 -0.7746789051 0.0000790888
icsd-109018 -0.7196130825 -0.7196073064 -0.0000057761
icsd-109027 -0.6804724700 -0.6806554295 0.0001829595
icsd-109028 -0.6576606025 -0.6577188135 0.0000582110
icsd-109035 -0.7224267300 -0.7225047605 0.0000780305
icsd-157920 -0.7735457163 -0.7736796077 0.0001338914
icsd-161381 -0.7759785788 -0.7760615415 0.0000829628
icsd-162242 -0.7223553150 -0.7225010476 0.0001457326
icsd-162256 -0.7115702075 -0.7116710169 0.0001008094
icsd-165132 -0.7330224918 -0.7330847918 0.0000623000
icsd-165725 -0.7510304339 -0.7510510270 0.0000205931
icsd-167204 -0.5148564213 -0.5147813837 -0.0000750375
icsd-168172 -0.7753169550 -0.7753291766 0.0000122216
icsd-173517 -0.6575151675 -0.6575075560 -0.0000076115
icsd-181082 -0.6804651900 -0.6806472377 0.0001820477
icsd-181908 -0.6805567263 -0.6806434606 0.0000867343
icsd-182587 -0.7758997775 -0.7759879810 0.0000882035
icsd-182732 -0.7004214113 -0.7004681827 0.0000467714
icsd-182760 -0.7171763456 -0.7171669727 -0.0000093730
icsd-185973 -0.6296081755 -0.6296495169 0.0000413414
icsd-187431 -0.7670912400 -0.7670140867 -0.0000771533
icsd-188336 -0.7251410400 -0.7251636300 0.0000225900
icsd-189436 -0.7476785562 -0.7477379606 0.0000594044
icsd-189460 -0.7759958675 -0.7760949960 0.0000991285
icsd-189786 -0.7681307569 -0.7682873235 0.0001565666
icsd-193439 -0.6136415000 -0.6137251822 0.0000836822
icsd-194468 -0.7733949688 -0.7734077061 0.0000127374
icsd-236662 -0.7164417050 -0.7164500778 0.0000083728
icsd-236858 -0.7737039275 -0.7737648272 0.0000608997
icsd-245950 -0.5047230133 -0.5047520740 0.0000290607
icsd-245956 -0.6055634733 -0.6055553770 -0.0000080964
icsd-246446 -0.7746344650 -0.7745928296 -0.0000416354
icsd-248474 -0.7687831963 -0.7688620512 0.0000788550
icsd-248500 -0.7739556825 -0.7739702518 0.0000145693
icsd-280872 -0.7675234103 -0.7675731939 0.0000497835
icsd-609832 -0.7456283950 -0.7457243160 0.0000959210
icsd-616526 -0.6804992633 -0.6806330940 0.0001338307
icsd-639810 -0.7752959800 -0.7753096428 0.0000136628
icsd-642937 -0.7654099455 -0.7654658299 0.0000558844
icsd-644520 -0.7747644867 -0.7747395162 -0.0000249705
icsd-648333 -0.7748260000 -0.7749238031 0.0000978031
icsd-652633 -0.7760848122 -0.7761667987 0.0000819865
icsd-652876 -0.7763023225 -0.7764222662 0.0001199437
icsd-653045 -0.6802206867 -0.6803490635 0.0001283768
icsd-653381 -0.7746104975 -0.7747193951 0.0001088976
icsd-653719 -0.7166977075 -0.7167488827 0.0000511752
icsd-653797 -0.7617829006 -0.7618691051 0.0000862046
icsd-656457 -0.7748802167 -0.7748550871 -0.0000251296
