# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -7.9622649939 -0.0576282036
icsd-15535 -6.9705553717 -7.2010557726 0.2305004010
icsd-24892 -7.6780461313 -7.8553407723 0.1772946410
icsd-26463 -6.9644782121 -6.9958624553 0.0313842432
icsd-26482 -7.8727236000 -7.9031440547 0.0304204547
icsd-27249 -7.8727249050 -7.9031169053 0.0303920003
icsd-28540 -6.5395506775 -6.6145084677 0.0749577902
icsd-30101 -5.3618248425 -5.4410368469 0.0792120044
icsd-30606 -8.1120011938 -8.0192669396 -0.0927342542
icsd-31170 -7.9986963088 -8.0129207965 0.0142244878
icsd-31692 -8.1977988175 -8.0885646717 -0.1092341458
icsd-31829 -8.1978580183 -8.0884952066 -0.1093628117
icsd-37090 -7.7535621889 -7.7671480316 0.0135858427
icsd-41979 -5.3274796863 -5.3889815839 0.0615018976
icsd-42679 -8.1978391150 -8.0883818834 -0.1094572316
icsd-43058 -8.1102756900 -7.9633251414 -0.1469505486
icsd-43211 -7.0931261500 -7.0981010697 0.0049749197
icsd-43216 -8.1979018350 -8.0884756464 -0.1094261886
icsd-43251 -7.7237012803 -7.6168607391 -0.1068405412
icsd-43539 -7.5366747800 -7.5889619210 0.0522871410
icsd-52412 -8.1978431000 -8.0885023111 -0.1093407889
icsd-52501 -8.0614100575 -8.0035400910 -0.0578699665
icsd-52914 -7.9489459375 -8.0628482257 0.1139022882
icsd-52916 -7.9382348487 -8.0565991955 0.1183643468
icsd-56503 -7.4460740175 -7.4920246911 0.0459506736
icsd-56897 -7.9755979067 -7.9786514116 0.0030535050
icsd-57192 -8.0682609575 -8.0049965240 -0.0632644335
icsd-62747 -7.4334382944 -7.5410818142 0.1076435198
icsd-76041 -8.1972695163 -7.9633448506 -0.2339246657
icsd-76156 -8.1979023850 -8.0884892723 -0.1094131127
icsd-76166 -8.1972637270 -7.9635290591 -0.2337346679
icsd-88815 -5.2610348500 -5.2563267267 -0.0047081233
icsd-88820 -6.2453433744 -6.1460347609 -0.0993086135
icsd-97742 -8.1978033550 -8.0885829809 -0.1092203741
icsd-104296 -7.9490807733 -8.0628932024 0.1138124290
icsd-105489 -8.1977766925 -8.0885551581 -0.1092215344
icsd-108326 -8.1703031338 -7.9518793665 -0.2184237673
icsd-108682 -7.9502391900 -8.0519112022 0.1016720122
icsd-109012 -8.1977654613 -8.0883886252 -0.1093768360
icsd-109018 -7.5081291675 -7.5640949535 0.0559657860
icsd-109027 -7.0931261400 -7.0981008045 0.0049746645
icsd-109028 -7.4904579875 -7.6391547798 0.1486967923
icsd-109035 -7.5142146800 -7.5891381537 0.0749234737
icsd-157920 -8.1978171962 -8.0884878384 -0.1093293579
icsd-161381 -7.9382064388 -8.0563536373 0.1181471985
icsd-162242 -7.5141578550 -7.5891093522 0.0749514972
icsd-162256 -7.5141405900 -7.5889937022 0.0748531122
icsd-165132 -7.6801231861 -7.6854734486 0.0053502625
icsd-165725 -8.0418987854 -7.8466953781 -0.1952034072
icsd-167204 -5.3478720531 -5.4233601914 0.0754881383
icsd-168172 -8.0328470150 -8.0015637452 -0.0312832698
icsd-173517 -8.0832475350 -7.7699927050 -0.3132548300
icsd-181082 -7.0931261300 -7.0981008638 0.0049747338
icsd-181908 -7.0931321775 -7.0980933377 0.0049611602
icsd-182587 -7.9986795950 -8.0125801875 0.0139005925
icsd-182732 -7.0931324737 -7.0981039647 0.0049714909
icsd-182760 -8.1978348594 -8.0884008609 -0.1094339985
icsd-185973 -5.6964952945 -5.8727198159 0.1762245214
icsd-187431 -7.9755964600 -7.9787924451 0.0031959851
icsd-188336 -7.0931323250 -7.0980946242 0.0049622992
icsd-189436 -7.4679233392 -7.4591093984 -0.0088139408
icsd-189460 -7.5941982888 -7.5508361069 -0.0433621819
icsd-189786 -8.0613512044 -8.0042333306 -0.0571178737
icsd-193439 -7.9835880275 -7.9861345929 0.0025465654
icsd-194468 -8.1979591925 -8.0885675787 -0.1093916138
icsd-236662 -7.4460795800 -7.4921370542 0.0460574742
icsd-236858 -7.9491885394 -8.0627749435 0.1135864041
icsd-245950 -6.0327806629 -5.9882599588 -0.0445207042
icsd-245956 -7.9047724529 -7.8443026430 -0.0604698099
icsd-246446 -8.1979010800 -8.0885321458 -0.1093689342
icsd-248474 -8.0657609812 -8.0096038200 -0.0561571612
icsd-248500 -7.9468832300 -8.0356791297 0.0887958997
icsd-280872 -8.1972612353 -7.9632370390 -0.2340241964
icsd-609832 -7.7931107938 -7.8242248404 0.0311140467
icsd-616526 -7.9490843500 -8.0628719927 0.1137876427
icsd-639810 -8.0328468750 -8.0015857884 -0.0312610866
icsd-642937 -8.0536470760 -7.9657019608 -0.0879451152
icsd-644520 -7.5892946335 -7.6571153019 0.0678206683
icsd-648333 -8.1979012850 -8.0885468591 -0.1093544259
icsd-652633 -7.9225337456 -8.0331066151 0.1105728696
icsd-652876 -7.9118740200 -8.0243187839 0.1124447639
icsd-653045 -7.9497278700 -8.0594347733 0.1097069033
icsd-653381 -7.9924802200 -8.0017949919 0.0093147719
icsd-653719 -7.4514108325 -7.5051030497 0.0536922172
icsd-653797 -8.0446949088 -7.9310156128 -0.1136792960
icsd-656457 -8.1978649400 -8.0884593102 -0.1094056298
