# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5638894844 -0.0209138609 # icsd-30606 Se(beta)
-2.6624083833 -2.6636973008 0.0012889174 # icsd-656457 Po(hR1)
-2.6158883012 -2.6220473838 0.0061590825 # icsd-194468 I2
-2.5777453787 -2.5763311299 -0.0014142489 # icsd-182732 BN(P1)
-2.4244473088 -2.4137624706 -0.0106848382 # icsd-161381 K(HP)
-2.5608351777 -2.5498081984 -0.0110269793 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6853685889 -0.0209727136 # icsd-248500 O2(mS4)
-2.4115582250 -2.4110075634 -0.0005506616 # icsd-639810 In
-2.4817305350 -2.4783950882 -0.0033354468 # icsd-652876 hcp-Mg
-2.4741228800 -2.4784888964 0.0043660164 # icsd-648333 Pa
-2.6611329562 -2.6636368789 0.0025039227 # icsd-26482 N2(cP8)
-2.4741236100 -2.4784915441 0.0043679341 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5938324010 0.0074941010 # icsd-56503 GaSb
-2.4783930819 -2.4712111651 -0.0071819168 # icsd-182760 C(C2/m)
-2.4557176443 -2.4539251132 -0.0017925311 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5490540387 -0.0012266391 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6635697987 0.0012705325 # icsd-105489 FeB
-2.5419413200 -2.5435264529 0.0015851329 # icsd-24892 N2
-2.3356465838 -2.3337407648 -0.0019058190 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5905691879 0.0026594929 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4599102169 -0.0022137164 # icsd-187431 CaHg2
-2.6611083375 -2.6634059605 0.0022976230 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5436480063 -0.0018304887 # icsd-15535 O2(hR2)
-2.3936210300 -2.4130863413 0.0194653113 # icsd-104296 Hg(LT)
-2.4019005037 -2.3806004922 -0.0213000115 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6636555875 0.0025147475 # icsd-109027 Sr(HP)
-2.5507317238 -2.5523204197 0.0015886960 # icsd-189460 MnP
-2.4493182275 -2.4497358936 0.0004176661 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4780931768 -0.0005720488 # icsd-109012 Li(cI16)
-2.6220295250 -2.6281282913 0.0060987663 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4111225607 -0.0161164026 # icsd-652633 Sm
-2.5688321700 -2.5839628381 0.0151306681 # icsd-109018 Cs(HP)
-2.6235646500 -2.6274824637 0.0039178137 # icsd-52501 Te(mP4)
-2.3532059300 -2.3554315372 0.0022256072 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5938586016 0.0075226941 # icsd-236662 Sn
-2.6611405188 -2.6634606430 0.0023201243 # icsd-162256 Ga
-2.6264306167 -2.6256880295 -0.0007425872 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5642229763 -0.0012823274 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.4132867598 0.0193298914 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3308635407 -0.0036051493 # icsd-108326 Cr3Si
-2.3536541037 -2.3503862327 -0.0032678710 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6498729195 -0.0056096567 # icsd-236858 O8
-2.4372073075 -2.4409555577 0.0037482502 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5553038186 -0.0144812124 # icsd-76041 U(beta)
-2.6656128137 -2.6627873571 -0.0028254567 # icsd-31170 C(P63mc)
-2.5501361531 -2.5397403341 -0.0103958190 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6636164769 0.0024189886 # icsd-97742 Sb2Te3
-2.5440893131 -2.5384155120 -0.0056738011 # icsd-2091 Se3S5
-2.5144213781 -2.4750664640 -0.0393549141 # icsd-189786 Si(oS16)
-2.5137899026 -2.4990834081 -0.0147064945 # icsd-653797 Pu(mS34)
-2.3898329725 -2.4128316285 0.0229986560 # icsd-52914 ccp-Cu
-2.6387088939 -2.6177243313 -0.0209845625 # icsd-37090 S6
-2.4741317550 -2.4784153873 0.0042836323 # icsd-246446 Bi(III)
-2.6611402500 -2.6636532293 0.0025129793 # icsd-43211 Po(alpha)
-2.3467571047 -2.3449188164 -0.0018382884 # icsd-62747 B(hR12)
-2.6864802519 -2.6740380035 -0.0124422484 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5592732987 -0.0004539263 # icsd-653381 U
-2.5119658471 -2.5123967439 0.0004308968 # icsd-165725 Co(tP28)
-2.4173219512 -2.4190475603 0.0017256090 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5485080452 -0.0195808102 # icsd-245956 Ge
-2.6624400167 -2.6635821194 0.0011421028 # icsd-616526 As
-2.5371817992 -2.5622810463 0.0250992471 # icsd-173517 Ge(HP)
-2.3795397379 -2.3816426814 0.0021029435 # icsd-26463 S12
-2.5538834350 -2.5530597251 -0.0008237099 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5597405289 -0.0024333091 # icsd-185973 C3N2
-2.6172428300 -2.6213454601 0.0041026301 # icsd-28540 H2
-2.5438424561 -2.5320086536 -0.0118338025 # icsd-165132 B28
-2.3935893005 -2.3838154326 -0.0097738679 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5581261697 -0.0045926003 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4785048398 0.0043698398 # icsd-76156 bcc-W
-2.4244035850 -2.4136993360 -0.0107042490 # icsd-52916 La
-2.6607825750 -2.6636596164 0.0028770414 # icsd-162242 Ca(III)
-2.4116693650 -2.4094411216 -0.0022282434 # icsd-168172 I(Immm)
-2.6594920050 -2.6608829298 0.0013909248 # icsd-609832 P(black)
-2.6606808650 -2.6635822376 0.0029013726 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6633391009 0.0023422134 # icsd-653719 Bi
-2.5088105658 -2.5053120574 -0.0034985084 # icsd-189436 B(tP50)
-2.6624411067 -2.6636621230 0.0012210163 # icsd-653045 Se(gamma)
-2.4681313069 -2.4695470388 0.0014157320 # icsd-88820 Si(HP)
-2.5269695766 -2.5248671122 -0.0021024644 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4598901583 -0.0021488967 # icsd-56897 SmNiSb
-2.6611406500 -2.6634201708 0.0022795208 # icsd-181082 C(P1)
-2.5148782425 -2.5168015121 0.0019232696 # icsd-52412 Sc
-2.4802683275 -2.4782327932 -0.0020355343 # icsd-157920 IrV
