# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5358665909 -0.0006586522
icsd-15535 -1.5718575933 -1.5730541850 0.0011965917
icsd-24892 -1.5717236188 -1.5730415941 0.0013179753
icsd-26463 -1.3662756354 -1.3641291806 -0.0021464548
icsd-26482 -1.5772878350 -1.5758933825 -0.0013944525
icsd-27249 -1.5773475137 -1.5755128933 -0.0018346204
icsd-28540 -1.3143369200 -1.3216658414 0.0073289214
icsd-30101 -1.1015315775 -1.0983259624 -0.0032056151
icsd-30606 -1.5315978834 -1.5301690026 -0.0014288808
icsd-31170 -1.3223040900 -1.3214841920 -0.0008198980
icsd-31692 -1.6065288906 -1.6051614230 -0.0013674676
icsd-31829 -1.6052961200 -1.6051297609 -0.0001663591
icsd-37090 -1.5310495033 -1.5354173859 0.0043678826
icsd-41979 -1.0918401000 -1.0927441075 0.0009040075
icsd-42679 -1.5255752200 -1.5237764700 -0.0017987500
icsd-43058 -1.5888588936 -1.5887288864 -0.0001300072
icsd-43211 -1.4860515700 -1.4860496397 -0.0000019303
icsd-43216 -1.6048908650 -1.6050143058 0.0001234408
icsd-43251 -1.5339545863 -1.5332427955 -0.0007117908
icsd-43539 -1.5687879225 -1.5663671318 -0.0024207907
icsd-52412 -1.6051634825 -1.6051385794 -0.0000249031
icsd-52501 -1.6066773050 -1.6065910149 -0.0000862901
icsd-52914 -1.6068368950 -1.6068057420 -0.0000311530
icsd-52916 -1.6068885738 -1.6061356974 -0.0007528764
icsd-56503 -1.5330010250 -1.5330488556 0.0000478306
icsd-56897 -1.5942338067 -1.5931605461 -0.0010732606
icsd-57192 -1.6064371637 -1.6063624058 -0.0000747579
icsd-62747 -1.4407686781 -1.4491735396 0.0084048616
icsd-76041 -1.5924949080 -1.5912122379 -0.0012826701
icsd-76156 -1.6051476050 -1.6052026228 0.0000550178
icsd-76166 -1.5926355090 -1.5913876923 -0.0012478167
icsd-88815 -1.0134194913 -1.0162110425 0.0027915513
icsd-88820 -1.3770340244 -1.3718765196 -0.0051575048
icsd-97742 -1.6051414550 -1.6051437598 0.0000023048
icsd-104296 -1.6068645600 -1.6068251839 -0.0000393761
icsd-105489 -1.6050039000 -1.6049477695 -0.0000561305
icsd-108326 -1.5903171750 -1.5894309673 -0.0008862077
icsd-108682 -1.6062932633 -1.6062430013 -0.0000502620
icsd-109012 -1.6046215512 -1.6039361221 -0.0006854291
icsd-109018 -1.5374817275 -1.5358107653 -0.0016709622
icsd-109027 -1.4860872000 -1.4860988967 0.0000116967
icsd-109028 -1.5400781062 -1.5367150182 -0.0033630880
icsd-109035 -1.5401613100 -1.5404574538 0.0002961438
icsd-157920 -1.6056771750 -1.6058382919 0.0001611169
icsd-161381 -1.6069201725 -1.6061503580 -0.0007698145
icsd-162242 -1.4860145900 -1.4861860103 0.0001714203
icsd-162256 -1.5205709588 -1.5188314115 -0.0017395472
icsd-165132 -1.5050915525 -1.5049678401 -0.0001237124
icsd-165725 -1.5673899243 -1.5655511739 -0.0018387504
icsd-167204 -1.0967508581 -1.0958568829 -0.0008939752
icsd-168172 -1.6067547300 -1.6065838234 -0.0001709066
icsd-173517 -1.4317818450 -1.4277710086 -0.0040108364
icsd-181082 -1.4860821400 -1.4861016340 0.0000194940
icsd-181908 -1.0397652338 -1.0409431028 0.0011778691
icsd-182587 -1.5385216825 -1.5385803120 0.0000586295
icsd-182732 -1.4860528438 -1.4860671416 0.0000142978
icsd-182760 -1.6052314331 -1.6050975606 -0.0001338725
icsd-185973 -0.9249529490 -0.9272644198 0.0023114708
icsd-187431 -1.5942765200 -1.5932601116 -0.0010164084
icsd-188336 -1.2307016500 -1.2356630302 0.0049613802
icsd-189436 -1.1546928546 -1.1587201030 0.0040272484
icsd-189460 -1.5005406737 -1.4970925099 -0.0034481638
icsd-189786 -1.6068397231 -1.6067375561 -0.0001021670
icsd-193439 -1.3223204537 -1.3214752435 -0.0008452102
icsd-194468 -1.6046224913 -1.6049380897 0.0003155984
icsd-236662 -1.5330130075 -1.5330606629 0.0000476554
icsd-236858 -1.5712121919 -1.5724624290 0.0012502372
icsd-245950 -1.3393960282 -1.3392458669 -0.0001501614
icsd-245956 -1.3761443821 -1.3716443987 -0.0044999833
icsd-246446 -1.6046396950 -1.6047325226 0.0000928276
icsd-248474 -1.5978408962 -1.5995836570 0.0017427607
icsd-248500 -1.6064270700 -1.6063269637 -0.0001001063
icsd-280872 -1.5925457650 -1.5913120545 -0.0012337105
icsd-609832 -1.5682936787 -1.5707533608 0.0024596821
icsd-616526 -1.4859456400 -1.4860919374 0.0001462974
icsd-639810 -1.6062985000 -1.6060721983 -0.0002263017
icsd-642937 -1.5854585830 -1.5867569636 0.0012983806
icsd-644520 -1.5350260633 -1.5321402875 -0.0028857758
icsd-648333 -1.6050908200 -1.6051255977 0.0000347777
icsd-652633 -1.6067655722 -1.6061279764 -0.0006375958
icsd-652876 -1.6068401325 -1.6054692924 -0.0013708401
icsd-653045 -1.4858700467 -1.4860384764 0.0001684297
icsd-653381 -1.6062014050 -1.6047828563 -0.0014185487
icsd-653719 -1.5332770750 -1.5333725773 0.0000955023
icsd-653797 -1.5860924441 -1.5857235455 -0.0003688986
icsd-656457 -1.6053639667 -1.6051793458 -0.0001846208
