# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0404872902 0.0004917152
icsd-239-10 -4.1310012590 -4.1282381791 -0.0027630799
icsd-5258-01 -4.2678169600 -4.2556009382 -0.0122160218
icsd-5258-10 -4.6905881767 -4.6886733052 -0.0019148714
icsd-16504-01 -4.1888590611 -4.2425839033 0.0537248421
icsd-16504-10 -4.8701800367 -4.8607050855 -0.0094749511
icsd-16606-01 -4.0957648436 -4.0940547558 -0.0017100877
icsd-16606-10 -4.8336314629 -4.8266430646 -0.0069883982
icsd-30446-01 -4.0242678633 -4.0226120805 -0.0016557828
icsd-30446-10 -4.8269824408 -4.8269059920 -0.0000764488
icsd-42428-01 -4.7745617669 -4.7729827642 -0.0015790027
icsd-42472-01 -4.1280379325 -4.1293948566 0.0013569241
icsd-42773-01 -4.9165284460 -4.9164897484 -0.0000386976
icsd-42773-10 -3.9570328773 -3.9499294880 -0.0071033893
icsd-52294-01 -4.5573644650 -4.5707166304 0.0133521654
icsd-55492-01 -4.2211468300 -4.2150098345 -0.0061369955
icsd-58471-01 -4.3007237533 -4.3009674044 0.0002436511
icsd-58471-10 -4.9533278467 -4.9492472045 -0.0040806422
icsd-58607-01 -4.9533394817 -4.9495680142 -0.0037714675
icsd-58607-10 -4.3007096467 -4.3010228685 0.0003132218
icsd-58745-01 -3.4765230562 -3.4722617995 -0.0042612567
icsd-58745-10 -4.8426689538 -4.8449990229 0.0023300690
icsd-59508-01 -4.7744552400 -4.7729818179 -0.0014734221
icsd-59586-01 -4.4597525850 -4.4470973893 -0.0126551957
icsd-59586-10 -4.7989713362 -4.7718931517 -0.0270781845
icsd-69199-01 -4.2687065938 -4.2686826556 -0.0000239382
icsd-69199-10 -5.1051833069 -5.1024185597 -0.0027647472
icsd-69557-01 -4.8075173222 -4.8053833692 -0.0021339530
icsd-69557-10 -4.1966837533 -4.1926799110 -0.0040038424
icsd-73839-01 -4.0974883593 -4.0922847890 -0.0052035703
icsd-73839-10 -3.7442552393 -3.7447536232 0.0004983839
icsd-97006-01 -5.1749334489 -5.1736388358 -0.0012946131
icsd-97006-10 -3.6554468389 -3.6617885452 0.0063417063
icsd-99787-01 -5.1050606400 -5.1029026823 -0.0021579577
icsd-99787-10 -4.2687244000 -4.2686838044 -0.0000405956
icsd-100654-01 -4.5428914092 -4.5448277379 0.0019363287
icsd-102712-01 -4.6526819981 -4.6573018510 0.0046198529
icsd-103775-01 -4.4405142556 -4.4370054815 -0.0035087741
icsd-103995-01 -4.6002240060 -4.5662639936 -0.0339600124
icsd-103995-10 -4.8896037920 -4.8906341406 0.0010303486
icsd-104506-01 -4.2177172969 -4.2125571443 -0.0051601525
icsd-104506-10 -5.1211856263 -5.1106212439 -0.0105643824
icsd-105191-01 -4.2959890425 -4.3036236311 0.0076345886
icsd-105191-10 -5.0950614137 -5.0849433632 -0.0101180505
icsd-105521-01 -5.1344565392 -5.1316292057 -0.0028273335
icsd-105521-10 -3.9218434700 -3.9254574634 0.0036139934
icsd-105636-01 -4.7383669575 -4.7329550960 -0.0054118615
icsd-105726-01 -4.4183980488 -4.4190147936 0.0006167448
icsd-105726-10 -4.8871938987 -4.8836903548 -0.0035035440
icsd-105948-01 -4.2004250783 -4.1923910683 -0.0080340100
icsd-105948-10 -4.9893776050 -4.9736729537 -0.0157046513
icsd-106325-01 -4.7744503700 -4.7729581232 -0.0014922468
icsd-106786-01 -4.3843380467 -4.3812369555 -0.0031010911
icsd-106786-10 -4.0984092367 -4.0761194451 -0.0222897916
icsd-107998-01 -5.1144338470 -5.1048507579 -0.0095830891
icsd-107998-10 -4.0205618460 -4.0214291828 0.0008673368
icsd-108707-01 -4.7744521250 -4.7729829235 -0.0014692015
icsd-108762-01 -4.1650756010 -4.1658160323 0.0007404313
icsd-108762-10 -3.5268083620 -3.5312327631 0.0044244011
icsd-150584-01 -5.0517966131 -5.0512180013 -0.0005786118
icsd-150584-10 -3.7712173200 -3.7707984328 -0.0004188872
icsd-155842-01 -4.9588740150 -4.9550648759 -0.0038091391
icsd-155842-10 -4.3903639350 -4.3867650264 -0.0035989086
icsd-161109-01 -4.2070466933 -4.2316991684 0.0246524751
icsd-161133-01 -4.9893779600 -4.9736782680 -0.0156996920
icsd-161133-10 -4.2004325567 -4.1924014644 -0.0080310923
icsd-167735-01 -5.0384451340 -5.0363094996 -0.0021356344
icsd-167735-10 -3.6969249790 -3.6980899873 0.0011650083
icsd-168897-01 -4.6209799500 -4.6074462045 -0.0135337455
icsd-169457-01 -4.3845684450 -4.3845434833 -0.0000249617
icsd-169457-10 -3.8123745733 -3.8094791284 -0.0028954450
icsd-181127-01 -5.1051181800 -5.1029338345 -0.0021843455
icsd-181127-10 -4.2687299150 -4.2686633013 -0.0000666137
icsd-181788-01 -4.1280506988 -4.1294141423 0.0013634436
icsd-185626-01 -4.5183363180 -4.5281161844 0.0097798664
icsd-185626-10 -4.2526803220 -4.2433968306 -0.0092834914
icsd-188260-01 -4.9841922156 -4.9837270809 -0.0004651347
icsd-188260-10 -3.8638324950 -3.8641859913 0.0003534963
icsd-189695-01 -3.8638200944 -3.8642198678 0.0003997734
icsd-189695-10 -4.9841886231 -4.9837270721 -0.0004615510
icsd-189711-01 -3.9060041183 -3.9053372208 -0.0006668976
icsd-189711-10 -3.9831539842 -3.9919773367 0.0088233526
icsd-240119-01 -4.4405169587 -4.4370154448 -0.0035015139
