# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5937719372 -0.0010979006
icsd-15535 -2.4490669117 -2.4473786114 -0.0016883003
icsd-24892 -2.6229230963 -2.6226591326 -0.0002639636
icsd-26463 -2.4736914788 -2.4693357267 -0.0043557520
icsd-26482 -2.5999615325 -2.5996787210 -0.0002828115
icsd-27249 -2.5999981112 -2.5997146191 -0.0002834922
icsd-28540 -2.5975192700 -2.5969211100 -0.0005981600
icsd-30101 -2.3339760100 -2.3341291576 0.0001531476
icsd-30606 -2.6184874281 -2.6179864316 -0.0005009966
icsd-31170 -2.4908135000 -2.4906216346 -0.0001918654
icsd-31692 -2.6153442406 -2.6139263744 -0.0014178662
icsd-31829 -2.6107165083 -2.6103706753 -0.0003458330
icsd-37090 -2.6028895778 -2.6000874307 -0.0028021471
icsd-41979 -2.3446645550 -2.3448541472 0.0001895922
icsd-42679 -2.6286822750 -2.6279531913 -0.0007290837
icsd-43058 -2.6187627771 -2.6183803978 -0.0003823792
icsd-43211 -2.5533193900 -2.5542548171 0.0009354271
icsd-43216 -2.6111106050 -2.6103954702 -0.0007151348
icsd-43251 -2.5815981500 -2.5813909020 -0.0002072480
icsd-43539 -2.6243754150 -2.6233032819 -0.0010721331
icsd-52412 -2.6126558000 -2.6132217708 0.0005659708
icsd-52501 -2.6201699075 -2.6194184952 -0.0007514123
icsd-52914 -2.6261275700 -2.6270108100 0.0008832400
icsd-52916 -2.6241182012 -2.6233031877 -0.0008150135
icsd-56503 -2.5809064250 -2.5804768362 -0.0004295888
icsd-56897 -2.6057235200 -2.6059326664 0.0002091464
icsd-57192 -2.6267805725 -2.6276319323 0.0008513598
icsd-62747 -2.6090891983 -2.6081845419 -0.0009046564
icsd-76041 -2.6062739207 -2.6047639907 -0.0015099300
icsd-76156 -2.6111164350 -2.6103987999 -0.0007176351
icsd-76166 -2.6059358590 -2.6045233987 -0.0014124603
icsd-88815 -2.5623124625 -2.5576726719 -0.0046397906
icsd-88820 -2.4226672538 -2.4234569700 0.0007897162
icsd-97742 -2.6129911517 -2.6129637649 -0.0000273867
icsd-104296 -2.6194674133 -2.6182576544 -0.0012097590
icsd-105489 -2.6280495625 -2.6279365099 -0.0001130526
icsd-108326 -2.5913348838 -2.5934219531 0.0020870693
icsd-108682 -2.6260711417 -2.6263987799 0.0003276383
icsd-109012 -2.6191360156 -2.6171489171 -0.0019870985
icsd-109018 -2.6093375425 -2.6102214686 0.0008839261
icsd-109027 -2.5533267300 -2.5542706516 0.0009439216
icsd-109028 -2.5386881825 -2.5391777814 0.0004895989
icsd-109035 -2.5952813900 -2.5948414699 -0.0004399201
icsd-157920 -2.6279370462 -2.6277543930 -0.0001826532
icsd-161381 -2.6241428762 -2.6233491368 -0.0007937394
icsd-162242 -2.5947996150 -2.5946652047 -0.0001344103
icsd-162256 -2.5737482300 -2.5736339096 -0.0001143204
icsd-165132 -2.5456244300 -2.5439909200 -0.0016335100
icsd-165725 -2.5911286154 -2.5905235204 -0.0006050950
icsd-167204 -2.3416849388 -2.3419883317 0.0003033929
icsd-168172 -2.6268696800 -2.6278008445 0.0009311645
icsd-173517 -2.3775435475 -2.3786655108 0.0011219633
icsd-181082 -2.5533304000 -2.5542825772 0.0009521772
icsd-181908 -2.3196879975 -2.3199155746 0.0002275771
icsd-182587 -2.5870129912 -2.5863433370 -0.0006696542
icsd-182732 -2.4767370988 -2.4774339910 0.0006968922
icsd-182760 -2.5987150419 -2.5970932435 -0.0016217984
icsd-185973 -2.2213861230 -2.2227899565 0.0014038335
icsd-187431 -2.6056234217 -2.6059420074 0.0003185857
icsd-188336 -2.5809105125 -2.5807861524 -0.0001243601
icsd-189436 -2.5382308546 -2.5369465418 -0.0012843128
icsd-189460 -2.6076467538 -2.6075538584 -0.0000928953
icsd-189786 -2.6243450225 -2.6228876874 -0.0014573351
icsd-193439 -2.4905419050 -2.4902372110 -0.0003046940
icsd-194468 -2.6128962325 -2.6115493640 -0.0013468685
icsd-236662 -2.5808811075 -2.5804770185 -0.0004040890
icsd-236858 -2.6278999737 -2.6279156791 0.0000157053
icsd-245950 -2.3037109668 -2.3036869620 -0.0000240048
icsd-245956 -2.4226216771 -2.4235735673 0.0009518902
icsd-246446 -2.6128143200 -2.6132571139 0.0004427939
icsd-248474 -2.6259296937 -2.6255919882 -0.0003377056
icsd-248500 -2.6274094450 -2.6272048430 -0.0002046020
icsd-280872 -2.6059327163 -2.6045202554 -0.0014124610
icsd-609832 -2.6134546675 -2.6132900255 -0.0001646420
icsd-616526 -2.5544620733 -2.5542720808 -0.0001899926
icsd-639810 -2.6280188600 -2.6274918968 -0.0005269632
icsd-642937 -2.6057504010 -2.6016589502 -0.0040914508
icsd-644520 -2.5503420812 -2.5472841866 -0.0030578946
icsd-648333 -2.6127595300 -2.6132626985 0.0005031685
icsd-652633 -2.6211592700 -2.6218935577 0.0007342877
icsd-652876 -2.6176326900 -2.6179863813 0.0003536913
icsd-653045 -2.6264818500 -2.6268491630 0.0003673130
icsd-653381 -2.6179066900 -2.6178399814 -0.0000667086
icsd-653719 -2.6154337875 -2.6148992677 -0.0005345198
icsd-653797 -2.6052679850 -2.6052237691 -0.0000442159
icsd-656457 -2.6107775800 -2.6103971441 -0.0003804359
