# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190838576 -0.0001103174
icsd-15535 -0.6940992767 -0.6940518919 -0.0000473847
icsd-24892 -0.4675748150 -0.4675421305 -0.0000326845
icsd-26463 -0.6645255667 -0.6644689722 -0.0000565944
icsd-26482 -0.7032840000 -0.7032019435 -0.0000820565
icsd-28540 -0.6274472950 -0.6274137574 -0.0000335376
icsd-30101 -0.4672511750 -0.4670853990 -0.0001657760
icsd-30606 -0.6960274756 -0.6959137368 -0.0001137388
icsd-31170 -0.7198243912 -0.7197946222 -0.0000297690
icsd-31692 -0.7184199244 -0.7184126275 -0.0000072968
icsd-31829 -0.7196582667 -0.7197369153 0.0000786486
icsd-37090 -0.6787457511 -0.6786101755 -0.0001355756
icsd-41979 -0.4670620175 -0.4669755655 -0.0000864520
icsd-42679 -0.7185237900 -0.7183818913 -0.0001418987
icsd-43058 -0.7088947790 -0.7088153795 -0.0000793995
icsd-43211 -0.6274344800 -0.6274049541 -0.0000295259
icsd-43216 -0.7186360800 -0.7185656366 -0.0000704434
icsd-43251 -0.6773656055 -0.6772321520 -0.0001334534
icsd-43539 -0.6922460525 -0.6921740056 -0.0000720469
icsd-52412 -0.7186295150 -0.7183779247 -0.0002515903
icsd-52501 -0.7186752800 -0.7187088031 0.0000335231
icsd-52914 -0.7197294850 -0.7196856700 -0.0000438150
icsd-52916 -0.7199741862 -0.7199573637 -0.0000168226
icsd-56503 -0.6630605625 -0.6628691411 -0.0001914214
icsd-56897 -0.7109979133 -0.7108556789 -0.0001422344
icsd-57192 -0.7098734612 -0.7097141153 -0.0001593459
icsd-62747 -0.6215417358 -0.6214609574 -0.0000807784
icsd-76041 -0.7109627670 -0.7108489942 -0.0001137728
icsd-76156 -0.7189474650 -0.7188365694 -0.0001108956
icsd-76166 -0.7117786463 -0.7116816930 -0.0000969533
icsd-88815 -0.5528150856 -0.5526387497 -0.0001763359
icsd-88820 -0.5574724756 -0.5572467885 -0.0002256871
icsd-97742 -0.7186968700 -0.7186503318 -0.0000465382
icsd-104296 -0.7197139100 -0.7195313677 -0.0001825423
icsd-105489 -0.7186290537 -0.7186985946 0.0000695409
icsd-108326 -0.7104453112 -0.7103566720 -0.0000886393
icsd-108682 -0.7192052050 -0.7192066287 0.0000014237
icsd-109012 -0.7174708150 -0.7173383313 -0.0001324837
icsd-109018 -0.6666248250 -0.6665282115 -0.0000966135
icsd-109027 -0.6274412100 -0.6273577580 -0.0000834520
icsd-109028 -0.6786034312 -0.6785095254 -0.0000939058
icsd-109035 -0.6687433000 -0.6686678378 -0.0000754622
icsd-157920 -0.7193817088 -0.7192381602 -0.0001435485
icsd-161381 -0.7199567913 -0.7199939597 0.0000371684
icsd-162242 -0.6274526100 -0.6273105045 -0.0001421055
icsd-162256 -0.6294577075 -0.6294293734 -0.0000283341
icsd-165132 -0.6757412189 -0.6756309148 -0.0001103041
icsd-165725 -0.6964143104 -0.6963358066 -0.0000785038
icsd-167204 -0.4670991281 -0.4668829330 -0.0002161951
icsd-168172 -0.7195374100 -0.7195895279 0.0000521179
icsd-173517 -0.6835554258 -0.6835107029 -0.0000447229
icsd-181082 -0.6274387700 -0.6273925816 -0.0000461884
icsd-181908 -0.6273794887 -0.6273181263 -0.0000613625
icsd-182587 -0.7199765712 -0.7198818425 -0.0000947288
icsd-182732 -0.6270076538 -0.6271038211 0.0000961674
icsd-182760 -0.7080327200 -0.7079395254 -0.0000931946
icsd-185973 -0.5766327545 -0.5764886174 -0.0001441371
icsd-187431 -0.7108966167 -0.7108633476 -0.0000332691
icsd-188336 -0.6477721500 -0.6477610380 -0.0000111120
icsd-189436 -0.6511454432 -0.6510254596 -0.0001199836
icsd-189460 -0.7194655425 -0.7193770893 -0.0000884532
icsd-189786 -0.7122448812 -0.7122223191 -0.0000225622
icsd-193439 -0.5617853638 -0.5617084136 -0.0000769502
icsd-194468 -0.7173259412 -0.7172945734 -0.0000313679
icsd-236662 -0.6629883650 -0.6629975158 0.0000091508
icsd-236858 -0.7194036744 -0.7193130819 -0.0000905925
icsd-245956 -0.7029121225 -0.7028468922 -0.0000652303
icsd-246446 -0.7186880650 -0.7185292888 -0.0001587762
icsd-248474 -0.7133200088 -0.7132280740 -0.0000919347
icsd-248500 -0.7180931050 -0.7180876594 -0.0000054456
icsd-280872 -0.7116460017 -0.7116394768 -0.0000065249
icsd-609832 -0.6916520500 -0.6916537349 0.0000016849
icsd-616526 -0.6274554267 -0.6274949341 0.0000395074
icsd-639810 -0.7194360300 -0.7194111622 -0.0000248678
icsd-642937 -0.7085572735 -0.7085259838 -0.0000312897
icsd-644520 -0.6746234206 -0.6745546416 -0.0000687790
icsd-648333 -0.7187613900 -0.7185967061 -0.0001646839
icsd-652633 -0.7200151789 -0.7200026996 -0.0000124793
icsd-652876 -0.7202047350 -0.7200310203 -0.0001737147
icsd-653045 -0.7195587567 -0.7195152535 -0.0000435031
icsd-653381 -0.7180222425 -0.7181355929 0.0001133504
icsd-653719 -0.6639167300 -0.6637642218 -0.0001525082
icsd-653797 -0.7061889094 -0.7061057475 -0.0000831619
icsd-656457 -0.7189215800 -0.7187594961 -0.0001620839
