# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1285986668 -0.0081476151
icsd-15535 -2.2700368700 -2.2690276110 -0.0010092590
icsd-24892 -2.9584132625 -2.9585213912 0.0001081287
icsd-26463 -3.3541904046 -3.3560578491 0.0018674445
icsd-26482 -4.1005521475 -4.0988384459 -0.0017137016
icsd-27249 -4.1005102588 -4.0989017148 -0.0016085439
icsd-28540 -3.1856625550 -3.1831914402 -0.0024711148
icsd-30101 -2.3002298913 -2.3000795409 -0.0001503503
icsd-30606 -3.9964530053 -3.9922829595 -0.0041700459
icsd-31170 -4.1967357163 -4.1969669259 0.0002312097
icsd-31692 -4.2196129112 -4.2238520641 0.0042391529
icsd-31829 -3.4764107733 -3.4776396472 0.0012288738
icsd-37090 -3.9135115467 -3.9149095338 0.0013979871
icsd-41979 -2.2700871913 -2.2690546715 -0.0010325197
icsd-42679 -4.1719342100 -4.1722262402 0.0002920302
icsd-43058 -4.0421442790 -4.0343846089 -0.0077596701
icsd-43211 -3.4764197700 -3.4776544428 0.0012346728
icsd-43216 -4.1153665800 -4.1163653475 0.0009987675
icsd-43251 -4.0274627298 -4.0238647569 -0.0035979730
icsd-43539 -3.9987458775 -4.0081820703 0.0094361928
icsd-52412 -4.1155941400 -4.1165802241 0.0009860841
icsd-52501 -4.0253216100 -4.0331937151 0.0078721051
icsd-52914 -4.1719269400 -4.1722223266 0.0002953866
icsd-52916 -4.1967220700 -4.1969714526 0.0002493826
icsd-56503 -3.8252270025 -3.8274382375 0.0022112350
icsd-56897 -4.1641542033 -4.1597443307 -0.0044098726
icsd-57192 -4.1719280337 -4.1722185191 0.0002904853
icsd-62747 -3.8151588203 -3.8237842985 0.0086254782
icsd-76041 -4.0124498493 -4.0274189141 0.0149690648
icsd-76156 -4.1158151850 -4.1166201337 0.0008049487
icsd-76166 -4.0067449540 -4.0144539332 0.0077089792
icsd-88815 -3.3380295319 -3.3397021771 0.0016726452
icsd-88820 -3.1461629012 -3.1445340539 -0.0016288473
icsd-97742 -4.1156975833 -4.1165831608 0.0008855775
icsd-104296 -4.1719323933 -4.1722264745 0.0002940812
icsd-105489 -4.1157196012 -4.1166252635 0.0009056623
icsd-108326 -3.9791603300 -3.9933324471 0.0141721171
icsd-108682 -4.1718412083 -4.1721175385 0.0002763302
icsd-109012 -4.1519955188 -4.1564938425 0.0044983237
icsd-109018 -3.8123943225 -3.8175023622 0.0051080397
icsd-109027 -3.4766178400 -3.4771130116 0.0004951716
icsd-109028 -4.0189365375 -4.0158861473 -0.0030503902
icsd-109035 -3.8041294500 -3.8065009241 0.0023714741
icsd-157920 -4.1506892250 -4.1481423514 -0.0025468736
icsd-161381 -4.1967094900 -4.1969464318 0.0002369418
icsd-162242 -3.4766158200 -3.4771438884 0.0005280684
icsd-162256 -4.1155889750 -4.1165682573 0.0009792823
icsd-165132 -3.4258712539 -3.4223596785 -0.0035115754
icsd-165725 -3.9371518661 -3.9383914222 0.0012395562
icsd-167204 -2.2857605481 -2.2848420203 -0.0009185279
icsd-168172 -4.1719379500 -4.1722278198 0.0002898698
icsd-173517 -3.4869456683 -3.4606471125 -0.0262985558
icsd-181082 -3.4764213400 -3.4776550535 0.0012337135
icsd-181908 -2.2548443463 -2.2553439474 0.0004996011
icsd-182587 -4.1966862763 -4.1969290326 0.0002427563
icsd-182732 -3.4765455525 -3.4774092022 0.0008636497
icsd-182760 -4.1719121838 -4.1721940182 0.0002818345
icsd-185973 -3.4807916455 -3.4766078839 -0.0041837616
icsd-187431 -4.1642268883 -4.1598257154 -0.0044011730
icsd-188336 -3.7075192700 -3.7013904905 -0.0061287795
icsd-189436 -4.0746734516 -4.0592614491 -0.0154120025
icsd-189460 -3.8511209800 -3.8529282483 0.0018072683
icsd-189786 -4.1743032206 -4.1738877968 -0.0004154238
icsd-193439 -3.3857794863 -3.3847589257 -0.0010205606
icsd-194468 -4.1157139038 -4.1166406689 0.0009267651
icsd-236662 -3.8252435375 -3.8274767878 0.0022332503
icsd-236858 -4.2196337494 -4.2238675939 0.0042338445
icsd-245950 -3.3385458427 -3.3378359826 -0.0007098601
icsd-245956 -3.5508669117 -3.5465663304 -0.0043005813
icsd-246446 -4.1719354100 -4.1722261697 0.0002907597
icsd-248474 -4.1111786212 -4.1086168664 -0.0025617549
icsd-248500 -4.1719112250 -4.1722057715 0.0002945465
icsd-280872 -4.0868064753 -4.0888410676 0.0020345923
icsd-609832 -4.0311873150 -4.0317298665 0.0005425515
icsd-616526 -3.4764365400 -3.4776570234 0.0012204834
icsd-639810 -4.1718957050 -4.1721833553 0.0002876503
icsd-642937 -4.0479189430 -4.0617397232 0.0138207802
icsd-644520 -3.9197118238 -3.9054581617 -0.0142536620
icsd-648333 -4.1155225650 -4.1165208402 0.0009982752
icsd-652633 -4.2057300489 -4.2059368687 0.0002068199
icsd-652876 -4.2196446450 -4.2238806642 0.0042360192
icsd-653045 -3.4764073967 -3.4776340683 0.0012266717
icsd-653381 -4.2196546150 -4.2239015296 0.0042469146
icsd-653719 -3.8250832975 -3.8264911786 0.0014078811
icsd-653797 -4.0723853003 -4.0669339174 -0.0054513829
icsd-656457 -4.1158097033 -4.1166216767 0.0008119733
