# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0259950021 0.0118212946 # icsd-30606 Se(beta)
-3.0205887367 -3.0222821660 0.0016934293 # icsd-656457 Po(hR1)
-3.0274856425 -3.0243938228 -0.0030918197 # icsd-194468 I2
-2.8429080888 -2.8446013609 0.0016932721 # icsd-182732 BN(P1)
-3.0386678100 -3.0408433801 0.0021755701 # icsd-161381 K(HP)
-2.9611269597 -2.9681484742 0.0070215146 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0416979551 0.0004334751 # icsd-248500 O2(mS4)
-3.0415701850 -3.0413301806 -0.0002400044 # icsd-639810 In
-3.0364367950 -3.0384282512 0.0019914562 # icsd-652876 hcp-Mg
-3.0288460000 -3.0250569457 -0.0037890543 # icsd-648333 Pa
-2.9646644387 -2.9677725421 0.0031081033 # icsd-26482 N2(cP8)
-3.0288393950 -3.0250653700 -0.0037740250 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8953655181 0.0056767481 # icsd-56503 GaSb
-3.0119373506 -3.0175104387 0.0055730881 # icsd-182760 C(C2/m)
-2.9609905477 -2.9680139758 0.0070234281 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9810804261 0.0087377227 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9893591035 -0.0024588290 # icsd-24892 N2
-2.4960387113 -2.4922836921 -0.0037550191 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8495527342 -0.0001435483 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9846116622 0.0046262522 # icsd-187431 CaHg2
-3.0408899212 -3.0418038820 0.0009139608 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8445456765 0.0022392115 # icsd-15535 O2(hR2)
-3.0351381933 -3.0424256967 0.0072875034 # icsd-104296 Hg(LT)
-2.3308386563 -2.3365383133 0.0056996571 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8446083329 0.0016945429 # icsd-109027 Sr(HP)
-2.9841965637 -2.9828336685 -0.0013628952 # icsd-189460 MnP
-2.8576507387 -2.8622954358 0.0046446970 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0224438135 0.0071641229 # icsd-109012 Li(cI16)
-2.9286947975 -2.9331132404 0.0044184429 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0382102742 0.0020052053 # icsd-652633 Sm
-2.9646549237 -2.9677943052 0.0031393815 # icsd-27249 CO
-2.9243784950 -2.9275353139 0.0031568189 # icsd-109018 Cs(HP)
-3.0407093275 -3.0414576692 0.0007483417 # icsd-52501 Te(mP4)
-2.3199609151 -2.3198234894 -0.0001374258 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8953080447 0.0056588572 # icsd-236662 Sn
-2.9009544987 -2.8975167799 -0.0034377189 # icsd-162256 Ga
-2.9920798567 -2.9865136018 -0.0055662548 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9792326929 -0.0095384684 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0422192940 0.0071858740 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9202512120 0.0072053282 # icsd-108326 Cr3Si
-2.3340046775 -2.3314435600 -0.0025611175 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0063099407 -0.0072458831 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9807609308 0.0041204741 # icsd-76041 U(beta)
-2.8495839250 -2.8500325170 0.0004485920 # icsd-31170 C(P63mc)
-2.3346821719 -2.3466926550 0.0120104832 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8445753986 0.0008716203 # icsd-97742 Sb2Te3
-2.9584412681 -2.9527088315 -0.0057324366 # icsd-2091 Se3S5
-3.0135765669 -3.0255763867 0.0119998199 # icsd-189786 Si(oS16)
-2.9462536459 -2.9508025780 0.0045489321 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0419319270 0.0006643720 # icsd-52914 ccp-Cu
-2.8253206567 -2.8253204690 -0.0000001877 # icsd-37090 S6
-3.0288872700 -3.0250098021 -0.0038774679 # icsd-246446 Bi(III)
-2.8429390200 -2.8446083927 0.0016693727 # icsd-43211 Po(alpha)
-2.9262375597 -2.9056715361 -0.0205660237 # icsd-62747 B(hR12)
-3.0346292131 -3.0382239642 0.0035947510 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0383227573 0.0020002523 # icsd-653381 U
-2.9376666364 -2.9365001662 -0.0011664703 # icsd-165725 Co(tP28)
-2.7698751213 -2.7595395433 -0.0103355779 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9871586229 -0.0036352216 # icsd-245956 Ge
-2.8423162700 -2.8445794472 0.0022631772 # icsd-616526 As
-2.9843998425 -2.9739357066 -0.0104641359 # icsd-173517 Ge(HP)
-2.9060345938 -2.8878008849 -0.0182337089 # icsd-26463 S12
-2.3391081012 -2.3415893554 0.0024812541 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7162921401 -0.0138666019 # icsd-185973 C3N2
-2.6103770650 -2.6267319347 0.0163548697 # icsd-28540 H2
-2.9205230932 -2.8932727248 -0.0272503684 # icsd-165132 B28
-2.9782903640 -2.9873069575 0.0090165935 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9675842575 -0.0002834425 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0224404745 0.0010394045 # icsd-76156 bcc-W
-3.0386188813 -3.0407481340 0.0021292527 # icsd-52916 La
-2.9684633900 -2.9676458556 -0.0008175344 # icsd-162242 Ca(III)
-3.0415578750 -3.0414034127 -0.0001544623 # icsd-168172 I(Immm)
-2.9887913437 -2.9794109536 -0.0093803901 # icsd-609832 P(black)
-2.9088878625 -2.9257938739 0.0169060114 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8862810048 -0.0089557228 # icsd-189436 B(tP50)
-2.8437948900 -2.8445983708 0.0008034808 # icsd-653045 Se(gamma)
-2.3980304281 -2.3991293576 0.0010989294 # icsd-88820 Si(HP)
-2.9799743583 -2.9846226483 0.0046482899 # icsd-56897 SmNiSb
-2.8429390200 -2.8446084250 0.0016694050 # icsd-181082 C(P1)
-3.0298886600 -3.0247065402 -0.0051821198 # icsd-52412 Sc
-3.0215387248 -3.0221024354 0.0005637107 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0243181865 -0.0054168772 # icsd-157920 IrV
