# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8879975346 -0.0001497132 # icsd-30606 Se(beta)
-1.8973507767 -1.8971181503 -0.0002326263 # icsd-656457 Po(hR1)
-1.8971099000 -1.8970556068 -0.0000542932 # icsd-194468 I2
-1.5177810662 -1.5187163779 0.0009353117 # icsd-182732 BN(P1)
-1.9103847687 -1.9104690086 0.0000842399 # icsd-161381 K(HP)
-1.8821309283 -1.8819869741 -0.0001439542 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146698776 -0.0000236299 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147206068 0.0000019718 # icsd-639810 In
-1.9090916275 -1.9090960712 0.0000044437 # icsd-652876 hcp-Mg
-1.8973127000 -1.8973791697 0.0000664697 # icsd-648333 Pa
-1.8406578225 -1.8402601768 -0.0003976457 # icsd-26482 N2(cP8)
-1.8972859150 -1.8973546081 0.0000686931 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6532606300 -0.0000577925 # icsd-56503 GaSb
-1.1671358319 -1.1669312531 -0.0002045787 # icsd-182760 C(C2/m)
-1.8824484883 -1.8820690732 -0.0003794152 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8682896770 0.0000998031 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8971906511 -0.0001649901 # icsd-105489 FeB
-1.1393001875 -1.1389491973 -0.0003509902 # icsd-24892 N2
-1.2680103900 -1.2681407187 0.0001303287 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9104645412 0.0000628850 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8596449159 -0.0001332774 # icsd-187431 CaHg2
-1.9144662300 -1.9147654760 0.0002992460 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9147860706 0.0001574456 # icsd-15535 O2(hR2)
-1.9149220400 -1.9147955182 -0.0001265218 # icsd-104296 Hg(LT)
-1.5177567600 -1.5187100367 0.0009532767 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685014546 0.0000037271 # icsd-189460 MnP
-1.7571485300 -1.7569226989 -0.0002258311 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8968780535 -0.0001777446 # icsd-109012 Li(cI16)
-1.7882986850 -1.7883148215 0.0000161365 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9107039346 0.0001065568 # icsd-652633 Sm
-1.8406739887 -1.8402531194 -0.0004208693 # icsd-27249 CO
-1.6671905675 -1.6673433390 0.0001527715 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147370058 0.0001276333 # icsd-52501 Te(mP4)
-1.6533226800 -1.6532734485 -0.0000492315 # icsd-236662 Sn
-1.6390262600 -1.6393509327 0.0003246727 # icsd-162256 Ga
-1.5185608233 -1.5186961335 0.0001353102 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5982717726 0.0004935076 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145130459 -0.0001135975 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8757743728 -0.0001371097 # icsd-108326 Cr3Si
-1.9147826825 -1.9147646437 -0.0000180388 # icsd-236858 O8
-1.8803638700 -1.8803000825 -0.0000637875 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8820490401 -0.0004919919 # icsd-76041 U(beta)
-1.9099306812 -1.9101211686 0.0001904874 # icsd-31170 C(P63mc)
-1.7953343981 -1.7954552852 0.0001208870 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8973042956 -0.0002926211 # icsd-97742 Sb2Te3
-1.8355087534 -1.8351593623 -0.0003493911 # icsd-2091 Se3S5
-1.9147309919 -1.9147462899 0.0000152980 # icsd-189786 Si(oS16)
-1.8576601641 -1.8573908879 -0.0002692762 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9147982304 -0.0000158171 # icsd-52914 ccp-Cu
-1.7593379189 -1.7590223541 -0.0003155648 # icsd-37090 S6
-1.8971978650 -1.8972733490 0.0000754840 # icsd-246446 Bi(III)
-1.5177564200 -1.5187113244 0.0009549044 # icsd-43211 Po(alpha)
-1.3326577525 -1.3327892106 0.0001314581 # icsd-62747 B(hR12)
-1.9089228869 -1.9088445281 -0.0000783588 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9087861816 -0.0001086909 # icsd-653381 U
-1.8322600439 -1.8320049840 -0.0002550599 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956407994 -0.0007349968 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595511301 -0.0002185845 # icsd-245956 Ge
-1.8973677500 -1.8971284156 -0.0002393344 # icsd-616526 As
-1.4070887583 -1.4070144844 -0.0000742740 # icsd-173517 Ge(HP)
-1.3316742196 -1.3315435152 -0.0001307043 # icsd-26463 S12
-1.3790171950 -1.3789058263 -0.0001113687 # icsd-185973 C3N2
-1.2621560250 -1.2623698893 0.0002138643 # icsd-28540 H2
-1.2620330439 -1.2618144719 -0.0002185720 # icsd-165132 B28
-1.8785103550 -1.8783958101 -0.0001145449 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827523541 0.0002527841 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8971276286 0.0001216386 # icsd-76156 bcc-W
-1.9103938400 -1.9104772040 0.0000833640 # icsd-52916 La
-1.5175922400 -1.5181405413 0.0005483013 # icsd-162242 Ca(III)
-1.9147776900 -1.9147835310 0.0000058410 # icsd-168172 I(Immm)
-1.7844518862 -1.7845277234 0.0000758371 # icsd-609832 P(black)
-1.6710427250 -1.6709625474 -0.0000801776 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6547154169 0.0002673269 # icsd-653719 Bi
-1.8140956172 -1.8138436400 -0.0002519772 # icsd-189436 B(tP50)
-1.5184954967 -1.5186456812 0.0001501845 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595337812 -0.0004198494 # icsd-88820 Si(HP)
-1.8597951683 -1.8596495160 -0.0001456523 # icsd-56897 SmNiSb
-1.5177651100 -1.5187125852 0.0009474752 # icsd-181082 C(P1)
-1.8975182625 -1.8972233132 -0.0002949493 # icsd-52412 Sc
-1.7082476862 -1.7081788465 -0.0000688398 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8985564966 -0.0001281009 # icsd-157920 IrV
-0.8638629700 -0.8641839971 0.0003210271 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8503170867 -0.0003450708 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8647149671 0.0001764309 # icsd-30101 Wurtzite-ZnS(2H)
