# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7717286596 -0.0044615147
icsd-15535 -1.7695263017 -1.7699835630 0.0004572613
icsd-24892 -1.7709465500 -1.7699652337 -0.0009813163
icsd-26463 -1.7184337738 -1.7207012114 0.0022674376
icsd-26482 -1.7839024487 -1.7866511480 0.0027486993
icsd-27249 -1.7838822225 -1.7866265318 0.0027443093
icsd-28540 -1.5676775125 -1.5673336005 -0.0003439120
icsd-30101 -0.8841299225 -0.8854672535 0.0013373310
icsd-30606 -1.8775188053 -1.8774946807 -0.0000241246
icsd-31170 -1.3519223863 -1.3518743954 -0.0000479908
icsd-31692 -1.8634042806 -1.8606273662 -0.0027769145
icsd-31829 -1.8594429967 -1.8592753141 -0.0001676826
icsd-37090 -1.6935590311 -1.6860099296 -0.0075491015
icsd-41979 -0.8921795363 -0.8908989722 -0.0012805641
icsd-42679 -1.6814840875 -1.6741370706 -0.0073470169
icsd-43058 -1.8200027150 -1.8197384170 -0.0002642980
icsd-43211 -1.5675535800 -1.5673304837 -0.0002230963
icsd-43216 -1.8775758950 -1.8775595652 -0.0000163298
icsd-43539 -1.7684896775 -1.7616831982 -0.0068064793
icsd-52412 -1.8775060000 -1.8774773791 -0.0000286209
icsd-52501 -1.8000766850 -1.7970001790 -0.0030765060
icsd-52914 -1.8593737475 -1.8592752809 -0.0000984666
icsd-52916 -1.8590342075 -1.8609600339 0.0019258264
icsd-56503 -1.7000817175 -1.6958087155 -0.0042730020
icsd-56897 -1.8245716583 -1.8242025286 -0.0003691297
icsd-57192 -1.8592316513 -1.8591284402 -0.0001032111
icsd-62747 -1.5271121928 -1.5284263279 0.0013141352
icsd-76041 -1.8322828773 -1.8308679908 -0.0014148866
icsd-76156 -1.8775708500 -1.8775617020 -0.0000091480
icsd-76166 -1.8322616577 -1.8330615791 0.0007999214
icsd-88815 -1.5675930706 -1.5673096986 -0.0002833720
icsd-88820 -1.3149134844 -1.3142276903 -0.0006857941
icsd-97742 -1.8774577583 -1.8774780905 0.0000203321
icsd-104296 -1.8594204367 -1.8592676413 -0.0001527954
icsd-105489 -1.7666222287 -1.7672396448 0.0006174160
icsd-108326 -1.8303282863 -1.8291122724 -0.0012160138
icsd-108682 -1.8587681067 -1.8585344925 -0.0002336141
icsd-109012 -1.8772605919 -1.8772379720 -0.0000226199
icsd-109018 -1.6756315700 -1.6743846493 -0.0012469207
icsd-109027 -1.5676294800 -1.5673445151 -0.0002849649
icsd-109028 -1.7357251750 -1.7329694643 -0.0027557107
icsd-109035 -1.6985220200 -1.6981871742 -0.0003348458
icsd-157920 -1.8592143238 -1.8589996557 -0.0002146680
icsd-161381 -1.8590339113 -1.8609816567 0.0019477455
icsd-162242 -1.6985318400 -1.6981655625 -0.0003662775
icsd-162256 -1.6602883638 -1.6617189040 0.0014305403
icsd-165132 -1.7333983157 -1.7304684840 -0.0029298317
icsd-165725 -1.7947611596 -1.7900067039 -0.0047544557
icsd-167204 -0.8882558919 -0.8876483558 -0.0006075360
icsd-168172 -1.8593871200 -1.8591858861 -0.0002012339
icsd-173517 -1.4630268900 -1.4589993575 -0.0040275325
icsd-181082 -1.5675903800 -1.5673416096 -0.0002487704
icsd-181908 -0.7997861350 -0.8003832041 0.0005970691
icsd-182587 -1.8590351263 -1.8609409930 0.0019058668
icsd-182732 -1.2722759112 -1.2736701874 0.0013942762
icsd-182760 -1.8199945937 -1.8159041211 -0.0040904726
icsd-185973 -1.4400881575 -1.4438654276 0.0037772701
icsd-187431 -1.8245726550 -1.8242024904 -0.0003701646
icsd-189436 -1.6444690538 -1.6458492293 0.0013801755
icsd-189460 -1.6986654700 -1.6982840293 -0.0003814407
icsd-189786 -1.8592633000 -1.8591339569 -0.0001293431
icsd-193439 -1.8352358525 -1.8382388332 0.0030029807
icsd-194468 -1.8773276950 -1.8773003441 -0.0000273509
icsd-236662 -1.7000607475 -1.6957585781 -0.0043021694
icsd-236858 -1.8634833769 -1.8625091263 -0.0009742506
icsd-245956 -1.7831598171 -1.7867168957 0.0035570786
icsd-246446 -1.8775831550 -1.8775517356 -0.0000314194
icsd-248474 -1.8385270737 -1.8377703313 -0.0007567424
icsd-248500 -1.8591149800 -1.8578230975 -0.0012918825
icsd-280872 -1.8322193570 -1.8328807482 0.0006613912
icsd-609832 -1.7646404237 -1.7648075829 0.0001671592
icsd-616526 -1.5676791133 -1.5673383234 -0.0003407899
icsd-639810 -1.8593903500 -1.8592153207 -0.0001750293
icsd-642937 -1.8246701150 -1.8259423546 0.0012722396
icsd-644520 -1.8776049429 -1.8775357927 -0.0000691502
icsd-648333 -1.8775536450 -1.8775341194 -0.0000195256
icsd-652633 -1.8595372867 -1.8593513137 -0.0001859729
icsd-652876 -1.8634654050 -1.8626539629 -0.0008114421
icsd-653045 -1.5676298467 -1.5673021643 -0.0003276824
icsd-653381 -1.8633638825 -1.8621322610 -0.0012316215
icsd-653719 -1.7001503850 -1.6961234125 -0.0040269725
icsd-653797 -1.8138174656 -1.8167415914 0.0029241258
icsd-656457 -1.8775953467 -1.8775607232 -0.0000346235
