# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4520946792 0.0005112895 # icsd-30606 Se(beta)
-2.4239128633 -2.4208347413 -0.0030781221 # icsd-656457 Po(hR1)
-2.4149691300 -2.4154622724 0.0004931424 # icsd-194468 I2
-2.4171185950 -2.4160925957 -0.0010259993 # icsd-161381 K(HP)
-2.4616700637 -2.4624248644 0.0007548008 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4896237773 0.0020973523 # icsd-248500 O2(mS4)
-2.3754599500 -2.3756023222 0.0001423722 # icsd-639810 In
-2.4123152375 -2.4112356556 -0.0010795819 # icsd-652876 hcp-Mg
-2.4218866350 -2.4219586170 0.0000719820 # icsd-648333 Pa
-2.5030700475 -2.5099844154 0.0069143679 # icsd-26482 N2(cP8)
-2.4218828150 -2.4219561732 0.0000733582 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5107613039 0.0050061989 # icsd-56503 GaSb
-2.3583138125 -2.3568555088 -0.0014583037 # icsd-182760 C(C2/m)
-2.3837336027 -2.3760280526 -0.0077055500 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4420983082 -0.0004722525 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5066100703 -0.0003367609 # icsd-105489 FeB
-2.4566054100 -2.4582979093 0.0016924993 # icsd-24892 N2
-2.5387296375 -2.5378514668 -0.0008781707 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4754996849 -0.0002548301 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4106320495 0.0013107595 # icsd-187431 CaHg2
-2.5036683263 -2.5111434910 0.0074751647 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2479562552 -0.0054480631 # icsd-15535 O2(hR2)
-2.3682061533 -2.3700304869 0.0018243335 # icsd-104296 Hg(LT)
-2.3577595975 -2.3550602855 -0.0026993120 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5099973028 0.0057896928 # icsd-109027 Sr(HP)
-2.5072995537 -2.5070659434 -0.0002336104 # icsd-189460 MnP
-2.3577665212 -2.3560194855 -0.0017470358 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4220725964 -0.0000548680 # icsd-109012 Li(cI16)
-2.4864765675 -2.4959640405 0.0094874730 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4051509389 -0.0001015044 # icsd-652633 Sm
-2.3362334150 -2.3355452851 -0.0006881299 # icsd-27249 CO
-2.4999319225 -2.5012706750 0.0013387525 # icsd-109018 Cs(HP)
-2.4663976825 -2.4684620122 0.0020643297 # icsd-52501 Te(mP4)
-2.2527227723 -2.2542608911 0.0015381188 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5107372533 0.0050064508 # icsd-236662 Sn
-2.5013284925 -2.5100079632 0.0086794707 # icsd-162256 Ga
-2.3573770517 -2.3550139032 -0.0023631485 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1690693430 -0.0028774020 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3717655628 0.0007510711 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3028569716 -0.0014130584 # icsd-108326 Cr3Si
-2.5038935975 -2.5098255630 0.0059319655 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5362859393 -0.0133927138 # icsd-236858 O8
-2.4074086712 -2.4093237202 0.0019150489 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4582617196 -0.0076297638 # icsd-76041 U(beta)
-2.5206068262 -2.5182698752 -0.0023369510 # icsd-31170 C(P63mc)
-2.4652691331 -2.4613816437 -0.0038874895 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5098557380 0.0010058880 # icsd-97742 Sb2Te3
-2.3230857925 -2.3084540451 -0.0146317474 # icsd-2091 Se3S5
-2.4761664312 -2.4706584589 -0.0055079723 # icsd-189786 Si(oS16)
-2.4496473147 -2.4474958270 -0.0021514877 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3718993899 0.0023996699 # icsd-52914 ccp-Cu
-2.2191038722 -2.2151991442 -0.0039047280 # icsd-37090 S6
-2.4218825050 -2.4219981040 0.0001155990 # icsd-246446 Bi(III)
-2.5042109400 -2.5099649208 0.0057539808 # icsd-43211 Po(alpha)
-2.3068763894 -2.3053982293 -0.0014781601 # icsd-62747 B(hR12)
-2.5179996400 -2.5173383829 -0.0006612571 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4898955243 -0.0002245407 # icsd-653381 U
-2.2978478894 -2.2907449334 -0.0071029560 # icsd-88815 Graphite(oS16)
