# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5852470495 0.0130479186
icsd-15535 -3.6982163850 -3.7017025913 0.0034862063
icsd-24892 -3.3703884638 -3.3681926893 -0.0021957745
icsd-26463 -3.5497486387 -3.5496928392 -0.0000557995
icsd-26482 -3.5949349450 -3.6206850779 0.0257501329
icsd-27249 -3.5949334188 -3.6207434895 0.0258100708
icsd-28540 -3.4867238825 -3.4997607983 0.0130369158
icsd-30101 -2.6333935738 -2.6429819433 0.0095883695
icsd-30606 -3.6709207391 -3.6696314193 -0.0012893198
icsd-31170 -3.7278201413 -3.7334636363 0.0056434951
icsd-31692 -3.7104017550 -3.7231443802 0.0127426252
icsd-31829 -3.7424224833 -3.7446209873 0.0021985039
icsd-37090 -3.5487911756 -3.5455864302 -0.0032047454
icsd-41979 -2.6058901225 -2.6181131446 0.0122230221
icsd-42679 -3.4704662025 -3.4774887299 0.0070225274
icsd-43058 -3.6456703228 -3.6655540290 0.0198837062
icsd-43211 -3.2360935200 -3.2463240785 0.0102305585
icsd-43216 -3.7014071850 -3.6986721308 -0.0027350542
icsd-43251 -3.3809736355 -3.3775230238 -0.0034506117
icsd-43539 -3.4908708725 -3.4724789535 -0.0183919190
icsd-52412 -3.7013462125 -3.6987661564 -0.0025800561
icsd-52501 -3.6422999900 -3.6438608883 0.0015608983
icsd-52914 -3.7421378050 -3.7446332394 0.0024954344
icsd-52916 -3.7278825100 -3.7335539849 0.0056714749
icsd-56503 -3.3993640350 -3.4131430176 0.0137789826
icsd-56897 -3.6356128600 -3.6536489969 0.0180361369
icsd-57192 -3.7423810962 -3.7446297325 0.0022486363
icsd-62747 -3.2071516894 -3.1936991521 -0.0134525373
icsd-76041 -3.6466305263 -3.6627905790 0.0161600526
icsd-76156 -3.6979549050 -3.7016899781 0.0037350731
icsd-76166 -3.6459732007 -3.6636212285 0.0176480278
icsd-88815 -3.1291170763 -3.0639051217 -0.0652119546
icsd-88820 -2.8669025175 -2.8597036676 -0.0071988499
icsd-97742 -3.6982961467 -3.7016298764 0.0033337298
icsd-104296 -3.7424199133 -3.7446282068 0.0022082934
icsd-105489 -3.7014389875 -3.6988581508 -0.0025808367
icsd-108326 -3.6199123287 -3.6237709502 0.0038586214
icsd-108682 -3.7422526100 -3.7443918737 0.0021392637
icsd-109012 -3.6980124419 -3.7016495134 0.0036370715
icsd-109018 -3.4665179700 -3.4685535431 0.0020355731
icsd-109027 -3.2360878500 -3.2463231601 0.0102353101
icsd-109028 -3.5238156513 -3.5232311051 -0.0005845462
icsd-109035 -3.4901071200 -3.4939635379 0.0038564179
icsd-157920 -3.7421437075 -3.7446173687 0.0024736612
icsd-161381 -3.7278820913 -3.7335521888 0.0056700975
icsd-162242 -3.4902097750 -3.4939222942 0.0037125192
icsd-162256 -3.4221568762 -3.4189930850 -0.0031637912
icsd-165132 -3.3946005707 -3.3664396175 -0.0281609532
icsd-165725 -3.5915774600 -3.5920275737 0.0004501137
icsd-167204 -2.6201371837 -2.6305389500 0.0104017662
icsd-168172 -3.7418996850 -3.7446304342 0.0027307492
icsd-173517 -3.1091801300 -3.1457672029 0.0365870729
icsd-181082 -3.2360410200 -3.2463064571 0.0102654371
icsd-181908 -2.6312672200 -2.6277471221 -0.0035200979
icsd-182587 -3.2998536713 -3.3098767210 0.0100230497
icsd-182732 -2.9618481638 -2.9603190636 -0.0015291002
icsd-182760 -3.7278420481 -3.7315218223 0.0036797742
icsd-185973 -2.9898616375 -3.0270011537 0.0371395162
icsd-187431 -3.6356138500 -3.6536484512 0.0180346012
icsd-188336 -3.3703337450 -3.3679563546 -0.0023773904
icsd-189436 -3.4435802388 -3.4344137918 -0.0091664470
icsd-189460 -3.7102929337 -3.7231630289 0.0128700951
icsd-189786 -3.7423939844 -3.7446170365 0.0022230521
icsd-193439 -2.9149817313 -2.9238470846 0.0088653534
icsd-194468 -3.6980661087 -3.7016446735 0.0035785648
icsd-236662 -3.3993115850 -3.4131210755 0.0138094905
icsd-236858 -3.7423060656 -3.7445930311 0.0022869655
icsd-245950 -2.5579713493 -2.5699739898 0.0120026405
icsd-245956 -2.8668783458 -2.8596661906 -0.0072121552
icsd-246446 -3.7014623450 -3.6989129323 -0.0025494127
icsd-248474 -3.6735234625 -3.6872593346 0.0137358721
icsd-248500 -3.7421149800 -3.7446308891 0.0025159091
icsd-280872 -3.6458699013 -3.6635099299 0.0176400285
icsd-609832 -3.4869607588 -3.4988716267 0.0119108679
icsd-616526 -3.2361212033 -3.2463432376 0.0102220343
icsd-639810 -3.7418990150 -3.7446317248 0.0027327098
icsd-642937 -3.6423788490 -3.6658961213 0.0235172723
icsd-644520 -3.6983003821 -3.7016986537 0.0033982716
icsd-648333 -3.7012565900 -3.6982464685 -0.0030101215
icsd-652633 -3.7228435189 -3.7287168854 0.0058733665
icsd-652876 -3.7102865900 -3.7231526173 0.0128660273
icsd-653045 -3.2361192733 -3.2463432605 0.0102239872
icsd-653381 -3.7102684475 -3.7231550376 0.0128865901
icsd-653719 -3.4286898175 -3.4245668220 -0.0041229955
icsd-653797 -3.6127510262 -3.6241028139 0.0113517877
icsd-656457 -3.6981535067 -3.7016629141 0.0035094074
