# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -7.9714928177 -0.0484003798
icsd-15535 -6.9705553717 -7.3009548730 0.3303995014
icsd-24892 -7.6780461313 -7.7082196479 0.0301735166
icsd-26463 -6.9644782121 -6.9607955957 -0.0036826163
icsd-26482 -7.8727236000 -7.9915706551 0.1188470551
icsd-27249 -7.8727249050 -7.9915976117 0.1188727067
icsd-28540 -6.5395506775 -6.5396787687 0.0001280912
icsd-30101 -5.3618248425 -5.4230328849 0.0612080424
icsd-30606 -8.1120011938 -8.0312925819 -0.0807086118
icsd-31170 -7.9986963088 -7.9505486592 -0.0481476496
icsd-31692 -8.1977988175 -8.1291465180 -0.0686522995
icsd-31829 -8.1978580183 -8.1290925305 -0.0687654878
icsd-37090 -7.7535621889 -7.8431361047 0.0895739158
icsd-41979 -5.3274796863 -5.3879245390 0.0604448528
icsd-42679 -8.1978391150 -8.1289648652 -0.0688742498
icsd-43058 -8.1102756900 -8.0502400921 -0.0600355979
icsd-43211 -7.0931261500 -7.0777782281 -0.0153479219
icsd-43216 -8.1979018350 -8.1290682206 -0.0688336144
icsd-43251 -7.7237012803 -7.7026558106 -0.0210454697
icsd-43539 -7.5366747800 -7.4996742355 -0.0370005445
icsd-52412 -8.1978431000 -8.1290941253 -0.0687489747
icsd-52501 -8.0614100575 -7.9910106089 -0.0703994486
icsd-52914 -7.9489459375 -7.9611176806 0.0121717431
icsd-52916 -7.9382348487 -7.9663250093 0.0280901605
icsd-56503 -7.4460740175 -7.4955279672 0.0494539497
icsd-56897 -7.9755979067 -7.9453234001 -0.0302745066
icsd-57192 -8.0682609575 -8.0069266811 -0.0613342764
icsd-62747 -7.4334382944 -7.5111032709 0.0776649764
icsd-76041 -8.1972695163 -8.1382828999 -0.0589866164
icsd-76156 -8.1979023850 -8.1290831443 -0.0688192407
icsd-76166 -8.1972637270 -8.1382474994 -0.0590162276
icsd-88815 -5.2610348500 -5.0039859473 -0.2570489027
icsd-88820 -6.2453433744 -6.1580037982 -0.0873395762
icsd-97742 -8.1978033550 -8.1291717843 -0.0686315707
icsd-104296 -7.9490807733 -7.9611254189 0.0120446455
icsd-105489 -8.1977766925 -8.1291551700 -0.0686215225
icsd-108326 -8.1703031338 -8.1259457944 -0.0443573393
icsd-108682 -7.9502391900 -7.9608420527 0.0106028627
icsd-109012 -8.1977654613 -8.1289622269 -0.0688032343
icsd-109018 -7.5081291675 -7.4815482512 -0.0265809163
icsd-109027 -7.0931261400 -7.0777784465 -0.0153476935
icsd-109028 -7.4904579875 -7.6838589565 0.1934009690
icsd-109035 -7.5142146800 -7.5256010962 0.0113864162
icsd-157920 -8.1978171962 -8.1290759622 -0.0687412341
icsd-161381 -7.9382064388 -7.9661691486 0.0279627099
icsd-162242 -7.5141578550 -7.5256529974 0.0114951424
icsd-162256 -7.5141405900 -7.5255675370 0.0114269470
icsd-165132 -7.6801231861 -7.6956427616 0.0155195755
icsd-165725 -8.0418987854 -7.9583792434 -0.0835195419
icsd-167204 -5.3478720531 -5.4076341333 0.0597620802
icsd-168172 -8.0328470150 -7.9469222634 -0.0859247516
icsd-173517 -8.0832475350 -7.9719947192 -0.1112528158
icsd-181082 -7.0931261300 -7.0777783987 -0.0153477313
icsd-181908 -7.0931321775 -7.0777845711 -0.0153476064
icsd-182587 -7.9986795950 -7.9504543723 -0.0482252227
icsd-182732 -7.0931324737 -7.0777748533 -0.0153576204
icsd-182760 -8.1978348594 -8.1289869254 -0.0688479340
icsd-185973 -5.6964952945 -5.5853290763 -0.1111662182
icsd-187431 -7.9755964600 -7.9454088239 -0.0301876361
icsd-188336 -7.0931323250 -7.0777836278 -0.0153486972
icsd-189436 -7.4679233392 -7.6006806930 0.1327573538
icsd-189460 -7.5941982888 -7.5290998829 -0.0650984059
icsd-189786 -8.0613512044 -7.9907208829 -0.0706303215
icsd-193439 -7.9835880275 -7.9386145875 -0.0449734400
icsd-194468 -8.1979591925 -8.1291656332 -0.0687935593
icsd-236662 -7.4460795800 -7.4953826147 0.0493030347
icsd-236858 -7.9491885394 -7.9611139401 0.0119254007
icsd-245950 -6.0327806629 -5.9872744447 -0.0455062182
icsd-245956 -7.9047724529 -7.8947604996 -0.0100119533
icsd-246446 -8.1979010800 -8.1291288368 -0.0687722432
icsd-248474 -8.0657609812 -8.0147269229 -0.0510340584
icsd-248500 -7.9468832300 -7.9564197281 0.0095364981
icsd-280872 -8.1972612353 -8.1372577242 -0.0600035112
icsd-609832 -7.7931107938 -7.7403690288 -0.0527417650
icsd-616526 -7.9490843500 -7.9611219827 0.0120376327
icsd-639810 -8.0328468750 -7.9469141115 -0.0859327635
icsd-642937 -8.0536470760 -8.0489178926 -0.0047291834
icsd-644520 -7.5892946335 -7.6306897145 0.0413950810
icsd-648333 -8.1979012850 -8.1291441631 -0.0687571219
icsd-652633 -7.9225337456 -7.9591479452 0.0366141997
icsd-652876 -7.9118740200 -7.9581881825 0.0463141625
icsd-653045 -7.9497278700 -7.9614224168 0.0116945468
icsd-653381 -7.9924802200 -7.9403250698 -0.0521551502
icsd-653719 -7.4514108325 -7.4730520744 0.0216412419
icsd-653797 -8.0446949088 -7.9912670122 -0.0534278966
icsd-656457 -8.1978649400 -8.1290509203 -0.0688140197
