# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0365059871 -0.0034895879
icsd-239-10 -4.1310012590 -4.1320672733 0.0010660143
icsd-5258-01 -4.2678169600 -4.2210393139 -0.0467776461
icsd-5258-10 -4.6905881767 -4.6913688832 0.0007807066
icsd-16504-01 -4.1888590611 -4.2712205050 0.0823614439
icsd-16504-10 -4.8701800367 -4.8712690544 0.0010890177
icsd-16606-01 -4.0957648436 -4.0891021293 -0.0066627142
icsd-16606-10 -4.8336314629 -4.8219712667 -0.0116601961
icsd-30446-01 -4.0242678633 -4.0233873400 -0.0008805233
icsd-30446-10 -4.8269824408 -4.8237833671 -0.0031990737
icsd-42428-01 -4.7745617669 -4.7742903435 -0.0002714234
icsd-42472-01 -4.1280379325 -4.1362375019 0.0081995694
icsd-42773-01 -4.9165284460 -4.9225050302 0.0059765842
icsd-42773-10 -3.9570328773 -3.9490575323 -0.0079753450
icsd-52294-01 -4.5573644650 -4.5772291135 0.0198646485
icsd-55492-01 -4.2211468300 -4.2000586098 -0.0210882202
icsd-58471-01 -4.3007237533 -4.3042230603 0.0034993070
icsd-58471-10 -4.9533278467 -4.9343647538 -0.0189630928
icsd-58607-01 -4.9533394817 -4.9343752302 -0.0189642515
icsd-58607-10 -4.3007096467 -4.3044302187 0.0037205720
icsd-58745-01 -3.4765230562 -3.4738460197 -0.0026770364
icsd-58745-10 -4.8426689538 -4.8371546040 -0.0055143498
icsd-59508-01 -4.7744552400 -4.7742890615 -0.0001661785
icsd-59586-01 -4.4597525850 -4.4383520295 -0.0214005555
icsd-59586-10 -4.7989713362 -4.7830660999 -0.0159052364
icsd-69199-01 -4.2687065938 -4.2751631494 0.0064565557
icsd-69199-10 -5.1051833069 -5.1014548384 -0.0037284685
icsd-69557-01 -4.8075173222 -4.8228515004 0.0153341781
icsd-69557-10 -4.1966837533 -4.1944276879 -0.0022560654
icsd-73839-01 -4.0974883593 -4.0915205717 -0.0059677877
icsd-73839-10 -3.7442552393 -3.7440122203 -0.0002430191
icsd-97006-01 -5.1749334489 -5.1675949730 -0.0073384759
icsd-97006-10 -3.6554468389 -3.6604937410 0.0050469021
icsd-99787-01 -5.1050606400 -5.1019823796 -0.0030782604
icsd-99787-10 -4.2687244000 -4.2751761602 0.0064517602
icsd-100654-01 -4.5428914092 -4.5463210874 0.0034296782
icsd-102712-01 -4.6526819981 -4.6616204938 0.0089384957
icsd-103775-01 -4.4405142556 -4.4325661315 -0.0079481241
icsd-103995-01 -4.6002240060 -4.5634526391 -0.0367713669
icsd-103995-10 -4.8896037920 -4.8925974385 0.0029936465
icsd-104506-01 -4.2177172969 -4.2146637030 -0.0030535939
icsd-104506-10 -5.1211856263 -5.1144258036 -0.0067598226
icsd-105191-01 -4.2959890425 -4.3052722266 0.0092831841
icsd-105191-10 -5.0950614137 -5.0799243306 -0.0151370831
icsd-105521-01 -5.1344565392 -5.1305432556 -0.0039132835
icsd-105521-10 -3.9218434700 -3.9252643526 0.0034208826
