# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7801745180 -0.0428204032
icsd-15535 -2.6988418983 -2.6933517243 -0.0054901741
icsd-24892 -2.6986472300 -2.6933162773 -0.0053309527
icsd-26463 -2.8086131179 -2.7622794936 -0.0463336243
icsd-26482 -2.1332626800 -2.1335662131 0.0003035331
icsd-28540 -2.8285737600 -2.8345710353 0.0059972753
icsd-30101 -2.7398021938 -2.7078027094 -0.0319994843
icsd-30606 -2.7967841203 -2.7781200306 -0.0186640897
icsd-31170 -2.9645149738 -2.9556918323 -0.0088231414
icsd-31692 -2.9553762050 -2.9040603997 -0.0513158053
icsd-31829 -2.9653105433 -2.9608789182 -0.0044316252
icsd-37090 -2.9350453172 -2.9073128763 -0.0277324410
icsd-41979 -2.6567463037 -2.6852601777 0.0285138739
icsd-42679 -2.8616308450 -2.8588773843 -0.0027534607
icsd-43058 -2.4246305631 -2.4357905654 0.0111600022
icsd-43211 -2.8587498000 -2.8546513988 -0.0040984012
icsd-43216 -2.5316813350 -2.5303083598 -0.0013729752
icsd-43251 -2.8210859856 -2.7986456697 -0.0224403160
icsd-43539 -2.8575797050 -2.8807969029 0.0232171979
icsd-52412 -2.7105030975 -2.7107696875 0.0002665900
icsd-52501 -2.8724950150 -2.8513578452 -0.0211371698
icsd-52914 -2.4268584850 -2.4427698776 0.0159113926
icsd-52916 -2.4615532250 -2.4543792425 -0.0071739825
icsd-56503 -2.7409048950 -2.7329207100 -0.0079841850
icsd-56897 -2.5243656667 -2.5226185608 -0.0017471059
icsd-57192 -2.5200016150 -2.5181053169 -0.0018962981
icsd-62747 -2.6939409072 -2.6902462480 -0.0036946593
icsd-76041 -2.8076100677 -2.7719940661 -0.0356160016
icsd-76156 -2.5316938250 -2.5303073307 -0.0013864943
icsd-76166 -2.6104649923 -2.6055056808 -0.0049593115
icsd-88815 -2.7017321869 -2.6408402913 -0.0608918956
icsd-88820 -2.7224458412 -2.7587074512 0.0362616099
icsd-97742 -2.8573908100 -2.8545828688 -0.0028079412
icsd-104296 -2.8573564167 -2.8546460791 -0.0027103375
icsd-105489 -2.8741044537 -2.8492381982 -0.0248662555
icsd-108326 -2.3845334325 -2.3775633291 -0.0069701034
icsd-108682 -2.9566394700 -2.9394678509 -0.0171716191
icsd-109012 -2.6573270506 -2.7154990058 0.0581719552
icsd-109018 -2.7051344300 -2.7017797958 -0.0033546342
icsd-109027 -2.8587571300 -2.8546574311 -0.0040996989
icsd-109028 -2.6004179050 -2.6006873722 0.0002694672
icsd-109035 -2.6930145700 -2.6926077926 -0.0004067774
icsd-157920 -2.5294786113 -2.5260061949 -0.0034724163
icsd-161381 -2.4614964275 -2.4548509186 -0.0066455089
icsd-162242 -2.8582906300 -2.8545452547 -0.0037453753
icsd-162256 -2.8586306475 -2.8544690932 -0.0041615543
icsd-165132 -2.7056664371 -2.6365538258 -0.0691126114
icsd-165725 -2.5009478804 -2.5022662471 0.0013183667
icsd-167204 -2.6859659200 -2.6944704453 0.0085045253
icsd-168172 -2.4267168250 -2.4429128601 0.0161960351
icsd-173517 -2.7722479492 -2.8029988412 0.0307508920
icsd-181082 -2.8587589400 -2.8546592374 -0.0040997026
icsd-181908 -2.6107491425 -2.6152002457 0.0044511032
icsd-182587 -2.7569913337 -2.7584168337 0.0014254999
icsd-182732 -2.8159001325 -2.7953500306 -0.0205501019
icsd-182760 -2.8356177281 -2.7214686954 -0.1141490327
icsd-185973 -2.5659254380 -2.5742580094 0.0083325714
icsd-187431 -2.5244441400 -2.5222896222 -0.0021545178
icsd-188336 -2.7592591362 -2.7579575184 -0.0013016178
icsd-189436 -2.5266610372 -2.5316358460 0.0049748088
icsd-189460 -2.8858275787 -2.8552590666 -0.0305685122
icsd-189786 -2.6156582819 -2.5775014265 -0.0381568554
icsd-193439 -2.5460324425 -2.5578160138 0.0117835713
icsd-194468 -2.1288616838 -2.1257598187 -0.0031018651
icsd-236662 -2.7409067425 -2.7328506812 -0.0080560613
icsd-236858 -2.9410132744 -2.9283227904 -0.0126904840
icsd-245950 -2.6183283407 -2.6187817299 0.0004533891
icsd-245956 -2.7521238208 -2.7966744175 0.0445505967
icsd-246446 -2.5316799550 -2.5302948232 -0.0013851318
icsd-248474 -2.7039396950 -2.7022978850 -0.0016418100
icsd-248500 -2.9687865350 -2.9097926322 -0.0589939028
icsd-280872 -2.7854033017 -2.7706476870 -0.0147556147
icsd-609832 -2.9501954062 -2.9337616924 -0.0164337138
icsd-616526 -2.8573413467 -2.8546335313 -0.0027078154
icsd-639810 -2.5316939500 -2.5303062518 -0.0013876982
icsd-642937 -2.6185044845 -2.6033369557 -0.0151675288
icsd-644520 -2.6664424269 -2.6821600360 0.0157176091
icsd-648333 -2.5316813500 -2.5303052175 -0.0013761325
icsd-652633 -2.7350784800 -2.7420140439 0.0069355639
icsd-652876 -2.8571145125 -2.8823088720 0.0251943595
icsd-653045 -2.8573443767 -2.8546463241 -0.0026980525
icsd-653381 -2.5845893875 -2.6010957387 0.0165063512
icsd-653719 -2.8614712725 -2.8518047372 -0.0096665353
icsd-653797 -2.7547559312 -2.7282614458 -0.0264944854
icsd-656457 -2.8573623800 -2.8546546423 -0.0027077377
