# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3432294604 -0.0000304434 # icsd-30606 Se(beta)
-3.3333082000 -3.3327134438 -0.0005947562 # icsd-656457 Po(hR1)
-3.4252650800 -3.4273970495 0.0021319695 # icsd-194468 I2
-2.9312422038 -2.9297253223 -0.0015168814 # icsd-182732 BN(P1)
-3.4146553612 -3.4144813281 -0.0001740332 # icsd-161381 K(HP)
-3.3640231960 -3.3615021787 -0.0025210173 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4274002802 0.0003042552 # icsd-248500 O2(mS4)
-3.4278093000 -3.4273435013 -0.0004657987 # icsd-639810 In
-3.3961601275 -3.3953025675 -0.0008575600 # icsd-652876 hcp-Mg
-3.3540737750 -3.3544256083 0.0003518333 # icsd-648333 Pa
-3.3217012438 -3.3228401609 0.0011389172 # icsd-26482 N2(cP8)
-3.3328842900 -3.3330661875 0.0001818975 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1483665146 -0.0019077679 # icsd-56503 GaSb
-3.3545012131 -3.3544066047 -0.0000946084 # icsd-182760 C(C2/m)
-3.3640708743 -3.3615177666 -0.0025531077 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3749374474 -0.0022492966 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3541997795 -0.0011934155 # icsd-105489 FeB
-3.3219724950 -3.3223844621 0.0004119671 # icsd-24892 N2
-2.9286439713 -2.9294669038 0.0008229326 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2045091872 -0.0004776528 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3151695635 0.0008725135 # icsd-187431 CaHg2
-3.2658444275 -3.2671354054 0.0012909779 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1081638666 -0.0005786118 # icsd-15535 O2(hR2)
-3.4285195733 -3.4272252089 -0.0012943644 # icsd-104296 Hg(LT)
-2.6836178088 -2.6829731638 -0.0006446449 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0584086818 0.0002903618 # icsd-109027 Sr(HP)
-3.3961651438 -3.3953015234 -0.0008636203 # icsd-189460 MnP
-3.2653044350 -3.2661146425 0.0008102075 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3709493180 0.0015061036 # icsd-109012 Li(cI16)
-3.3459812325 -3.3441691728 -0.0018120597 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4092908611 -0.0013135378 # icsd-652633 Sm
-3.3216915200 -3.3228259052 0.0011343852 # icsd-27249 CO
-3.2535940125 -3.2537341564 0.0001401439 # icsd-109018 Cs(HP)
-3.4275977425 -3.4273409236 -0.0002568189 # icsd-52501 Te(mP4)
-2.6566173162 -2.6559912516 -0.0006260646 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1482830845 -0.0018903305 # icsd-236662 Sn
-3.1697246513 -3.1703829927 0.0006583414 # icsd-162256 Ga
-3.3333009017 -3.3327213989 -0.0005795027 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1435954302 0.0016626277 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4272210026 -0.0011388557 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3506379228 0.0022549528 # icsd-108326 Cr3Si
-2.6621489412 -2.6622707522 0.0001218110 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4273937363 -0.0002385944 # icsd-236858 O8
-3.3853153175 -3.3846473507 -0.0006679668 # icsd-248474 Pu(oF8)
