# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8406774479 -0.0128517153
icsd-15535 -3.7143339533 -3.7090462313 -0.0052877220
icsd-24892 -3.4805113625 -3.4971947314 0.0166833689
icsd-26463 -3.4182884192 -3.4301603742 0.0118719550
icsd-26482 -3.7708040463 -3.7450706565 -0.0257333897
icsd-27249 -3.7707983462 -3.7449765036 -0.0258218426
icsd-28540 -3.2195628075 -3.2383418016 0.0187789941
icsd-30101 -3.1573305700 -3.1803108296 0.0229802596
icsd-30606 -3.9206862769 -3.8864373655 -0.0342489114
icsd-31170 -3.0627847450 -3.0614534756 -0.0013312694
icsd-31692 -4.0512972700 -4.0550753218 0.0037780518
icsd-31829 -4.0513009683 -4.0550830591 0.0037820908
icsd-37090 -3.6316752989 -3.6848598624 0.0531845636
icsd-41979 -1.9652006213 -1.9670748622 0.0018742409
icsd-42679 -3.3661796375 -3.3692429375 0.0030633000
icsd-43058 -3.8300939245 -3.8352896955 0.0051957711
icsd-43211 -3.0651521000 -3.0708408341 0.0056887341
icsd-43216 -4.0512470300 -4.0550812289 0.0038341989
icsd-43251 -3.5429159883 -3.5265472101 -0.0163687782
icsd-43539 -3.3498203650 -3.3812490910 0.0314287260
icsd-52412 -4.0512271825 -4.0550688247 0.0038416422
icsd-52501 -3.8634535900 -3.8110553262 -0.0523982638
icsd-52914 -3.6563642150 -3.6764836368 0.0201194218
icsd-52916 -3.7902793100 -3.8040970912 0.0138177812
icsd-56503 -3.3470796575 -3.3299310902 -0.0171485673
icsd-56897 -3.7216179183 -3.7694465414 0.0478286231
icsd-57192 -3.8621667425 -3.8475522235 -0.0146145190
icsd-62747 -3.0413441708 -3.0397188798 -0.0016252911
icsd-76041 -3.9237729680 -3.9285394587 0.0047664907
icsd-76156 -4.0512467400 -4.0550822816 0.0038355416
icsd-76166 -3.9237580020 -3.9294198318 0.0056618298
icsd-88815 -3.1573377844 -3.1803311128 0.0229933285
icsd-88820 -2.6387518825 -2.6815087064 0.0427568239
icsd-97742 -4.0511531167 -4.0550823058 0.0039291891
icsd-104296 -3.7143112800 -3.7090595113 -0.0052517687
icsd-105489 -4.0512263212 -4.0550627511 0.0038364298
icsd-108326 -3.9909627062 -3.9538838430 -0.0370788633
icsd-108682 -3.7143220833 -3.7090642056 -0.0052578777
icsd-109012 -4.0512132825 -4.0550785459 0.0038652634
icsd-109018 -3.3421630725 -3.3222216759 -0.0199413966
icsd-109027 -3.0651553900 -3.0708234767 0.0056680867
icsd-109028 -3.0985486262 -3.1004889404 0.0019403142
icsd-109035 -3.3403357700 -3.3472070057 0.0068712357
icsd-157920 -4.0512313300 -4.0550744360 0.0038431060
icsd-161381 -3.6585784950 -3.6774485189 0.0188700239
icsd-162242 -3.3492708800 -3.3418145484 -0.0074563316
icsd-162256 -3.2728168075 -3.2809898393 0.0081730318
icsd-165132 -3.6109479282 -3.6216581942 0.0107102660
icsd-165725 -3.8186807179 -3.8160098269 -0.0026708910
icsd-167204 -2.0077825444 -2.0198115164 0.0120289720
icsd-168172 -3.7949571650 -3.8067439994 0.0117868344
icsd-173517 -3.4490553333 -3.4418369158 -0.0072184175
icsd-181082 -3.0651231300 -3.0708192214 0.0056960914
icsd-181908 -1.9436690700 -1.9408728466 -0.0027962234
icsd-182587 -4.0512244900 -4.0550696113 0.0038451213
icsd-182732 -3.0651616412 -3.0708360131 0.0056743718
icsd-182760 -4.0512451875 -4.0550742461 0.0038290586
icsd-185973 -1.6704951865 -1.6800533584 0.0095581719
icsd-187431 -3.7216095117 -3.7695170404 0.0479075287
icsd-188336 -3.1573288400 -3.1803604187 0.0230315787
icsd-189436 -3.3259220248 -3.3173871859 -0.0085348389
icsd-189460 -3.4618913550 -3.4445881911 -0.0173031639
icsd-189786 -3.8636038469 -3.8118324703 -0.0517713766
icsd-193439 -3.0627826175 -3.0614562466 -0.0013263709
icsd-194468 -3.7949298475 -3.8067382808 0.0118084333
icsd-236662 -3.3470812075 -3.3298895890 -0.0171916185
icsd-236858 -4.0512464800 -4.0550817282 0.0038352482
icsd-245956 -3.5670910342 -3.5338531534 -0.0332378808
icsd-246446 -4.0512458250 -4.0550835836 0.0038377586
icsd-248474 -3.8642654900 -3.8316712186 -0.0325942714
icsd-248500 -3.7142380100 -3.7088669333 -0.0053710767
icsd-280872 -3.9237559320 -3.9293927205 0.0056367885
icsd-609832 -3.5873783237 -3.6034574186 0.0160790948
icsd-616526 -3.6642982933 -3.6739617003 0.0096634070
icsd-639810 -3.7949673700 -3.8067402408 0.0117728708
icsd-642937 -3.7832212565 -3.7928363163 0.0096150598
icsd-644520 -4.0512789413 -4.0550507037 0.0037717625
icsd-648333 -4.0512452050 -4.0550784027 0.0038331977
icsd-652633 -3.6554132044 -3.6843674317 0.0289542273
icsd-652876 -3.6484259850 -3.6984513238 0.0500253388
icsd-653045 -3.0657964100 -3.0708379627 0.0050415527
icsd-653381 -3.7438217700 -3.7967393158 0.0529175458
icsd-653719 -3.3534754300 -3.3337389680 -0.0197364620
icsd-653797 -3.8435691050 -3.8189405201 -0.0246285849
icsd-656457 -4.0513024133 -4.0550805990 0.0037781857
