# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3431814963 -0.0000784074 # icsd-30606 Se(beta)
-3.3333082000 -3.3326552992 -0.0006529008 # icsd-656457 Po(hR1)
-3.4252650800 -3.4277753265 0.0025102465 # icsd-194468 I2
-2.9312422038 -2.9304525334 -0.0007896703 # icsd-182732 BN(P1)
-3.4146553612 -3.4135640608 -0.0010913005 # icsd-161381 K(HP)
-3.3640231960 -3.3613201121 -0.0027030839 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4277904693 0.0006944443 # icsd-248500 O2(mS4)
-3.4278093000 -3.4276986003 -0.0001106997 # icsd-639810 In
-3.3961601275 -3.3966888207 0.0005286932 # icsd-652876 hcp-Mg
-3.3540737750 -3.3546965883 0.0006228133 # icsd-648333 Pa
-3.3217012438 -3.3229284405 0.0012271968 # icsd-26482 N2(cP8)
-3.3328842900 -3.3330257873 0.0001414973 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1494850759 -0.0007892066 # icsd-56503 GaSb
-3.3545012131 -3.3548107134 0.0003095003 # icsd-182760 C(C2/m)
-3.3640708743 -3.3612969465 -0.0027739278 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3749337929 -0.0022529511 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3542219988 -0.0011711962 # icsd-105489 FeB
-3.3219724950 -3.3240146899 0.0020421949 # icsd-24892 N2
-2.9286439713 -2.9294043102 0.0007603389 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2045787018 -0.0004081382 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3148548445 0.0005577945 # icsd-187431 CaHg2
-3.2658444275 -3.2668084152 0.0009639877 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1065980553 -0.0021444230 # icsd-15535 O2(hR2)
-3.4285195733 -3.4276132601 -0.0009063132 # icsd-104296 Hg(LT)
-2.6836178088 -2.6840713183 0.0004535096 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0585259800 0.0004076600 # icsd-109027 Sr(HP)
-3.3961651438 -3.3966954017 0.0005302580 # icsd-189460 MnP
-3.2653044350 -3.2656972741 0.0003928391 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3705413840 0.0010981696 # icsd-109012 Li(cI16)
-3.3459812325 -3.3435804118 -0.0024008207 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4081237112 -0.0024806877 # icsd-652633 Sm
-3.3216915200 -3.3228953122 0.0012037922 # icsd-27249 CO
-3.2535940125 -3.2523406956 -0.0012533169 # icsd-109018 Cs(HP)
-3.4275977425 -3.4277041134 0.0001063709 # icsd-52501 Te(mP4)
-2.6566173162 -2.6563690574 -0.0002482589 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1494078883 -0.0007655267 # icsd-236662 Sn
-3.1697246513 -3.1714414439 0.0017167927 # icsd-162256 Ga
-3.3333009017 -3.3326603159 -0.0006405858 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1445220142 0.0025892117 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4275921806 -0.0007676778 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3500853136 0.0017023436 # icsd-108326 Cr3Si
-2.6621489412 -2.6635504075 0.0014014662 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4277845454 0.0001522148 # icsd-236858 O8
-3.3853153175 -3.3837280335 -0.0015872840 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3608894159 -0.0031058244 # icsd-76041 U(beta)
-3.2050501475 -3.2045704095 -0.0004797380 # icsd-31170 C(P63mc)
-3.3248238188 -3.3234691895 -0.0013546292 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3545319599 -0.0004026385 # icsd-97742 Sb2Te3
-3.3271693347 -3.3230835704 -0.0040857643 # icsd-2091 Se3S5
-3.4277961681 -3.4276801825 -0.0001159856 # icsd-189786 Si(oS16)
-3.3328584541 -3.3334874514 0.0006289973 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4278172972 0.0025535522 # icsd-52914 ccp-Cu
-3.3140926144 -3.3102444360 -0.0038481784 # icsd-37090 S6
-3.3540853850 -3.3548777416 0.0007923566 # icsd-246446 Bi(III)
-3.0581052800 -3.0585650227 0.0004597427 # icsd-43211 Po(alpha)
-3.1691865731 -3.1629709398 -0.0062156332 # icsd-62747 B(hR12)
-3.3946024800 -3.3967503878 0.0021479078 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3967206819 0.0005590544 # icsd-653381 U
-3.3305062604 -3.3314476567 0.0009413963 # icsd-165725 Co(tP28)
-3.1717862381 -3.1713281762 -0.0004580619 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0389386815 0.0011137082 # icsd-245956 Ge
-3.0570064300 -3.0585744113 0.0015679813 # icsd-616526 As
-2.7623241525 -2.7598509039 -0.0024732486 # icsd-173517 Ge(HP)
-3.0014530067 -2.9924935565 -0.0089594502 # icsd-26463 S12
-2.6760341450 -2.6790284930 0.0029943480 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5394979874 -0.0003876091 # icsd-185973 C3N2
-3.2765961100 -3.2743651031 -0.0022310069 # icsd-28540 H2
-3.3263229582 -3.3205899057 -0.0057330525 # icsd-165132 B28
-3.3655749765 -3.3635599834 -0.0020149931 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2103532396 0.0009030296 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3325996879 0.0002413479 # icsd-76156 bcc-W
-3.4146300650 -3.4135505859 -0.0010794791 # icsd-52916 La
-3.2100750750 -3.2103134759 0.0002384009 # icsd-162242 Ca(III)
-3.4278112500 -3.4277222369 -0.0000890131 # icsd-168172 I(Immm)
-3.2988587375 -3.3000782830 0.0012195455 # icsd-609832 P(black)
-3.4252536000 -3.4277351266 0.0024815266 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3544288873 -0.0009256527 # icsd-653719 Bi
-2.8833078238 -2.8837748670 0.0004670432 # icsd-189436 B(tP50)
-3.0570377000 -3.0585526745 0.0015149745 # icsd-653045 Se(gamma)
-2.8184274494 -2.8172375835 -0.0011898659 # icsd-88820 Si(HP)
-3.2501834166 -3.2482495108 -0.0019339058 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3147794489 0.0005595873 # icsd-56897 SmNiSb
-3.0581193200 -3.0585402777 0.0004209577 # icsd-181082 C(P1)
-3.3553642600 -3.3542553140 -0.0011089460 # icsd-52412 Sc
-3.0205657004 -3.0208788383 0.0003131379 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4276854148 -0.0001212302 # icsd-157920 IrV
