# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1241546185 -0.0125916634
icsd-15535 -2.2700368700 -2.2697101585 -0.0003267115
icsd-24892 -2.9584132625 -2.9456348995 -0.0127783630
icsd-26463 -3.3541904046 -3.3514693564 -0.0027210482
icsd-26482 -4.1005521475 -4.0988535659 -0.0016985816
icsd-27249 -4.1005102588 -4.0989859644 -0.0015242943
icsd-28540 -3.1856625550 -3.1786615964 -0.0070009586
icsd-30101 -2.3002298913 -2.2993556380 -0.0008742532
icsd-30606 -3.9964530053 -3.9867722355 -0.0096807699
icsd-31170 -4.1967357163 -4.1919614200 -0.0047742963
icsd-31692 -4.2196129112 -4.2214009831 0.0017880718
icsd-31829 -3.4764107733 -3.4768255924 0.0004148191
icsd-37090 -3.9135115467 -3.9077299260 -0.0057816207
icsd-41979 -2.2700871913 -2.2698427126 -0.0002444786
icsd-42679 -4.1719342100 -4.1732689158 0.0013347058
icsd-43058 -4.0421442790 -4.0500438359 0.0078995569
icsd-43211 -3.4764197700 -3.4768479306 0.0004281606
icsd-43216 -4.1153665800 -4.1163502016 0.0009836216
icsd-43251 -4.0274627298 -4.0162536372 -0.0112090927
icsd-43539 -3.9987458775 -4.0149371198 0.0161912423
icsd-52412 -4.1155941400 -4.1167666655 0.0011725255
icsd-52501 -4.0253216100 -4.0457422067 0.0204205967
icsd-52914 -4.1719269400 -4.1732857832 0.0013588432
icsd-52916 -4.1967220700 -4.1919776076 -0.0047444624
icsd-56503 -3.8252270025 -3.8227756801 -0.0024513224
icsd-56897 -4.1641542033 -4.1478209157 -0.0163332877
icsd-57192 -4.1719280337 -4.1732594566 0.0013314228
icsd-62747 -3.8151588203 -3.8215026826 0.0063438623
icsd-76041 -4.0124498493 -4.0428212254 0.0303713761
icsd-76156 -4.1158151850 -4.1170877808 0.0012725958
icsd-76166 -4.0067449540 -4.0356239737 0.0288790197
icsd-88815 -3.3380295319 -3.3311164474 -0.0069130845
icsd-88820 -3.1461629012 -3.1176684031 -0.0284944982
icsd-97742 -4.1156975833 -4.1169585246 0.0012609412
icsd-104296 -4.1719323933 -4.1732830534 0.0013506601
icsd-105489 -4.1157196012 -4.1169751600 0.0012555588
icsd-108326 -3.9791603300 -4.0212140912 0.0420537612
icsd-108682 -4.1718412083 -4.1731369193 0.0012957109
icsd-109012 -4.1519955188 -4.1568949553 0.0048994366
icsd-109018 -3.8123943225 -3.8210115038 0.0086171813
icsd-109027 -3.4766178400 -3.4748049953 -0.0018128447
icsd-109028 -4.0189365375 -4.0081722319 -0.0107643056
icsd-109035 -3.8041294500 -3.8086068683 0.0044774183
icsd-157920 -4.1506892250 -4.1445634615 -0.0061257635
icsd-161381 -4.1967094900 -4.1919766026 -0.0047328874
icsd-162242 -3.4766158200 -3.4749148842 -0.0017009358
icsd-162256 -4.1155889750 -4.1167556044 0.0011666294
icsd-165132 -3.4258712539 -3.3984013280 -0.0274699259
icsd-165725 -3.9371518661 -3.9537737719 0.0166219058
icsd-167204 -2.2857605481 -2.2838342105 -0.0019263377
icsd-168172 -4.1719379500 -4.1732652392 0.0013272892
icsd-173517 -3.4869456683 -3.4351113776 -0.0518342908
icsd-181082 -3.4764213400 -3.4768438390 0.0004224990
icsd-181908 -2.2548443463 -2.2623045244 0.0074601782
icsd-182587 -4.1966862763 -4.1919108357 -0.0047754406
icsd-182732 -3.4765455525 -3.4759205039 -0.0006250486
icsd-182760 -4.1719121838 -4.1732199070 0.0013077233
icsd-185973 -3.4807916455 -3.4570254464 -0.0237661991
icsd-187431 -4.1642268883 -4.1478185043 -0.0164083840
icsd-188336 -3.7075192700 -3.6863068163 -0.0212124537
icsd-189436 -4.0746734516 -4.0592838015 -0.0153896501
icsd-189460 -3.8511209800 -3.8765926510 0.0254716710
icsd-189786 -4.1743032206 -4.1797428020 0.0054395814
icsd-193439 -3.3857794863 -3.3824232134 -0.0033562728
icsd-194468 -4.1157139038 -4.1169652721 0.0012513683
icsd-236662 -3.8252435375 -3.8226341083 -0.0026094292
icsd-236858 -4.2196337494 -4.2214184770 0.0017847276
icsd-245950 -3.3385458427 -3.3368408781 -0.0017049646
icsd-245956 -3.5508669117 -3.5354142854 -0.0154526262
icsd-246446 -4.1719354100 -4.1732617139 0.0013263039
icsd-248474 -4.1111786212 -4.1055748830 -0.0056037382
icsd-248500 -4.1719112250 -4.1732511248 0.0013398998
icsd-280872 -4.0868064753 -4.0876605163 0.0008540410
icsd-609832 -4.0311873150 -4.0338842211 0.0026969061
icsd-616526 -3.4764365400 -3.4767921349 0.0003555949
icsd-639810 -4.1718957050 -4.1731838035 0.0012880985
icsd-642937 -4.0479189430 -4.0759496708 0.0280307278
icsd-644520 -3.9197118238 -3.8970265468 -0.0226852770
icsd-648333 -4.1155225650 -4.1166468530 0.0011242880
icsd-652633 -4.2057300489 -4.2014842570 -0.0042457918
icsd-652876 -4.2196446450 -4.2214181783 0.0017735333
icsd-653045 -3.4764073967 -3.4768031624 0.0003957658
icsd-653381 -4.2196546150 -4.2214756726 0.0018210576
icsd-653719 -3.8250832975 -3.8224473204 -0.0026359771
icsd-653797 -4.0723853003 -4.0659127367 -0.0064725636
icsd-656457 -4.1158097033 -4.1170551807 0.0012454774
