# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1531792752 -0.0116802814
icsd-15535 -7.9821163167 -7.9802550726 -0.0018612440
icsd-24892 -7.2295507137 -7.2274179263 -0.0021327874
icsd-26463 -8.0753691975 -8.0575175198 -0.0178516777
icsd-26482 -8.4981944787 -8.4804384443 -0.0177560345
icsd-27249 -8.4981981737 -8.4804436360 -0.0177545377
icsd-28540 -7.7045389650 -7.7006845636 -0.0038544014
icsd-30101 -6.3314856475 -6.3304939288 -0.0009917187
icsd-30606 -8.7127920250 -8.6819149870 -0.0308770380
icsd-31170 -7.2830788587 -7.2807589880 -0.0023198707
icsd-31692 -8.9114129162 -8.9047064723 -0.0067064439
icsd-31829 -8.9113349550 -8.9047566841 -0.0065782709
icsd-37090 -8.3890113189 -8.3894614024 0.0004500836
icsd-41979 -6.2762642387 -6.2751739540 -0.0010902848
icsd-42679 -8.9114819800 -8.9047470885 -0.0067348915
icsd-43058 -8.6197092303 -8.6131013833 -0.0066078470
icsd-43211 -7.4753356300 -7.4709494801 -0.0043861499
icsd-43216 -8.9115469700 -8.9047230209 -0.0068239491
icsd-43251 -8.1560338795 -8.1509067708 -0.0051271086
icsd-43539 -8.1214427925 -8.1177665234 -0.0036762691
icsd-52412 -8.9114854350 -8.9047431479 -0.0067422871
icsd-52501 -8.6260330175 -8.6050253105 -0.0210077070
icsd-52914 -8.4188833600 -8.4272020849 0.0083187249
icsd-52916 -8.4232586900 -8.4207094168 -0.0025492732
icsd-56503 -7.7902287475 -7.7850837976 -0.0051449499
icsd-56897 -8.3676222983 -8.3675495638 -0.0000727346
icsd-57192 -8.6037308438 -8.6081072732 0.0043764295
icsd-62747 -7.5721572233 -7.5649688620 -0.0071883613
icsd-76041 -8.7374586303 -8.7392330500 0.0017744197
icsd-76156 -8.9115470450 -8.9047306470 -0.0068163980
icsd-76166 -8.7374927900 -8.7393898617 0.0018970717
icsd-88815 -7.4450272869 -7.4164372311 -0.0285900558
icsd-88820 -6.7716841681 -6.7659456200 -0.0057385482
icsd-97742 -8.9110158283 -8.9047369304 -0.0062788979
icsd-104296 -8.4961392300 -8.4839353068 -0.0122039232
icsd-105489 -8.9114817362 -8.9047566471 -0.0067250892
icsd-108326 -8.8268991300 -8.8133952434 -0.0135038866
icsd-108682 -8.4960850900 -8.4840169933 -0.0120680967
icsd-109012 -8.9115712650 -8.9047435279 -0.0068277371
icsd-109018 -7.8091049075 -7.8089383479 -0.0001665596
icsd-109027 -7.4753356200 -7.4709494433 -0.0043861767
icsd-109028 -7.6506425988 -7.6448794822 -0.0057631165
icsd-109035 -7.7452579900 -7.7441133717 -0.0011446183
icsd-157920 -8.9115503637 -8.9047626509 -0.0067877129
icsd-161381 -8.5126058450 -8.5006361051 -0.0119697399
icsd-162242 -7.4750201150 -7.4709227987 -0.0040973163
icsd-162256 -8.9114820512 -8.9047117087 -0.0067703426
icsd-165132 -8.0735498361 -8.0160237688 -0.0575260673
icsd-165725 -8.5937630786 -8.5923698471 -0.0013932314
icsd-167204 -6.3126981950 -6.3125543733 -0.0001438217
icsd-168172 -8.5262047050 -8.5199745145 -0.0062301905
icsd-173517 -8.1619299208 -8.1470827313 -0.0148471895
icsd-181082 -7.4753356300 -7.4709495245 -0.0043861055
icsd-181908 -6.1697302237 -6.1699297141 0.0001994904
icsd-182587 -7.7458267925 -7.7402651131 -0.0055616794
icsd-182732 -7.7045975287 -7.7006558640 -0.0039416648
icsd-182760 -8.3819715569 -8.3758248146 -0.0061467422
icsd-185973 -6.3781157480 -6.3653095376 -0.0128062104
icsd-187431 -8.3676298317 -8.3676153072 -0.0000145245
icsd-188336 -8.1802779800 -8.1746510637 -0.0056269163
icsd-189436 -7.9735783806 -7.9739775418 0.0003991612
icsd-189460 -7.9498034025 -7.9404715328 -0.0093318697
icsd-189786 -8.6260576362 -8.6055075803 -0.0205500559
icsd-193439 -7.2830838538 -7.2807565849 -0.0023272688
icsd-194468 -8.9114927662 -8.9047271602 -0.0067656060
icsd-236662 -7.7902277025 -7.7850852479 -0.0051424546
icsd-236858 -8.9115078675 -8.9047234052 -0.0067844623
icsd-245950 -6.2788465698 -6.2757937204 -0.0030528494
icsd-245956 -7.0671626175 -7.0728714567 0.0057088392
icsd-246446 -8.9115442100 -8.9047290192 -0.0068151908
icsd-248474 -8.6250907887 -8.6025235694 -0.0225672194
icsd-248500 -8.5264288975 -8.5200094647 -0.0064194328
icsd-280872 -8.7374771503 -8.7394813103 0.0020041599
icsd-609832 -8.1802851125 -8.1745939963 -0.0056911162
icsd-616526 -8.4961299500 -8.4840024357 -0.0121275143
icsd-639810 -8.5262021250 -8.5199664860 -0.0062356390
icsd-642937 -8.5799933920 -8.5463490783 -0.0336443137
icsd-644520 -7.2755996227 -7.2582278467 -0.0173717760
icsd-648333 -8.9115462850 -8.9047433385 -0.0068029465
icsd-652633 -8.4174798878 -8.4148958654 -0.0025840224
icsd-652876 -8.9114721925 -8.9047436983 -0.0067284942
icsd-653045 -7.4742297633 -7.4708721541 -0.0033576093
icsd-653381 -8.4644901825 -8.4834135969 0.0189234144
icsd-653719 -8.9114644750 -8.9047216612 -0.0067428138
icsd-653797 -8.5713810000 -8.5392232586 -0.0321577414
icsd-656457 -8.9109748167 -8.9047252486 -0.0062495681
