# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1506350876 -0.0158271146
icsd-15535 -0.1541436100 -0.1555621450 0.0014185350
icsd-24892 -0.0922231812 -0.0932486668 0.0010254855
icsd-26463 -0.1593082858 -0.1509379499 -0.0083703359
icsd-26482 -0.1724572638 -0.1713904062 -0.0010668575
icsd-28540 -0.1542821625 -0.1550258721 0.0007437096
icsd-30101 -0.0919872725 -0.0930958368 0.0011085643
icsd-30606 -0.1729243519 -0.1594850495 -0.0134393023
icsd-31170 -0.1742529550 -0.1745656443 0.0003126893
icsd-31692 -0.1772769987 -0.1722772390 -0.0049997597
icsd-31829 -0.1594465633 -0.1664318879 0.0069853246
icsd-37090 -0.1617936694 -0.1493685562 -0.0124251132
icsd-41979 -0.0963176237 -0.0944654202 -0.0018522036
icsd-42679 -0.1611297775 -0.1626311394 0.0015013619
icsd-43058 -0.1753413602 -0.1832536222 0.0079122620
icsd-43211 -0.1546194500 -0.1553032271 0.0006837771
icsd-43216 -0.1696196800 -0.1735313487 0.0039116687
icsd-43251 -0.1670965537 -0.1646833263 -0.0024132274
icsd-43539 -0.1534236150 -0.1654662149 0.0120425999
icsd-52412 -0.1701258775 -0.1720916755 0.0019657980
icsd-52501 -0.1688629525 -0.1701761512 0.0013131987
icsd-52914 -0.1639830975 -0.1714666076 0.0074835101
icsd-52916 -0.1742881775 -0.1747385384 0.0004503609
icsd-56503 -0.1593979850 -0.1602878293 0.0008898443
icsd-56897 -0.1707148617 -0.1677584429 -0.0029564188
icsd-57192 -0.1680545813 -0.1676698351 -0.0003847462
icsd-62747 -0.1499394919 -0.1313406029 -0.0185988890
icsd-76041 -0.1725263060 -0.1680684375 -0.0044578685
icsd-76156 -0.1698517900 -0.1723560782 0.0025042882
icsd-76166 -0.1730275390 -0.1688769190 -0.0041506200
icsd-88815 -0.1275256775 -0.1225345304 -0.0049911471
icsd-88820 -0.1189477931 -0.0870129231 -0.0319348700
icsd-97742 -0.1701704950 -0.1722096249 0.0020391299
icsd-104296 -0.1538990167 -0.1568246210 0.0029256043
icsd-105489 -0.1687710400 -0.1662613156 -0.0025097244
icsd-108326 -0.1682014062 -0.1659927492 -0.0022086570
icsd-108682 -0.1641052050 -0.1699562209 0.0058510159
icsd-109012 -0.1698040506 -0.1732270444 0.0034229938
icsd-109018 -0.1588178575 -0.1607111368 0.0018932793
icsd-109027 -0.1544605000 -0.1556480508 0.0011875508
icsd-109028 -0.1268884838 -0.1194370354 -0.0074514483
icsd-109035 -0.1609053100 -0.1610551047 0.0001497947
icsd-157920 -0.1707809325 -0.1745606006 0.0037796681
icsd-161381 -0.1741071238 -0.1750710938 0.0009639700
icsd-162242 -0.1548575150 -0.1544995250 -0.0003579900
icsd-162256 -0.1535848888 -0.1561241063 0.0025392175
icsd-165132 -0.1639490861 -0.1452689069 -0.0186801792
icsd-165725 -0.1699318468 -0.1710063221 0.0010744753
icsd-167204 -0.0945052619 -0.0932351433 -0.0012701186
icsd-168172 -0.1594890050 -0.1675738902 0.0080848852
icsd-173517 -0.1442470325 -0.1285041665 -0.0157428660
icsd-181082 -0.1544762800 -0.1555655466 0.0010892666
icsd-181908 -0.0862775700 -0.0905248644 0.0042472944
icsd-182587 -0.1479098925 -0.1551174134 0.0072075209
icsd-182732 -0.1546079137 -0.1554448346 0.0008369208
icsd-182760 -0.1761208462 -0.1605125449 -0.0156083013
icsd-185973 -0.1368790405 -0.1380379996 0.0011589591
icsd-187431 -0.1705427067 -0.1683050954 -0.0022376113
icsd-189436 -0.1552718068 -0.1395132413 -0.0157585655
icsd-189460 -0.1628143538 -0.1569032751 -0.0059110787
icsd-189786 -0.1795537363 -0.1712876304 -0.0082661059
icsd-193439 -0.1194440287 -0.1156311741 -0.0038128546
icsd-194468 -0.1687679875 -0.1710914544 0.0023234669
icsd-236662 -0.1593406300 -0.1604779171 0.0011372871
icsd-245950 -0.1488200779 -0.1503588114 0.0015387335
icsd-245956 -0.1738865596 -0.1684906855 -0.0053958741
icsd-246446 -0.1696332400 -0.1736836441 0.0040504041
icsd-248474 -0.1665726025 -0.1756030143 0.0090304118
icsd-248500 -0.1638469600 -0.1689089587 0.0050619987
icsd-280872 -0.1727624573 -0.1698902474 -0.0028722100
icsd-609832 -0.1617339100 -0.1616596604 -0.0000742496
icsd-616526 -0.1544977300 -0.1548203559 0.0003226259
icsd-639810 -0.1618880650 -0.1712442329 0.0093561679
icsd-642937 -0.1761815390 -0.1613949644 -0.0147865746
icsd-644520 -0.1699016825 -0.1728852404 0.0029835579
icsd-648333 -0.1696490300 -0.1735272190 0.0038781890
icsd-652633 -0.1757544089 -0.1751586700 -0.0005957389
icsd-652876 -0.1783625175 -0.1750769899 -0.0032855276
icsd-653045 -0.1539901533 -0.1521629299 -0.0018272235
icsd-653381 -0.1774700850 -0.1742128829 -0.0032572021
icsd-653719 -0.1597870125 -0.1592536892 -0.0005333233
icsd-653797 -0.1735512182 -0.1665622857 -0.0069889325
icsd-656457 -0.1699564800 -0.1719580862 0.0020016062
