# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3478341706 0.0092249206
icsd-15535 -2.4879845783 -2.4972051374 0.0092205591
icsd-24892 -2.4191234450 -2.4291813840 0.0100579390
icsd-26463 -2.0633214425 -2.0733983269 0.0100768844
icsd-26482 -2.4358193188 -2.4429584638 0.0071391451
icsd-27249 -1.7393133863 -1.7463726190 0.0070592328
icsd-28540 -2.3409489825 -2.3506583074 0.0097093249
icsd-30101 -1.7415258350 -1.7491047403 0.0075789053
icsd-30606 -2.4690356241 -2.4780067655 0.0089711414
icsd-31170 -2.5176891313 -2.5263621191 0.0086729878
icsd-31692 -2.5161145769 -2.5239456594 0.0078310825
icsd-31829 -2.4191516317 -2.4292382057 0.0100865740
icsd-37090 -2.3941051672 -2.4021322580 0.0080270908
icsd-41979 -1.7393846875 -1.7463678403 0.0069831528
icsd-42679 -2.3227432825 -2.3326194176 0.0098761351
icsd-43058 -2.4576745210 -2.4657512986 0.0080767775
icsd-43211 -2.1885556800 -2.1980805428 0.0095248628
icsd-43216 -2.4899815300 -2.4988622516 0.0088807216
icsd-43251 -2.2634698542 -2.2724920682 0.0090222140
icsd-43539 -2.5159286625 -2.5239225958 0.0079939333
icsd-52412 -2.4901580275 -2.4988944028 0.0087363753
icsd-52501 -2.4490430100 -2.4587539023 0.0097108923
icsd-52914 -2.5190131850 -2.5284566573 0.0094434723
icsd-52916 -2.5176930675 -2.5263838144 0.0086907469
icsd-56503 -2.2798407325 -2.2893194764 0.0094787439
icsd-56897 -2.4560274250 -2.4651762189 0.0091487939
icsd-57192 -2.5199728863 -2.5284833137 0.0085104275
icsd-62747 -2.2232967586 -2.2330067475 0.0097099889
icsd-76041 -2.4573122443 -2.4670894594 0.0097772151
icsd-76156 -2.4881898350 -2.4971862164 0.0089963814
icsd-76166 -2.4569091853 -2.4668454568 0.0099362714
icsd-88815 -2.1496710225 -2.1546363849 0.0049653624
icsd-88820 -1.8458215894 -1.8501919804 0.0043703910
icsd-97742 -2.4902698750 -2.4989318437 0.0086619687
icsd-104296 -2.5196977167 -2.5285156457 0.0088179291
icsd-105489 -2.4901906425 -2.4989471867 0.0087565442
icsd-108326 -2.4281080025 -2.4405029085 0.0123949060
icsd-108682 -2.5195796683 -2.5284020421 0.0088223738
icsd-109012 -2.4891851775 -2.4976380385 0.0084528610
icsd-109018 -2.3205747375 -2.3302076855 0.0096329480
icsd-109027 -2.1886727700 -2.1981062452 0.0094334752
icsd-109028 -2.3862829762 -2.3928805914 0.0065976151
icsd-109035 -2.3327640400 -2.3406079151 0.0078438751
icsd-157920 -2.4984050338 -2.5060194115 0.0076143778
icsd-161381 -2.5177113900 -2.5263961049 0.0086847149
icsd-162242 -2.3332246800 -2.3406133124 0.0073886324
icsd-162256 -2.2855034450 -2.2949699560 0.0094665110
icsd-165132 -2.3988684029 -2.4074292415 0.0085608387
icsd-165725 -2.4173236164 -2.4252848618 0.0079612454
icsd-167204 -1.7401932687 -1.7480929742 0.0078997055
icsd-168172 -2.5199447100 -2.5285136710 0.0085689610
icsd-173517 -1.8138795708 -1.8207298879 0.0068503170
icsd-181082 -2.1885380300 -2.1980733513 0.0095353213
icsd-181908 -2.0766069450 -2.0840272976 0.0074203526
icsd-182587 -2.2168228813 -2.2246557775 0.0078328963
icsd-182732 -2.1886690063 -2.1981002432 0.0094312370
icsd-182760 -2.4622497350 -2.4706793127 0.0084295777
icsd-185973 -2.0951510175 -2.1014940926 0.0063430751
icsd-187431 -2.4559725550 -2.4651491917 0.0091766367
icsd-188336 -2.2549085125 -2.2648578292 0.0099493167
icsd-189436 -2.4136923080 -2.4205914236 0.0068991156
icsd-189460 -2.5159767312 -2.5239299874 0.0079532561
icsd-189786 -2.5200596662 -2.5284887045 0.0084290383
icsd-193439 -1.9335634375 -1.9434627383 0.0098993008
icsd-194468 -2.5194981150 -2.5284863871 0.0089882721
icsd-236662 -2.2798377325 -2.2893185096 0.0094807771
icsd-236858 -2.5197934519 -2.5284977450 0.0087042931
icsd-245950 -1.7368789562 -1.7443533792 0.0074744231
icsd-245956 -1.8378573458 -1.8451372867 0.0072799409
icsd-246446 -2.4900867600 -2.4989166776 0.0088299176
icsd-248474 -2.4790619850 -2.4875548360 0.0084928510
icsd-248500 -2.5196785700 -2.5284669799 0.0087884099
icsd-280872 -2.4568549500 -2.4668428458 0.0099878958
icsd-609832 -2.4037781188 -2.4138752994 0.0100971806
icsd-616526 -2.1885501867 -2.1980972322 0.0095470455
icsd-639810 -2.5198806750 -2.5284661056 0.0085854306
icsd-642937 -2.4704232475 -2.4779119761 0.0074887286
icsd-644520 -2.3502065663 -2.3591019352 0.0088953689
icsd-648333 -2.4901548750 -2.4989231632 0.0087682882
icsd-652633 -2.5172253056 -2.5255723626 0.0083470570
icsd-652876 -2.5159928675 -2.5239634710 0.0079706035
icsd-653045 -2.1885315333 -2.1980797475 0.0095482142
icsd-653381 -2.5159344200 -2.5239253583 0.0079909383
icsd-653719 -2.2904430475 -2.2996807007 0.0092376532
icsd-653797 -2.4400532632 -2.4488760686 0.0088228053
icsd-656457 -2.4886633400 -2.4971797040 0.0085163640
