# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2730349224 -0.0074102201 # icsd-30606 Se(beta)
-5.2108709200 -5.2113235725 0.0004526525 # icsd-656457 Po(hR1)
-5.2107277550 -5.2111626351 0.0004348801 # icsd-194468 I2
-4.5225781363 -4.5230873033 0.0005091671 # icsd-182732 BN(P1)
-5.2683651613 -5.2731567892 0.0047916279 # icsd-161381 K(HP)
-5.1959357710 -5.1988174415 0.0028816705 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2545398840 -0.0013091810 # icsd-248500 O2(mS4)
-5.2558934400 -5.2546291919 -0.0012642481 # icsd-639810 In
-5.3119664700 -5.3097641764 -0.0022022936 # icsd-652876 hcp-Mg
-5.2243941400 -5.2233619124 -0.0010322276 # icsd-648333 Pa
-5.2093459375 -5.2083610815 -0.0009848560 # icsd-26482 N2(cP8)
-5.2243760900 -5.2232258001 -0.0011502899 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9191909429 -0.0014597196 # icsd-56503 GaSb
-5.2519121175 -5.2432325218 -0.0086795957 # icsd-182760 C(C2/m)
-5.1475978520 -5.1518607580 0.0042629060 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1320912175 0.0054022355 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2233091076 -0.0010784161 # icsd-105489 FeB
-4.4276843250 -4.4274156501 -0.0002686749 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4459588408 0.0012379833 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3259991509 -0.0002013991 # icsd-187431 CaHg2
-5.2500633350 -5.2383814446 -0.0116818904 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2124286367 -0.0051735633 # icsd-15535 O2(hR2)
-5.2559872933 -5.2545885269 -0.0013987664 # icsd-104296 Hg(LT)
-4.5219045500 -4.5230921000 0.0011875500 # icsd-109027 Sr(HP)
-5.2441952350 -5.2382721355 -0.0059230995 # icsd-189460 MnP
-4.9889150600 -4.9897646827 0.0008496227 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2569824801 -0.0004061005 # icsd-109012 Li(cI16)
-4.9852922725 -4.9858547411 0.0005624686 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2843023348 -0.0036535118 # icsd-652633 Sm
-5.2092837588 -5.2085165336 -0.0007672252 # icsd-27249 CO
-4.9544710600 -4.9505646572 -0.0039064028 # icsd-109018 Cs(HP)
-5.2558619475 -5.2545822719 -0.0012796756 # icsd-52501 Te(mP4)
-4.9206416950 -4.9190253238 -0.0016163712 # icsd-236662 Sn
-4.9221401163 -4.9248297917 0.0026896754 # icsd-162256 Ga
-5.2108845217 -5.2113515577 0.0004670360 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8114760957 0.0009520832 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2544603346 -0.0012981270 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1359195114 0.0054254276 # icsd-108326 Cr3Si
-5.1070526112 -5.0962517071 -0.0108009042 # icsd-236858 O8
-5.2098518263 -5.2121288783 0.0022770521 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1786922043 -0.0140455784 # icsd-76041 U(beta)
-4.4276549425 -4.4272923325 -0.0003626100 # icsd-31170 C(P63mc)
-5.1450495338 -5.1379793697 -0.0070701641 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2119173607 0.0011328807 # icsd-97742 Sb2Te3
-5.2704760375 -5.2655007734 -0.0049752641 # icsd-2091 Se3S5
-5.2558664306 -5.2545783837 -0.0012880469 # icsd-189786 Si(oS16)
-5.2075965459 -5.2063352960 -0.0012612499 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2546124153 -0.0011774197 # icsd-52914 ccp-Cu
-4.9837177628 -4.9603826028 -0.0233351599 # icsd-37090 S6
-5.2243955500 -5.2233875138 -0.0010080362 # icsd-246446 Bi(III)
-4.5218969500 -4.5230772021 0.0011802521 # icsd-43211 Po(alpha)
-4.4798913869 -4.4785989190 -0.0012924680 # icsd-62747 B(hR12)
-5.3118825756 -5.3097228382 -0.0021597374 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3097478921 -0.0021660129 # icsd-653381 U
-5.0633250179 -5.0624639041 -0.0008611138 # icsd-165725 Co(tP28)
