# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7720159643 -0.0041742101
icsd-15535 -1.7695263017 -1.7675070156 -0.0020192860
icsd-24892 -1.7709465500 -1.7675046883 -0.0034418617
icsd-26463 -1.7184337738 -1.7181671638 -0.0002666100
icsd-26482 -1.7839024487 -1.7926979562 0.0087955074
icsd-27249 -1.7838822225 -1.7925687814 0.0086865589
icsd-28540 -1.5676775125 -1.5673637128 -0.0003137997
icsd-30101 -0.8841299225 -0.8844516868 0.0003217643
icsd-30606 -1.8775188053 -1.8773331305 -0.0001856748
icsd-31170 -1.3519223863 -1.3503853455 -0.0015370408
icsd-31692 -1.8634042806 -1.8559088789 -0.0074954018
icsd-31829 -1.8594429967 -1.8597593944 0.0003163977
icsd-37090 -1.6935590311 -1.6900087953 -0.0035502359
icsd-41979 -0.8921795363 -0.8904490324 -0.0017305039
icsd-42679 -1.6814840875 -1.6761032574 -0.0053808301
icsd-43058 -1.8200027150 -1.8203246359 0.0003219209
icsd-43211 -1.5675535800 -1.5673526518 -0.0002009282
icsd-43216 -1.8775758950 -1.8774248759 -0.0001510191
icsd-43539 -1.7684896775 -1.7625339230 -0.0059557545
icsd-52412 -1.8775060000 -1.8772730290 -0.0002329710
icsd-52501 -1.8000766850 -1.7973897726 -0.0026869124
icsd-52914 -1.8593737475 -1.8597594332 0.0003856857
icsd-52916 -1.8590342075 -1.8590153563 -0.0000188512
icsd-56503 -1.7000817175 -1.6938950934 -0.0061866241
icsd-56897 -1.8245716583 -1.8316698647 0.0070982063
icsd-57192 -1.8592316513 -1.8595615470 0.0003298957
icsd-62747 -1.5271121928 -1.5335818172 0.0064696244
icsd-76041 -1.8322828773 -1.8306880878 -0.0015947895
icsd-76156 -1.8775708500 -1.8774295148 -0.0001413352
icsd-76166 -1.8322616577 -1.8331111989 0.0008495412
icsd-88815 -1.5675930706 -1.5673313648 -0.0002617058
icsd-88820 -1.3149134844 -1.3276741768 0.0127606924
icsd-97742 -1.8774577583 -1.8773066231 -0.0001511352
icsd-104296 -1.8594204367 -1.8597500220 0.0003295853
icsd-105489 -1.7666222287 -1.7695621381 0.0029399094
icsd-108326 -1.8303282863 -1.8278482933 -0.0024799930
icsd-108682 -1.8587681067 -1.8589160213 0.0001479146
icsd-109012 -1.8772605919 -1.8768396768 -0.0004209151
icsd-109018 -1.6756315700 -1.6722999835 -0.0033315865
icsd-109027 -1.5676294800 -1.5673700445 -0.0002594355
icsd-109028 -1.7357251750 -1.7224996381 -0.0132255369
icsd-109035 -1.6985220200 -1.6977725680 -0.0007494520
icsd-157920 -1.8592143238 -1.8593861171 0.0001717934
icsd-161381 -1.8590339113 -1.8590654010 0.0000314897
icsd-162242 -1.6985318400 -1.6977689682 -0.0007628718
icsd-162256 -1.6602883638 -1.6609320160 0.0006436523
icsd-165132 -1.7333983157 -1.7288253454 -0.0045729703
icsd-165725 -1.7947611596 -1.7890617854 -0.0056993742
icsd-167204 -0.8882558919 -0.8883560569 0.0001001650
icsd-168172 -1.8593871200 -1.8596082789 0.0002211589
icsd-173517 -1.4630268900 -1.4726843680 0.0096574780
icsd-181082 -1.5675903800 -1.5673638945 -0.0002264855
icsd-181908 -0.7997861350 -0.7992519500 -0.0005341850
icsd-182587 -1.8590351263 -1.8590386949 0.0000035686
icsd-182732 -1.2722759112 -1.2745894313 0.0023135201
icsd-182760 -1.8199945937 -1.8170194899 -0.0029751039
icsd-185973 -1.4400881575 -1.4440033589 0.0039152014
icsd-187431 -1.8245726550 -1.8316684795 0.0070958245
icsd-189436 -1.6444690538 -1.6512529808 0.0067839270
icsd-189460 -1.6986654700 -1.6979402395 -0.0007252305
icsd-189786 -1.8592633000 -1.8596345155 0.0003712155
icsd-193439 -1.8352358525 -1.8367853808 0.0015495283
icsd-194468 -1.8773276950 -1.8771413813 -0.0001863137
icsd-236662 -1.7000607475 -1.6938833257 -0.0061774218
icsd-236858 -1.8634833769 -1.8583823358 -0.0051010411
icsd-245956 -1.7831598171 -1.7930496172 0.0098898002
icsd-246446 -1.8775831550 -1.8774104451 -0.0001727099
icsd-248474 -1.8385270737 -1.8363492356 -0.0021778382
icsd-248500 -1.8591149800 -1.8566104226 -0.0025045574
icsd-280872 -1.8322193570 -1.8328305469 0.0006111899
icsd-609832 -1.7646404237 -1.7670567948 0.0024163711
icsd-616526 -1.5676791133 -1.5673743089 -0.0003048044
icsd-639810 -1.8593903500 -1.8596567685 0.0002664185
icsd-642937 -1.8246701150 -1.8292224593 0.0045523443
icsd-644520 -1.8776049429 -1.8774033341 -0.0002016088
icsd-648333 -1.8775536450 -1.8773641299 -0.0001895151
icsd-652633 -1.8595372867 -1.8586512636 -0.0008860230
icsd-652876 -1.8634654050 -1.8584430048 -0.0050224002
icsd-653045 -1.5676298467 -1.5673321824 -0.0002976643
icsd-653381 -1.8633638825 -1.8581558227 -0.0052080598
icsd-653719 -1.7001503850 -1.6922628700 -0.0078875150
icsd-653797 -1.8138174656 -1.8166264538 0.0028089882
icsd-656457 -1.8775953467 -1.8774278190 -0.0001675276
