# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0179299870 0.0037562795 # icsd-30606 Se(beta)
-3.0205887367 -2.9957317787 -0.0248569580 # icsd-656457 Po(hR1)
-3.0274856425 -3.0130168761 -0.0144687664 # icsd-194468 I2
-2.8429080888 -2.8316733052 -0.0112347835 # icsd-182732 BN(P1)
-3.0386678100 -3.0422335298 0.0035657198 # icsd-161381 K(HP)
-2.9611269597 -2.9868391419 0.0257121822 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0445247194 0.0032602394 # icsd-248500 O2(mS4)
-3.0415701850 -3.0442358970 0.0026657120 # icsd-639810 In
-3.0364367950 -3.0396816024 0.0032448074 # icsd-652876 hcp-Mg
-3.0288460000 -3.0131577757 -0.0156882243 # icsd-648333 Pa
-2.9646644387 -2.9788079869 0.0141435482 # icsd-26482 N2(cP8)
-3.0288393950 -3.0131495521 -0.0156898429 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8860268143 -0.0036619557 # icsd-56503 GaSb
-3.0119373506 -3.0034172630 -0.0085200876 # icsd-182760 C(C2/m)
-2.9609905477 -2.9869383695 0.0259478219 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9870218670 0.0146791636 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9786526839 -0.0131652486 # icsd-24892 N2
-2.4960387113 -2.5069139814 0.0108752702 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8466179000 -0.0030783825 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9760089633 -0.0039764467 # icsd-187431 CaHg2
-3.0408899212 -3.0442311196 0.0033411983 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8317411187 -0.0105653463 # icsd-15535 O2(hR2)
-3.0351381933 -3.0467781418 0.0116399485 # icsd-104296 Hg(LT)
-2.3308386563 -2.3493660413 0.0185273851 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8316497527 -0.0112640373 # icsd-109027 Sr(HP)
-2.9841965637 -2.9664833802 -0.0177131836 # icsd-189460 MnP
-2.8576507387 -2.8487977623 -0.0088529765 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -2.9988047695 -0.0164749212 # icsd-109012 Li(cI16)
-2.9286947975 -2.9306181975 0.0019234000 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0420926506 0.0058875817 # icsd-652633 Sm
-2.9646549237 -2.9788299374 0.0141750137 # icsd-27249 CO
-2.9243784950 -2.9370091887 0.0126306937 # icsd-109018 Cs(HP)
-3.0407093275 -3.0437971742 0.0030878467 # icsd-52501 Te(mP4)
-2.3199609151 -2.3304243474 0.0104634322 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8860375717 -0.0036116158 # icsd-236662 Sn
-2.9009544987 -2.9025533109 0.0015988122 # icsd-162256 Ga
-2.9920798567 -2.9782958941 -0.0137839625 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9685626544 -0.0202085068 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0465345985 0.0115011785 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9654612077 0.0524153240 # icsd-108326 Cr3Si
-2.3340046775 -2.3229701996 -0.0110344779 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0154745206 0.0019186969 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9896938707 0.0130534141 # icsd-76041 U(beta)
-2.8495839250 -2.8473170409 -0.0022668841 # icsd-31170 C(P63mc)
-2.3346821719 -2.3397595598 0.0050773879 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8317093174 -0.0119944609 # icsd-97742 Sb2Te3
-2.9584412681 -2.9526435925 -0.0057976757 # icsd-2091 Se3S5
-3.0135765669 -3.0174940278 0.0039174610 # icsd-189786 Si(oS16)
-2.9462536459 -2.9607563027 0.0145026568 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0444189291 0.0031513741 # icsd-52914 ccp-Cu
-2.8253206567 -2.7469842678 -0.0783363888 # icsd-37090 S6
-3.0288872700 -3.0131836128 -0.0157036572 # icsd-246446 Bi(III)
-2.8429390200 -2.8316496088 -0.0112894112 # icsd-43211 Po(alpha)
-2.9262375597 -2.8813588969 -0.0448786628 # icsd-62747 B(hR12)
-3.0346292131 -3.0400810224 0.0054518092 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0396353952 0.0033128902 # icsd-653381 U
-2.9376666364 -2.9440122995 0.0063456631 # icsd-165725 Co(tP28)
-2.7698751213 -2.7489654830 -0.0209096383 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9649516582 -0.0258421864 # icsd-245956 Ge
-2.8423162700 -2.8316920478 -0.0106242222 # icsd-616526 As
-2.9843998425 -2.9829037635 -0.0014960790 # icsd-173517 Ge(HP)
-2.9060345938 -2.8473935239 -0.0586410699 # icsd-26463 S12
-2.3391081012 -2.3394895131 0.0003814118 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.6692347796 -0.0609239624 # icsd-185973 C3N2
-2.6103770650 -2.6662089680 0.0558319030 # icsd-28540 H2
-2.9205230932 -2.8926329016 -0.0278901916 # icsd-165132 B28
-2.9782903640 -2.9870213757 0.0087310117 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9351349418 -0.0327327582 # icsd-109035 Ca.15Sn.85
-3.0214010700 -2.9957748884 -0.0256261816 # icsd-76156 bcc-W
-3.0386188813 -3.0419291362 0.0033102549 # icsd-52916 La
-2.9684633900 -2.9352340888 -0.0332293012 # icsd-162242 Ca(III)
-3.0415578750 -3.0442799873 0.0027221123 # icsd-168172 I(Immm)
-2.9887913437 -2.9688680824 -0.0199232614 # icsd-609832 P(black)
-2.9088878625 -2.9333022677 0.0244144052 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8604572211 -0.0347795065 # icsd-189436 B(tP50)
-2.8437948900 -2.8316647159 -0.0121301741 # icsd-653045 Se(gamma)
-2.3980304281 -2.4180123766 0.0199819485 # icsd-88820 Si(HP)
-2.9799743583 -2.9760107287 -0.0039636296 # icsd-56897 SmNiSb
-2.8429390200 -2.8316494572 -0.0112895628 # icsd-181082 C(P1)
-3.0298886600 -3.0129365219 -0.0169521381 # icsd-52412 Sc
-3.0215387248 -2.9955816868 -0.0259570380 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0217882271 -0.0079468366 # icsd-157920 IrV
