# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5053011736 -0.0387961011
icsd-15535 -2.5448984850 -2.5277076461 -0.0171908389
icsd-24892 -2.5450462563 -2.5275086680 -0.0175375883
icsd-26463 -2.3804437321 -2.4327323106 0.0522885785
icsd-26482 -2.6611943325 -2.6550177765 -0.0061765560
icsd-28540 -2.6168522550 -2.6038957146 -0.0129565404
icsd-30101 -2.5536740087 -2.5179443019 -0.0357297068
icsd-30606 -2.5849311072 -2.5069923568 -0.0779387504
icsd-31170 -2.6656983425 -2.6147450756 -0.0509532669
icsd-31692 -2.6882679612 -2.6524398346 -0.0358281267
icsd-31829 -2.6266182333 -2.5920224256 -0.0345958077
icsd-37090 -2.6388567539 -2.5636150302 -0.0752417237
icsd-41979 -2.4015269750 -2.3687664017 -0.0327605733
icsd-42679 -2.6621967275 -2.6549681409 -0.0072285866
icsd-43058 -2.5504349502 -2.5405569289 -0.0098780213
icsd-43211 -2.6593394500 -2.6550232296 -0.0043162204
icsd-43216 -2.4781701550 -2.4566892354 -0.0214809196
icsd-43251 -2.5273932840 -2.5274715189 0.0000782349
icsd-43539 -2.6223128150 -2.5997473196 -0.0225654954
icsd-52412 -2.5182715900 -2.5202099643 0.0019383743
icsd-52501 -2.6237845950 -2.6033877631 -0.0203968319
icsd-52914 -2.3906154675 -2.4259350172 0.0353195497
icsd-52916 -2.4208563925 -2.4258127418 0.0049563493
icsd-56503 -2.5917146050 -2.6056013669 0.0138867619
icsd-56897 -2.4623735067 -2.4489350703 -0.0134384364
icsd-57192 -2.6611751650 -2.6550196045 -0.0061555605
icsd-62747 -2.3465986569 -2.3474560338 0.0008573769
icsd-76041 -2.5685240960 -2.5363493434 -0.0321747526
icsd-76156 -2.4787545750 -2.4567027582 -0.0220518168
icsd-76166 -2.4529049903 -2.4594257529 0.0065207625
icsd-88815 -2.4214950137 -2.3062520516 -0.1152429621
icsd-88820 -2.4679932787 -2.4993839760 0.0313906972
icsd-97742 -2.6619753167 -2.6549866386 -0.0069886781
icsd-104296 -2.3936210300 -2.4259075798 0.0322865498
icsd-105489 -2.6622992663 -2.6549735256 -0.0073257407
icsd-108326 -2.3304191788 -2.3558594829 0.0254403042
icsd-108682 -2.3939568683 -2.4259215482 0.0319646799
icsd-109012 -2.4786652256 -2.4565142312 -0.0221509945
icsd-109018 -2.5688321700 -2.5846447465 0.0158125765
icsd-109027 -2.6593377800 -2.6550209600 -0.0043168200
icsd-109028 -2.4495840700 -2.4322998449 -0.0172842251
icsd-109035 -2.5596661100 -2.5804349438 0.0207688338
icsd-157920 -2.4783975413 -2.4566490312 -0.0217485100
icsd-161381 -2.4208420000 -2.4257740455 0.0049320455
icsd-162242 -2.6616535600 -2.6550112237 -0.0066423363
icsd-162256 -2.6612072050 -2.6550302305 -0.0061769745
icsd-165132 -2.5444996796 -2.5367375736 -0.0077621060
icsd-165725 -2.5140931589 -2.4812511277 -0.0328420312
icsd-167204 -2.5502433312 -2.5230031044 -0.0272402269
icsd-168172 -2.4091383700 -2.4141238908 0.0049855208
icsd-173517 -2.5368776258 -2.5764686720 0.0395910461
icsd-181082 -2.6593405200 -2.6550246971 -0.0043158229
icsd-181908 -2.3535962700 -2.3452942971 -0.0083019729
icsd-182587 -2.5886663750 -2.5911632814 0.0024969064
icsd-182732 -2.5779897062 -2.5460675228 -0.0319221834
icsd-182760 -2.4785148625 -2.4900600098 0.0115451473
icsd-185973 -2.5723603895 -2.5538578530 -0.0185025365
icsd-187431 -2.4623964383 -2.4475383829 -0.0148580554
icsd-188336 -2.5654803250 -2.5645657807 -0.0009145443
icsd-189436 -2.5082969926 -2.4847649821 -0.0235320105
icsd-189460 -2.5526861575 -2.5427982872 -0.0098878703
icsd-189786 -2.5156450956 -2.4542922336 -0.0613528620
icsd-193439 -2.3338593825 -2.3535915823 0.0197321998
icsd-194468 -2.6180261863 -2.6028082440 -0.0152179423
icsd-236662 -2.5917191950 -2.6056122704 0.0138930754
icsd-236858 -2.6558440887 -2.6053603222 -0.0504837665
icsd-245950 -2.3532967492 -2.3681662145 0.0148694653
icsd-245956 -2.5675466563 -2.5652110407 -0.0023356156
icsd-246446 -2.4787460100 -2.4567195262 -0.0220264838
icsd-248474 -2.4354753125 -2.4478912446 0.0124159321
icsd-248500 -2.7056734425 -2.6536100526 -0.0520633899
icsd-280872 -2.5600708873 -2.5372701016 -0.0228007857
icsd-609832 -2.6585641937 -2.6155280716 -0.0430361222
icsd-616526 -2.6623362133 -2.6550010751 -0.0073351382
icsd-639810 -2.4091369750 -2.4149064070 0.0057694320
icsd-642937 -2.3936942540 -2.3683131086 -0.0253811454
icsd-648333 -2.4781684050 -2.4566858319 -0.0214825731
icsd-652633 -2.4289413200 -2.4238953258 -0.0050459942
icsd-652876 -2.4771624375 -2.4565332290 -0.0206292085
icsd-653045 -2.6623434933 -2.6550215199 -0.0073219734
icsd-653381 -2.5590976475 -2.5802499567 0.0211523092
icsd-653719 -2.6605832875 -2.6548056973 -0.0057775902
icsd-653797 -2.5139935085 -2.4759500299 -0.0380434787
icsd-656457 -2.6623449733 -2.6550253949 -0.0073195784
