# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5379054162 -0.0061918585
icsd-15535 -2.5448984850 -2.5130168102 -0.0318816748
icsd-24892 -2.5450462563 -2.5135795966 -0.0314666597
icsd-26463 -2.3804437321 -2.4112811815 0.0308374494
icsd-26482 -2.6611943325 -2.6497498056 -0.0114445269
icsd-28540 -2.6168522550 -2.5975703684 -0.0192818866
icsd-30101 -2.5536740087 -2.4614363539 -0.0922376549
icsd-30606 -2.5849311072 -2.5405132280 -0.0444178792
icsd-31170 -2.6656983425 -2.5323803163 -0.1333180262
icsd-31692 -2.6882679612 -2.6027383826 -0.0855295786
icsd-31829 -2.6266182333 -2.5760596945 -0.0505585388
icsd-37090 -2.6388567539 -2.5770160738 -0.0618406801
icsd-41979 -2.4015269750 -2.3862698411 -0.0152571339
icsd-42679 -2.6621967275 -2.6496233785 -0.0125733490
icsd-43058 -2.5504349502 -2.5690083139 0.0185733637
icsd-43211 -2.6593394500 -2.6497660338 -0.0095734162
icsd-43216 -2.4781701550 -2.4791522040 0.0009820490
icsd-43251 -2.5273932840 -2.4938659813 -0.0335273026
icsd-43539 -2.6223128150 -2.5531903124 -0.0691225026
icsd-52412 -2.5182715900 -2.5140576059 -0.0042139841
icsd-52501 -2.6237845950 -2.5556153050 -0.0681692900
icsd-52914 -2.3906154675 -2.4152350309 0.0246195634
icsd-52916 -2.4208563925 -2.4200019765 -0.0008544160
icsd-56503 -2.5917146050 -2.5939545646 0.0022399596
icsd-56897 -2.4623735067 -2.4711972798 0.0088237731
icsd-57192 -2.6611751650 -2.6497279300 -0.0114472350
icsd-62747 -2.3465986569 -2.3601291705 0.0135305136
icsd-76041 -2.5685240960 -2.5587379636 -0.0097861324
icsd-76156 -2.4787545750 -2.4791662960 0.0004117210
icsd-76166 -2.4529049903 -2.4813370524 0.0284320621
icsd-88815 -2.4214950137 -2.4107403766 -0.0107546371
icsd-88820 -2.4679932787 -2.5046629095 0.0366696307
icsd-97742 -2.6619753167 -2.6497180952 -0.0122572215
icsd-104296 -2.3936210300 -2.4151756288 0.0215545988
icsd-105489 -2.6622992663 -2.6497164526 -0.0125828137
icsd-108326 -2.3304191788 -2.3378409301 0.0074217514
icsd-108682 -2.3939568683 -2.4152696842 0.0213128159
icsd-109012 -2.4786652256 -2.4789132802 0.0002480546
icsd-109018 -2.5688321700 -2.5774095620 0.0085773920
icsd-109027 -2.6593377800 -2.6497644546 -0.0095733254
icsd-109028 -2.4495840700 -2.4281663467 -0.0214177233
icsd-109035 -2.5596661100 -2.5724582080 0.0127920980
icsd-157920 -2.4783975413 -2.4790019034 0.0006043621
icsd-161381 -2.4208420000 -2.4200352251 -0.0008067749
icsd-162242 -2.6616535600 -2.6497515974 -0.0119019626
icsd-162256 -2.6612072050 -2.6497529441 -0.0114542609
icsd-165132 -2.5444996796 -2.4996071342 -0.0448925454
icsd-165725 -2.5140931589 -2.5074225734 -0.0066705855
icsd-167204 -2.5502433312 -2.4827326839 -0.0675106474
icsd-168172 -2.4091383700 -2.4430861665 0.0339477965
icsd-173517 -2.5368776258 -2.5451106777 0.0082330518
icsd-181082 -2.6593405200 -2.6497670003 -0.0095735197
icsd-181908 -2.3535962700 -2.3551899311 0.0015936611
icsd-182587 -2.5886663750 -2.5610674167 -0.0275989583
icsd-182732 -2.5779897062 -2.5326025222 -0.0453871840
icsd-182760 -2.4785148625 -2.4190780889 -0.0594367736
icsd-185973 -2.5723603895 -2.5263422892 -0.0460181003
icsd-187431 -2.4623964383 -2.4694271298 0.0070306915
icsd-188336 -2.5654803250 -2.5467724846 -0.0187078404
icsd-189436 -2.5082969926 -2.4880833598 -0.0202136328
icsd-189460 -2.5526861575 -2.5130565835 -0.0396295740
icsd-189786 -2.5156450956 -2.4870769868 -0.0285681089
icsd-193439 -2.3338593825 -2.4198171085 0.0859577260
icsd-194468 -2.6180261863 -2.5965049719 -0.0215212144
icsd-236662 -2.5917191950 -2.5939887716 0.0022695766
icsd-236858 -2.6558440887 -2.5808863619 -0.0749577269
icsd-245950 -2.3532967492 -2.3471573427 -0.0061394065
icsd-245956 -2.5675466563 -2.5633351039 -0.0042115524
icsd-246446 -2.4787460100 -2.4791533235 0.0004073135
icsd-248474 -2.4354753125 -2.4227868266 -0.0126884859
icsd-248500 -2.7056734425 -2.5877384274 -0.1179350151
icsd-280872 -2.5600708873 -2.5616391135 0.0015682262
icsd-609832 -2.6585641937 -2.5708876308 -0.0876765629
icsd-616526 -2.6623362133 -2.6497143493 -0.0126218640
icsd-639810 -2.4091369750 -2.4425759745 0.0334389995
icsd-642937 -2.3936942540 -2.3808707197 -0.0128235343
icsd-648333 -2.4781684050 -2.4791516671 0.0009832621
icsd-652633 -2.4289413200 -2.4202548022 -0.0086865178
icsd-652876 -2.4771624375 -2.4791215452 0.0019591077
icsd-653045 -2.6623434933 -2.6497458894 -0.0125976040
icsd-653381 -2.5590976475 -2.5722093294 0.0131116819
icsd-653719 -2.6605832875 -2.6496378298 -0.0109454577
icsd-653797 -2.5139935085 -2.4363844911 -0.0776090175
icsd-656457 -2.6623449733 -2.6497559137 -0.0125890596
