# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0721035508 -0.0157617642
icsd-15535 -3.1336641567 -3.1325980141 -0.0010661425
icsd-24892 -3.1166355663 -3.1248655110 0.0082299447
icsd-26463 -3.0970015054 -3.0821907880 -0.0148107174
icsd-26482 -3.1279751425 -3.1181107416 -0.0098644009
icsd-27249 -3.1290681988 -3.1223041586 -0.0067640401
icsd-28540 -2.6699129650 -2.6643170859 -0.0055958791
icsd-30101 -3.1744994150 -3.1623648391 -0.0121345759
icsd-30606 -3.0992075587 -3.0795698648 -0.0196376940
icsd-31170 -3.1064053213 -3.0896351206 -0.0167702006
icsd-31692 -3.1524591788 -3.1482575813 -0.0042015975
icsd-31829 -3.1908262267 -3.1889852545 -0.0018409722
icsd-37090 -3.1073039750 -3.1130582770 0.0057543020
icsd-41979 -3.1907667388 -3.1889885016 -0.0017782371
icsd-42679 -3.0973674700 -3.1023803199 0.0050128499
icsd-43058 -3.1107699381 -3.1201845746 0.0094146365
icsd-43211 -3.1165800400 -3.1213346266 0.0047545866
icsd-43216 -3.1338851700 -3.1275313156 -0.0063538544
icsd-43251 -3.0886104714 -3.0738403065 -0.0147701649
icsd-43539 -3.0865723475 -3.1106759950 0.0241036475
icsd-52412 -3.1381964825 -3.1238010017 -0.0143954808
icsd-52501 -3.0899843875 -3.1119425466 0.0219581591
icsd-52914 -3.1345473575 -3.1330026046 -0.0015447529
icsd-52916 -3.1308932988 -3.1364541944 0.0055608957
icsd-56503 -3.1517793300 -3.1501862305 -0.0015930995
icsd-56897 -3.1249441783 -3.1201804899 -0.0047636884
icsd-57192 -3.1333833287 -3.1323470671 -0.0010362617
icsd-62747 -3.0099338750 -3.0338380205 0.0239041455
icsd-76041 -3.0953795280 -3.0899543493 -0.0054251787
icsd-76156 -3.1213647350 -3.1277458772 0.0063811422
icsd-76166 -3.1045547180 -3.1003997961 -0.0041549219
icsd-88815 -2.9866120700 -2.9415560040 -0.0450560660
icsd-88820 -3.1059460175 -3.0965610861 -0.0093849314
icsd-97742 -3.1333248517 -3.1274740195 -0.0058508322
icsd-104296 -3.1336761267 -3.1326834384 -0.0009926882
icsd-105489 -3.1379532575 -3.1242905898 -0.0136626677
icsd-108326 -3.0729764425 -3.0715142440 -0.0014621985
icsd-108682 -3.1335072100 -3.1325831726 -0.0009240374
icsd-109012 -3.1215478412 -3.1276769559 0.0061291146
icsd-109018 -3.1051984850 -3.1358768583 0.0306783733
icsd-109027 -3.1165512800 -3.1213682179 0.0048169379
icsd-109028 -2.9801430088 -2.9853618622 0.0052188534
icsd-109035 -3.1529146800 -3.1503314620 -0.0025832180
icsd-157920 -3.1332906663 -3.1314518741 -0.0018387921
icsd-161381 -3.1306713513 -3.1363547273 0.0056833761
icsd-162242 -3.1169134800 -3.1213310757 0.0044175957
icsd-162256 -3.1526908163 -3.1497324728 -0.0029583435
icsd-165132 -3.1020875582 -3.0769068518 -0.0251807064
icsd-165725 -3.0858626589 -3.0843522700 -0.0015103889
icsd-167204 -3.1824155588 -3.1757198584 -0.0066957003
icsd-168172 -3.1341307450 -3.1327332964 -0.0013974486
icsd-173517 -3.1270695133 -3.0405662540 -0.0865032593
icsd-181082 -3.1165771600 -3.1213194208 0.0047422608
icsd-181908 -3.1237112500 -3.1074118458 -0.0162994042
icsd-182587 -3.1064064513 -3.0896247295 -0.0167817218
icsd-182732 -3.1240072325 -3.1192322087 -0.0047750238
icsd-185973 -2.9162241070 -3.0003723786 0.0841482716
icsd-187431 -3.1249307000 -3.1201072814 -0.0048234186
icsd-188336 -3.1157608950 -3.1227891799 0.0070282849
icsd-189436 -3.0295521844 -3.0076504078 -0.0219017766
icsd-189460 -3.1344171875 -3.1321391200 -0.0022780675
icsd-189786 -3.1366026263 -3.1383150360 0.0017124097
icsd-193439 -2.8969919950 -2.9146843006 0.0176923056
icsd-194468 -3.1345224850 -3.1320609186 -0.0024615664
icsd-236662 -3.1517804900 -3.1501811843 -0.0015993057
icsd-236858 -3.1364620881 -3.1156289017 -0.0208331864
icsd-245950 -3.1673631439 -3.1690528269 0.0016896830
icsd-245956 -3.1139607796 -3.0582485002 -0.0557122794
icsd-246446 -3.1339394700 -3.1275089458 -0.0064305242
icsd-248474 -3.1234244038 -3.1196492134 -0.0037751903
icsd-248500 -3.1336879575 -3.1327635643 -0.0009243932
icsd-280872 -3.1045638070 -3.1005831246 -0.0039806824
icsd-609832 -3.1157472000 -3.1226699902 0.0069227902
icsd-616526 -3.1168745733 -3.1213142835 0.0044397102
icsd-639810 -3.1340983100 -3.1326067386 -0.0014915714
icsd-642937 -3.0953786105 -3.1034582065 0.0080795960
icsd-644520 -3.0738093156 -3.0872060655 0.0133967498
icsd-648333 -3.1326550550 -3.1274263629 -0.0052286921
icsd-652633 -3.1306322111 -3.1369570589 0.0063248478
icsd-652876 -3.1349644600 -3.1392540088 0.0042895488
icsd-653045 -3.1164219667 -3.1210561989 0.0046342322
icsd-653381 -3.1519973850 -3.1445495800 -0.0074478050
icsd-653719 -3.1109390175 -3.1071918935 -0.0037471240
icsd-653797 -3.1041360356 -3.0947871281 -0.0093489075
icsd-656457 -3.1215199267 -3.1276006993 0.0060807726
