# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8351149823 -0.0004517924
icsd-15535 -1.9149037267 -1.9148932868 -0.0000104399
icsd-24892 -1.1392197475 -1.1389442374 -0.0002755101
icsd-26463 -1.3317543783 -1.3315394912 -0.0002148871
icsd-26482 -1.8404372237 -1.8401875403 -0.0002496835
icsd-27249 -1.8404294612 -1.8401730210 -0.0002564403
icsd-28540 -1.2623526900 -1.2623067089 -0.0000459811
icsd-30101 -0.8647261175 -0.8646862022 -0.0000399153
icsd-30606 -1.8881919103 -1.8881069748 -0.0000849355
icsd-31170 -1.9102532087 -1.9101557621 -0.0000974466
icsd-31692 -1.9091128763 -1.9086279747 -0.0004849015
icsd-31829 -1.5187771367 -1.5186938079 -0.0000833288
icsd-37090 -1.7593904183 -1.7590541078 -0.0003363105
icsd-41979 -0.8646445963 -0.8638960100 -0.0007485863
icsd-42679 -1.6711305475 -1.6709345260 -0.0001960215
icsd-43058 -1.8688635276 -1.8683555751 -0.0005079525
icsd-43211 -1.5188027500 -1.5186954275 -0.0001073225
icsd-43216 -1.8975102600 -1.8972788190 -0.0002314410
icsd-43539 -1.7884239725 -1.7883367779 -0.0000871946
icsd-52412 -1.8973820625 -1.8973195975 -0.0000624650
icsd-52501 -1.9148340675 -1.9148444702 0.0000104027
icsd-52914 -1.9149086600 -1.9149070566 -0.0000016034
icsd-52916 -1.9106151700 -1.9105168130 -0.0000983570
icsd-56503 -1.6534617175 -1.6535700009 0.0001082834
icsd-56897 -1.8597117233 -1.8597599696 0.0000482463
icsd-57192 -1.9148678637 -1.9148657274 -0.0000021364
icsd-62747 -1.3329765211 -1.3327558546 -0.0002206666
icsd-76041 -1.8825653270 -1.8819394311 -0.0006258959
icsd-76156 -1.8972461550 -1.8973627943 0.0001166393
icsd-76166 -1.8824568207 -1.8819626358 -0.0004941848
icsd-88815 -1.3959054694 -1.3955177344 -0.0003877349
icsd-88820 -1.1599695737 -1.1594650417 -0.0005045321
icsd-97742 -1.8975049933 -1.8974468453 -0.0000581480
icsd-104296 -1.9149220400 -1.9149045929 -0.0000174471
icsd-105489 -1.8973556412 -1.8973290391 -0.0000266022
icsd-108326 -1.8759114825 -1.8757128766 -0.0001986059
icsd-108682 -1.9146266433 -1.9146237857 -0.0000028576
icsd-109012 -1.8970557981 -1.8971390964 0.0000832983
icsd-109018 -1.6673952100 -1.6673871109 -0.0000080991
icsd-109027 -1.5188048100 -1.5186988607 -0.0001059493
icsd-109028 -1.7572647887 -1.7568436665 -0.0004211222
icsd-109035 -1.6828392300 -1.6827721923 -0.0000670377
icsd-157920 -1.8988171850 -1.8983397591 -0.0004774259
icsd-161381 -1.9106082300 -1.9105105163 -0.0000977137
icsd-162242 -1.5193626800 -1.5181865185 -0.0011761615
icsd-162256 -1.6394384800 -1.6393257762 -0.0001127038
icsd-165132 -1.2626447246 -1.2619026585 -0.0007420661
icsd-165725 -1.8323819961 -1.8320192359 -0.0003627602
icsd-167204 -1.7955980213 -1.7956007014 0.0000026802
icsd-168172 -1.9186803550 -1.9137925618 -0.0048877932
icsd-173517 -1.4070789150 -1.4070624499 -0.0000164651
icsd-181082 -1.5188154400 -1.5187132061 -0.0001022339
icsd-181908 -0.8507486825 -0.8506488961 -0.0000997864
icsd-182587 -1.9105984637 -1.9105045357 -0.0000939280
icsd-182732 -1.5188321075 -1.5187137828 -0.0001183247
icsd-182760 -1.1674509187 -1.1671211921 -0.0003297267
icsd-185973 -1.3795075120 -1.3789841280 -0.0005233840
icsd-187431 -1.8597006900 -1.8597707173 0.0000700273
icsd-188336 -1.5983946075 -1.5982651366 -0.0001294709
icsd-189436 -1.8143064764 -1.8138490840 -0.0004573924
icsd-189460 -1.6686452175 -1.6684677588 -0.0001774587
icsd-189786 -1.9151505819 -1.9148648373 -0.0002857446
icsd-193439 -1.2693478625 -1.2680862142 -0.0012616483
icsd-194468 -1.8971925837 -1.8972832823 0.0000906985
icsd-236662 -1.6534726550 -1.6535774874 0.0001048324
icsd-236858 -1.9151304981 -1.9148697468 -0.0002607513
icsd-245956 -1.1597219421 -1.1594428144 -0.0002791277
icsd-246446 -1.8974328800 -1.8973555374 -0.0000773426
icsd-248474 -1.8804183562 -1.8803061276 -0.0001122286
icsd-248500 -1.9147690575 -1.9147784550 0.0000093975
icsd-280872 -1.8824101073 -1.8818812865 -0.0005288208
icsd-609832 -1.7845771562 -1.7845597142 -0.0000174420
icsd-616526 -1.8975148333 -1.8973527003 -0.0001621330
icsd-639810 -1.9148056650 -1.9148113601 0.0000056951
icsd-642937 -1.8787159900 -1.8782867245 -0.0004292655
icsd-644520 -1.7083814204 -1.7081669918 -0.0002144286
icsd-648333 -1.8975167850 -1.8972394180 -0.0002773670
icsd-652633 -1.9108756000 -1.9106347452 -0.0002408548
icsd-652876 -1.9093262650 -1.9088886953 -0.0004375697
icsd-653045 -1.5186990100 -1.5186547105 -0.0000442995
icsd-653381 -1.9090235575 -1.9085745385 -0.0004490190
icsd-653719 -1.6547712050 -1.6547572827 -0.0000139223
icsd-653797 -1.8579418353 -1.8573419056 -0.0005999297
icsd-656457 -1.8972491233 -1.8973514367 0.0001023134
