# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0620560114 -0.0020754992 # icsd-30606 Se(beta)
-1.0152399000 -1.0149690136 -0.0002708864 # icsd-656457 Po(hR1)
-1.0753257313 -1.0755152437 0.0001895124 # icsd-194468 I2
-0.9893754350 -0.9904897393 0.0011143043 # icsd-182732 BN(P1)
-1.0908127638 -1.0888197241 -0.0019930396 # icsd-161381 K(HP)
-1.0625574763 -1.0619163661 -0.0006411102 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0802751399 0.0010707149 # icsd-248500 O2(mS4)
-1.0769113250 -1.0755323824 -0.0013789426 # icsd-639810 In
-1.0985335575 -1.0966968118 -0.0018367457 # icsd-652876 hcp-Mg
-1.0788827750 -1.0783921741 -0.0004906009 # icsd-648333 Pa
-1.0515878475 -1.0509466643 -0.0006411832 # icsd-26482 N2(cP8)
-1.0788813650 -1.0783862392 -0.0004951258 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9859931431 -0.0005902644 # icsd-56503 GaSb
-1.0404585600 -1.0357699690 -0.0046885910 # icsd-182760 C(C2/m)
-1.0626302090 -1.0620599718 -0.0005702372 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0546746356 0.0009693456 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0965432726 0.0007345301 # icsd-105489 FeB
-1.0369883175 -1.0347079421 -0.0022803754 # icsd-24892 N2
-0.7818310813 -0.7823116077 0.0004805265 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9652792418 0.0018291968 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0149465437 -0.0008042913 # icsd-187431 CaHg2
-1.0768377075 -1.0755119591 -0.0013257484 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0350748336 -0.0023594880 # icsd-15535 O2(hR2)
-1.0771258700 -1.0756314861 -0.0014943839 # icsd-104296 Hg(LT)
-0.6335811375 -0.6322844331 -0.0012967044 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727066711 0.0024473311 # icsd-109027 Sr(HP)
-1.0110387075 -1.0101446374 -0.0008940701 # icsd-189460 MnP
-1.0522242800 -1.0527757736 0.0005514936 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0646263202 0.0090233102 # icsd-109012 Li(cI16)
-1.0769294125 -1.0794316986 0.0025022861 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0914663869 -0.0014029631 # icsd-652633 Sm
-1.0515876900 -1.0509467307 -0.0006409593 # icsd-27249 CO
-0.9937061450 -0.9918573457 -0.0018487993 # icsd-109018 Cs(HP)
-1.0792420225 -1.0811205109 0.0018784884 # icsd-52501 Te(mP4)
-0.6432144404 -0.6427873179 -0.0004271224 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9189189920 0.0024607995 # icsd-236662 Sn
-0.9524096475 -0.9507799959 -0.0016296516 # icsd-162256 Ga
-1.0373572000 -1.0352121796 -0.0021450204 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9907084133 0.0013584158 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0813992426 0.0040717976 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0650266210 -0.0000116615 # icsd-108326 Cr3Si
-0.6231803025 -0.6241742389 0.0009939364 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0965329942 -0.0036548883 # icsd-236858 O8
-1.0627454200 -1.0690552538 0.0063098338 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0650372816 -0.0034028970 # icsd-76041 U(beta)
-1.0909257375 -1.0888589140 -0.0020668235 # icsd-31170 C(P63mc)
-0.6390424844 -0.6351883729 -0.0038541114 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0772889503 0.0001618419 # icsd-97742 Sb2Te3
