# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8086755361 -0.0448536270
icsd-15535 -3.7143339533 -3.6785913171 -0.0357426362
icsd-24892 -3.4805113625 -3.4548355991 -0.0256757634
icsd-26463 -3.4182884192 -3.3829228617 -0.0353655575
icsd-26482 -3.7708040463 -3.7538359349 -0.0169681113
icsd-27249 -3.7707983462 -3.7535587963 -0.0172395500
icsd-28540 -3.2195628075 -3.2077809205 -0.0117818870
icsd-30101 -3.1573305700 -3.1952645547 0.0379339847
icsd-30606 -3.9206862769 -3.8822761575 -0.0384101194
icsd-31170 -3.0627847450 -3.0128006656 -0.0499840794
icsd-31692 -4.0512972700 -4.0301740307 -0.0211232393
icsd-31829 -4.0513009683 -4.0301850051 -0.0211159633
icsd-37090 -3.6316752989 -3.5924754320 -0.0391998669
icsd-41979 -1.9652006213 -1.9706778815 0.0054772603
icsd-42679 -3.3661796375 -3.3255130085 -0.0406666290
icsd-43058 -3.8300939245 -3.8704411539 0.0403472294
icsd-43211 -3.0651521000 -3.0739252179 0.0087731179
icsd-43216 -4.0512470300 -4.0301778370 -0.0210691930
icsd-43251 -3.5429159883 -3.5079411671 -0.0349748212
icsd-43539 -3.3498203650 -3.3387720848 -0.0110482802
icsd-52412 -4.0512271825 -4.0301686185 -0.0210585640
icsd-52501 -3.8634535900 -3.7915683198 -0.0718852702
icsd-52914 -3.6563642150 -3.6757815871 0.0194173721
icsd-52916 -3.7902793100 -3.7632635939 -0.0270157161
icsd-56503 -3.3470796575 -3.3619028198 0.0148231623
icsd-56897 -3.7216179183 -3.7901607999 0.0685428816
icsd-57192 -3.8621667425 -3.8604661222 -0.0017006203
icsd-62747 -3.0413441708 -3.0479371567 0.0065929859
icsd-76041 -3.9237729680 -3.8809850386 -0.0427879294
icsd-76156 -4.0512467400 -4.0301797485 -0.0210669915
icsd-76166 -3.9237580020 -3.8820509891 -0.0417070129
icsd-88815 -3.1573377844 -3.1951183208 0.0377805364
icsd-88820 -2.6387518825 -2.6965319242 0.0577800417
icsd-97742 -4.0511531167 -4.0301802528 -0.0209728638
icsd-104296 -3.7143112800 -3.6785717477 -0.0357395323
icsd-105489 -4.0512263212 -4.0301611397 -0.0210651815
icsd-108326 -3.9909627062 -3.9436714224 -0.0472912838
icsd-108682 -3.7143220833 -3.6785517532 -0.0357703301
icsd-109012 -4.0512132825 -4.0301856142 -0.0210276683
icsd-109018 -3.3421630725 -3.2995806316 -0.0425824409
icsd-109027 -3.0651553900 -3.0739090356 0.0087536456
icsd-109028 -3.0985486262 -3.0796742593 -0.0188743670
icsd-109035 -3.3403357700 -3.3083174678 -0.0320183022
icsd-157920 -4.0512313300 -4.0301690039 -0.0210623261
icsd-161381 -3.6585784950 -3.6939094770 0.0353309820
icsd-162242 -3.3492708800 -3.2925721695 -0.0566987105
icsd-162256 -3.2728168075 -3.2949409537 0.0221241462
icsd-165132 -3.6109479282 -3.5698433253 -0.0411046029
icsd-165725 -3.8186807179 -3.7628969023 -0.0557838155
icsd-167204 -2.0077825444 -2.0033730895 -0.0044094549
icsd-168172 -3.7949571650 -3.7592106641 -0.0357465009
icsd-173517 -3.4490553333 -3.4684332868 0.0193779534
icsd-181082 -3.0651231300 -3.0738986022 0.0087754722
icsd-181908 -1.9436690700 -1.9874839185 0.0438148485
icsd-182587 -4.0512244900 -4.0301706493 -0.0210538407
icsd-182732 -3.0651616412 -3.0739211203 0.0087594791
icsd-182760 -4.0512451875 -4.0301718507 -0.0210733368
icsd-185973 -1.6704951865 -1.6134274836 -0.0570677029
icsd-187431 -3.7216095117 -3.7905403905 0.0689308789
icsd-188336 -3.1573288400 -3.1948912331 0.0375623931
icsd-189436 -3.3259220248 -3.3334189520 0.0074969272
icsd-189460 -3.4618913550 -3.4055078371 -0.0563835179
icsd-189786 -3.8636038469 -3.7924006313 -0.0712032156
icsd-193439 -3.0627826175 -3.0128138553 -0.0499687622
icsd-194468 -3.7949298475 -3.7592032886 -0.0357265589
icsd-236662 -3.3470812075 -3.3618909983 0.0148097908
icsd-236858 -4.0512464800 -4.0301801145 -0.0210663655
icsd-245956 -3.5670910342 -3.5188944743 -0.0481965598
icsd-246446 -4.0512458250 -4.0301836527 -0.0210621723
icsd-248474 -3.8642654900 -3.8365680855 -0.0276974045
icsd-248500 -3.7142380100 -3.6788038126 -0.0354341974
icsd-280872 -3.9237559320 -3.8820238931 -0.0417320389
icsd-609832 -3.5873783237 -3.5458065378 -0.0415717860
icsd-616526 -3.6642982933 -3.6778557133 0.0135574200
icsd-639810 -3.7949673700 -3.7591835236 -0.0357838464
icsd-642937 -3.7832212565 -3.7535432282 -0.0296780283
icsd-644520 -4.0512789413 -4.0301524293 -0.0211265119
icsd-648333 -4.0512452050 -4.0301737262 -0.0210714788
icsd-652633 -3.6554132044 -3.6983317394 0.0429185350
icsd-652876 -3.6484259850 -3.7029634824 0.0545374974
icsd-653045 -3.0657964100 -3.0739226917 0.0081262817
icsd-653381 -3.7438217700 -3.7555656228 0.0117438528
icsd-653719 -3.3534754300 -3.3488015786 -0.0046738514
icsd-653797 -3.8435691050 -3.8641450586 0.0205759536
icsd-656457 -4.0513024133 -4.0301783703 -0.0211240431
