# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0536787841 -0.0759481240
icsd-15535 -5.6468703733 -5.7002292962 0.0533589229
icsd-24892 -5.6375659225 -5.6705996033 0.0330336808
icsd-26463 -5.7034274458 -5.6397544052 -0.0636730406
icsd-26482 -6.0349614412 -5.9921404524 -0.0428209888
icsd-27249 -6.0349532837 -5.9920166265 -0.0429366573
icsd-28540 -5.2272746775 -5.2365320372 0.0092573597
icsd-30101 -4.2566215163 -4.2343136771 -0.0223078392
icsd-30606 -6.2105555622 -6.1444970422 -0.0660585200
icsd-31170 -5.1446149175 -5.1270506258 -0.0175642917
icsd-31692 -6.3610817212 -6.3428535248 -0.0182281965
icsd-31829 -6.3610119133 -6.3428614491 -0.0181504643
icsd-37090 -5.9115496578 -5.8892995330 -0.0222501248
icsd-41979 -4.1655446012 -4.1907743830 0.0252297817
icsd-42679 -5.8274129700 -5.8118634350 -0.0155495350
icsd-43058 -6.0907121910 -6.0753244441 -0.0153877470
icsd-43211 -5.2262243400 -5.2364517920 0.0102274520
icsd-43216 -6.3607153700 -6.3428725264 -0.0178428436
icsd-43251 -5.7857492207 -5.7817840094 -0.0039652113
icsd-43539 -5.7509025100 -5.7047505302 -0.0461519798
icsd-52412 -6.3609664650 -6.3428694254 -0.0180970396
icsd-52501 -6.1420485050 -6.0364074768 -0.1056410282
icsd-52914 -5.9309233275 -5.9194616040 -0.0114617235
icsd-52916 -5.9067512325 -5.9276245638 0.0208733313
icsd-56503 -5.5417577125 -5.5090990194 -0.0326586931
icsd-56897 -5.9648385033 -6.0120350124 0.0471965091
icsd-57192 -6.1264826863 -6.1240103589 -0.0024723274
icsd-62747 -5.4275788842 -5.3041205887 -0.1234582954
icsd-76041 -6.1936841273 -6.1655090900 -0.0281750373
icsd-76156 -6.3607116150 -6.3429370388 -0.0177745762
icsd-76166 -6.1936736910 -6.1666675037 -0.0270061873
icsd-88815 -5.0099214144 -4.9157472026 -0.0941742117
icsd-88820 -4.6676513431 -4.7831583989 0.1155070558
icsd-97742 -6.3610741167 -6.3428769438 -0.0181971729
icsd-104296 -5.9915989067 -5.9679563735 -0.0236425332
icsd-105489 -6.3609676300 -6.3428829974 -0.0180846326
icsd-108326 -6.2722398600 -6.2483871502 -0.0238527098
icsd-108682 -5.9916466250 -5.9678401660 -0.0238064590
icsd-109012 -6.3607393331 -6.3429122900 -0.0178270432
icsd-109018 -5.5415132625 -5.5569102477 0.0153969852
icsd-109027 -5.2262293400 -5.2365084154 0.0102790754
icsd-109028 -5.2897271575 -5.2540079527 -0.0357192048
icsd-109035 -5.5051045300 -5.4811989480 -0.0239055820
icsd-157920 -6.3607195138 -6.3429431933 -0.0177763205
icsd-161381 -5.9300022313 -5.9302959724 0.0002937411
icsd-162242 -5.5270608200 -5.4781914441 -0.0488693759
icsd-162256 -5.4454969775 -5.4478499915 0.0023530140
icsd-165132 -5.0364209754 -5.0144189504 -0.0220020249
icsd-165725 -6.0726484754 -6.0269470591 -0.0457014162
icsd-167204 -4.2150605750 -4.2002160674 -0.0148445076
icsd-168172 -6.0347787300 -6.0064390518 -0.0283396782
icsd-173517 -5.6410155783 -5.6637857538 0.0227701754
icsd-181082 -5.2262278600 -5.2364758514 0.0102479914
icsd-181908 -4.0824539350 -4.0909940071 0.0085400721
icsd-182587 -5.3785400238 -5.3466450278 -0.0318949959
icsd-182732 -5.2281150288 -5.2365105234 0.0083954946
icsd-182760 -5.6927794319 -5.6354966495 -0.0572827823
icsd-185973 -4.2290271180 -4.2126178498 -0.0164092682
icsd-187431 -5.9648380400 -6.0120042855 0.0471662455
icsd-188336 -5.8273902500 -5.8120581629 -0.0153320871
icsd-189436 -5.7064949346 -5.6821433086 -0.0243516260
icsd-189460 -5.7456642275 -5.6987286193 -0.0469356082
icsd-189786 -6.1420981937 -6.0378399872 -0.1042582066
icsd-193439 -5.1446197125 -5.1267838750 -0.0178358375
icsd-194468 -6.3609709800 -6.3428909363 -0.0180800437
icsd-236662 -5.5417659575 -5.5090854427 -0.0326805148
icsd-236858 -5.9918093856 -5.9675534705 -0.0242559151
icsd-245950 -4.1793144115 -4.1667210138 -0.0125933977
icsd-245956 -6.0349585046 -5.9927176217 -0.0422408829
icsd-246446 -6.3607172100 -6.3429146513 -0.0178025587
icsd-248474 -6.1363486537 -6.0926181202 -0.0437305336
icsd-248500 -6.0344858300 -6.0060941393 -0.0283916907
icsd-280872 -6.1936668590 -6.1666620335 -0.0270048255
icsd-609832 -5.8273807575 -5.8121293638 -0.0152513937
icsd-616526 -5.9916027633 -5.9679147589 -0.0236880044
icsd-639810 -6.0347837500 -6.0063360118 -0.0284477382
icsd-642937 -6.0462002160 -6.0176897044 -0.0285105116
icsd-644520 -6.3609831806 -6.3428700447 -0.0181131360
icsd-648333 -6.3607151800 -6.3428602652 -0.0178549148
icsd-652633 -5.9248210956 -5.9321998386 0.0073787430
icsd-652876 -6.0015004000 -5.9798703762 -0.0216300238
icsd-653045 -5.9915351333 -5.9678821456 -0.0236529878
icsd-653381 -6.0015051625 -5.9798385442 -0.0216666183
icsd-653719 -5.5410868425 -5.5124756071 -0.0286112354
icsd-653797 -6.0919918903 -6.1067117829 0.0147198926
icsd-656457 -6.3610182900 -6.3428695078 -0.0181487822
