# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4101051364 -0.0537311358 # icsd-30606 Se(beta)
-3.3710752333 -3.3692780568 -0.0017971766 # icsd-656457 Po(hR1)
-3.4144218825 -3.4036780160 -0.0107438665 # icsd-194468 I2
-3.5088276487 -3.5060193338 -0.0028083149 # icsd-182732 BN(P1)
-3.4063621925 -3.4088505084 0.0024883159 # icsd-161381 K(HP)
-3.3995350607 -3.3892982606 -0.0102368001 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4103715599 -0.0024178251 # icsd-248500 O2(mS4)
-3.4124828050 -3.4082444897 -0.0042383153 # icsd-639810 In
-3.4120308350 -3.4154908992 0.0034600642 # icsd-652876 hcp-Mg
-3.4168604650 -3.4204087174 0.0035482524 # icsd-648333 Pa
-3.4926255612 -3.4847065460 -0.0079190152 # icsd-26482 N2(cP8)
-3.3981991250 -3.4029043975 0.0047052725 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5065673525 -0.0005416225 # icsd-56503 GaSb
-3.4332669369 -3.4171792279 -0.0160877090 # icsd-182760 C(C2/m)
-3.3995975403 -3.3894065586 -0.0101909817 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4335805428 0.0137071277 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3596965019 -0.0008957694 # icsd-105489 FeB
-3.4182167637 -3.4285905812 0.0103738174 # icsd-24892 N2
-3.2980129788 -3.2961989744 -0.0018140043 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4687463457 -0.0011453955 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4129608543 -0.0000635473 # icsd-187431 CaHg2
-3.4927755862 -3.4849002074 -0.0078753788 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4071255037 -0.0072730129 # icsd-15535 O2(hR2)
-3.4100631567 -3.4085238704 -0.0015392863 # icsd-104296 Hg(LT)
-3.7216840913 -3.7220292111 0.0003451198 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4883181523 -0.0043636277 # icsd-109027 Sr(HP)
-3.4695531788 -3.4636442583 -0.0059089204 # icsd-189460 MnP
-3.3764621750 -3.3778713317 0.0014091567 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.4979999571 -0.0026643292 # icsd-109012 Li(cI16)
-3.3901234650 -3.4024617528 0.0123382878 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4106877067 -0.0000711022 # icsd-652633 Sm
-3.4925462050 -3.4844139936 -0.0081322114 # icsd-27249 CO
-3.4374549675 -3.4425384084 0.0050834409 # icsd-109018 Cs(HP)
-3.4935161000 -3.4880930864 -0.0054230136 # icsd-52501 Te(mP4)
-3.6956692745 -3.6995374403 0.0038681658 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5065924274 -0.0005147951 # icsd-236662 Sn
-3.4939629450 -3.4884109555 -0.0055519895 # icsd-162256 Ga
-3.7215044267 -3.7220184251 0.0005139984 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3892766308 0.0007766333 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4075731841 -0.0029160675 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3601636671 0.0004242034 # icsd-108326 Cr3Si
-3.6379494462 -3.6289967041 -0.0089527421 # icsd-181908 Si(I4/mmm)
