# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0077144504 -0.0030774562
icsd-15535 -2.0283333517 -2.0277819614 -0.0005513903
icsd-24892 -2.0027681688 -2.0025187452 -0.0002494236
icsd-26463 -1.9974251888 -1.9929954687 -0.0044297200
icsd-26482 -2.0195767263 -2.0191030391 -0.0004736872
icsd-27249 -2.0195549087 -2.0191019199 -0.0004529888
icsd-28540 -1.9837369575 -1.9849172040 0.0011802465
icsd-30101 -1.6695268437 -1.6722921686 0.0027653248
icsd-30606 -2.0361057247 -2.0340497171 -0.0020560076
icsd-31170 -2.0131489950 -2.0133782302 0.0002292352
icsd-31692 -2.0479859063 -2.0422250086 -0.0057608976
icsd-31829 -2.0283562217 -2.0277939765 -0.0005622452
icsd-37090 -1.9862188578 -1.9881414887 0.0019226309
icsd-41979 -1.6776478288 -1.6762379374 -0.0014098914
icsd-42679 -2.0456815150 -2.0431036958 -0.0025778192
icsd-43058 -2.0342751033 -2.0333386399 -0.0009364634
icsd-43211 -1.9139858800 -1.9145652149 0.0005793349
icsd-43216 -2.0430758000 -2.0431986493 0.0001228493
icsd-43251 -1.9804392644 -1.9807045240 0.0002652596
icsd-43539 -1.9988381100 -2.0001027596 0.0012646496
icsd-52412 -2.0421754275 -2.0425980705 0.0004226430
icsd-52501 -2.0478839725 -2.0422203369 -0.0056636356
icsd-52914 -2.0296790850 -2.0278165434 -0.0018625416
icsd-52916 -2.0309305988 -2.0340398179 0.0031092192
icsd-56503 -1.9572051825 -1.9573569116 0.0001517291
icsd-56897 -2.0338845000 -2.0340184729 0.0001339729
icsd-57192 -2.0257718250 -2.0236058302 -0.0021659948
icsd-62747 -1.8737592072 -1.8723732947 -0.0013859125
icsd-76041 -2.0287335650 -2.0265268113 -0.0022067537
icsd-76156 -2.0437058250 -2.0434221975 -0.0002836275
icsd-76166 -2.0289537947 -2.0272290345 -0.0017247601
icsd-88815 -1.8147699219 -1.8139138334 -0.0008560885
icsd-88820 -1.7614926281 -1.7618040027 0.0003113746
icsd-97742 -2.0429892833 -2.0431628879 0.0001736046
icsd-104296 -2.0283332667 -2.0278322006 -0.0005010660
icsd-105489 -2.0045074063 -2.0041517771 -0.0003556291
icsd-108326 -2.0125880075 -2.0145635409 0.0019755334
icsd-108682 -2.0276428533 -2.0260310106 -0.0016118427
icsd-109012 -2.0450772194 -2.0412630497 -0.0038141696
icsd-109018 -1.9607545200 -1.9624991319 0.0017446119
icsd-109027 -1.9139863000 -1.9145684969 0.0005821969
icsd-109028 -1.8799050163 -1.8799046616 -0.0000003546
icsd-109035 -1.9639666300 -1.9638777698 -0.0000888602
icsd-157920 -2.0440085288 -2.0431053428 -0.0009031860
icsd-161381 -2.0311328575 -2.0340816234 0.0029487659
icsd-162242 -1.9642017750 -1.9637884019 -0.0004133731
icsd-162256 -1.9455090588 -1.9463019924 0.0007929337
icsd-165132 -1.9948424521 -1.9905353691 -0.0043070830
icsd-165725 -2.0066540707 -2.0060614074 -0.0005926633
icsd-167204 -1.6768760350 -1.6742366107 -0.0026394243
icsd-168172 -2.0281228350 -2.0276684238 -0.0004544112
icsd-173517 -1.9612838108 -1.9567047044 -0.0045791065
icsd-181082 -1.9139881200 -1.9145689435 0.0005808235
icsd-181908 -1.6606603125 -1.6609873386 0.0003270261
icsd-182587 -2.0307978988 -2.0340295372 0.0032316385
icsd-182732 -1.9139759188 -1.9145504203 0.0005745015
icsd-182760 -2.0312199813 -2.0280944218 -0.0031255594
icsd-185973 -1.7936641575 -1.7959798640 0.0023157065
icsd-187431 -2.0338476183 -2.0340280596 0.0001804412
icsd-188336 -1.9521808312 -1.9519716825 -0.0002091487
icsd-189436 -1.9162460610 -1.9162498795 0.0000038185
icsd-189460 -1.9763584775 -1.9759425964 -0.0004158811
icsd-189786 -2.0292928950 -2.0250476899 -0.0042452051
icsd-193439 -1.8300861525 -1.8303073176 0.0002211651
icsd-194468 -2.0419381575 -2.0432395168 0.0013013593
icsd-236662 -1.9572142125 -1.9573673472 0.0001531347
icsd-236858 -2.0469664775 -2.0425571968 -0.0044092807
icsd-245950 -1.8297181360 -1.8293904483 -0.0003276877
icsd-245956 -1.7616890600 -1.7620097983 0.0003207383
icsd-246446 -2.0435294200 -2.0431163495 -0.0004130705
icsd-248474 -2.0201494325 -2.0229393300 0.0027898975
icsd-248500 -2.0262616625 -2.0266041166 0.0003424541
icsd-280872 -2.0288576787 -2.0271637554 -0.0016939233
icsd-609832 -2.0019404013 -2.0017806961 -0.0001597052
icsd-616526 -1.9142570933 -1.9145751016 0.0003180083
icsd-639810 -2.0282407000 -2.0274202633 -0.0008204367
icsd-642937 -2.0290288220 -2.0313385603 0.0023097383
icsd-644520 -2.0447870631 -2.0433290907 -0.0014579725
icsd-648333 -2.0437101600 -2.0434172616 -0.0002928984
icsd-652633 -2.0361844011 -2.0362657988 0.0000813977
icsd-652876 -2.0479481675 -2.0422580696 -0.0056900979
icsd-653045 -2.0283325433 -2.0276821623 -0.0006503811
icsd-653381 -2.0475589175 -2.0422019112 -0.0053570063
icsd-653719 -1.9566030600 -1.9575547865 0.0009517265
icsd-653797 -2.0233725774 -2.0205731842 -0.0027993932
icsd-656457 -2.0448709067 -2.0434028008 -0.0014681059
