# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0697133458 -0.0068911436
icsd-15535 -4.0134918200 -4.0071202268 -0.0063715932
icsd-24892 -2.2123713912 -2.2106129953 -0.0017583959
icsd-26463 -3.8868315629 -3.8885423398 0.0017107768
icsd-26482 -4.0601807650 -4.0575402363 -0.0026405287
icsd-27249 -4.0601628275 -4.0575480448 -0.0026147827
icsd-28540 -3.8543993825 -3.8514485291 -0.0029508534
icsd-30101 -2.2123750537 -2.2106536915 -0.0017213623
icsd-30606 -4.1157400697 -4.1099009729 -0.0058390968
icsd-31170 -4.1269136737 -4.1256457310 -0.0012679428
icsd-31692 -4.1692136125 -4.1705523384 0.0013387259
icsd-31829 -4.0444508983 -4.0438166356 -0.0006342628
icsd-37090 -3.8694243617 -3.8707542281 0.0013298664
icsd-41979 -2.1912046212 -2.1884949090 -0.0027097122
icsd-42679 -3.8089377675 -3.8097219284 0.0007841609
icsd-43058 -3.9807020831 -3.9761139108 -0.0045881723
icsd-43211 -3.3717737000 -3.3718008659 0.0000271659
icsd-43216 -4.0495443350 -4.0488474486 -0.0006968864
icsd-43539 -3.9492615325 -3.9508109152 0.0015493827
icsd-52412 -4.0494628550 -4.0488318055 -0.0006310495
icsd-52501 -3.9699733250 -3.9738919479 0.0039186229
icsd-52914 -4.1440322550 -4.1420206549 -0.0020116001
icsd-52916 -4.1616314250 -4.1548636664 -0.0067677586
icsd-56503 -3.7115009200 -3.7114445751 -0.0000563449
icsd-56897 -4.1053982167 -4.1045190588 -0.0008791578
icsd-57192 -4.1440072250 -4.1419494507 -0.0020577743
icsd-62747 -3.6140812306 -3.6144066377 0.0003254072
icsd-76041 -3.9506657683 -3.9558720237 0.0052062554
icsd-76156 -4.0444229900 -4.0438293481 -0.0005936419
icsd-76166 -3.9394744243 -3.9412925821 0.0018181578
icsd-88815 -3.2876963513 -3.2885223939 0.0008260426
icsd-88820 -2.9750217550 -2.9747943341 -0.0002274209
icsd-97742 -4.0446686833 -4.0439258313 -0.0007428520
icsd-104296 -4.1440318300 -4.1420458742 -0.0019859558
icsd-105489 -4.0494359975 -4.0487563697 -0.0006796278
icsd-108326 -3.9098491762 -3.9139678147 0.0041186385
icsd-108682 -4.1438957300 -4.1418959906 -0.0019997394
icsd-109012 -4.0974500656 -4.0974707996 0.0000207340
icsd-109018 -3.7298412650 -3.7289837521 -0.0008575129
icsd-109027 -3.3717694700 -3.3717948112 0.0000253412
icsd-109028 -3.9718403162 -3.9678773655 -0.0039629508
icsd-109035 -3.7162009900 -3.7157181445 -0.0004828455
icsd-157920 -4.1118190037 -4.1075236845 -0.0042953192
icsd-161381 -4.1616221100 -4.1548322289 -0.0067898811
icsd-162242 -3.7161874150 -3.7156951516 -0.0004922634
icsd-162256 -4.0495633637 -4.0488123392 -0.0007510246
icsd-165132 -3.9895831707 -3.9828322593 -0.0067509114
icsd-165725 -3.8782919429 -3.8771046774 -0.0011872655
icsd-167204 -2.2037889756 -2.1999502759 -0.0038386997
icsd-168172 -4.1440386950 -4.1420062987 -0.0020323963
icsd-173517 -3.3952271867 -3.3713730083 -0.0238541783
icsd-181082 -3.3717738300 -3.3718032692 0.0000294392
icsd-181908 -2.1783086237 -2.1776508881 -0.0006577356
icsd-182587 -4.1440397950 -4.1420192114 -0.0020205836
icsd-182732 -3.3717517537 -3.3718131699 0.0000614161
icsd-182760 -4.1594416863 -4.1549230625 -0.0045186238
icsd-185973 -1.9827611755 -1.9826623633 -0.0000988122
icsd-187431 -4.1053891233 -4.1045821393 -0.0008069840
icsd-188336 -3.6151279187 -3.6141155135 -0.0010124052
icsd-189436 -3.7956469968 -3.7958649879 0.0002179911
icsd-189460 -4.1692337713 -4.1705063693 0.0012725980
icsd-189786 -4.1011170869 -4.0979583412 -0.0031587457
icsd-193439 -4.1268791575 -4.1255920378 -0.0012871197
icsd-194468 -4.0444184925 -4.0438174997 -0.0006009928
icsd-236662 -3.7114888475 -3.7113630706 -0.0001257769
icsd-236858 -4.0494743706 -4.0487626436 -0.0007117270
icsd-245956 -4.0881488333 -4.0870429126 -0.0011059207
icsd-246446 -4.0495711100 -4.0488167981 -0.0007543119
icsd-248474 -4.0603127175 -4.0578399827 -0.0024727348
icsd-248500 -4.1439516950 -4.1419578622 -0.0019938328
icsd-280872 -3.9396723413 -3.9415804246 0.0019080832
icsd-609832 -3.9679554313 -3.9652290227 -0.0027264086
icsd-616526 -3.3717634733 -3.3718131477 0.0000496744
icsd-639810 -4.1440350950 -4.1420327189 -0.0020023761
icsd-642937 -3.9932156370 -3.9935430538 0.0003274168
icsd-644520 -4.0444802879 -4.0438193823 -0.0006609056
icsd-648333 -4.0495690100 -4.0488155214 -0.0007534886
icsd-652633 -4.1664469433 -4.1597449346 -0.0067020088
icsd-652876 -4.1692460100 -4.1705833529 0.0013373429
icsd-653045 -3.3717304700 -3.3717399252 0.0000094552
icsd-653381 -4.1692299325 -4.1705652307 0.0013352982
icsd-653719 -3.7156925400 -3.7187332358 0.0030406958
icsd-653797 -4.0127876956 -4.0067539257 -0.0060337699
icsd-656457 -4.0444579967 -4.0438400858 -0.0006179109
