# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0147161043 0.0005423968 # icsd-30606 Se(beta)
-3.0205887367 -3.0211447688 0.0005560321 # icsd-656457 Po(hR1)
-3.0274856425 -3.0280726606 0.0005870181 # icsd-194468 I2
-2.8429080888 -2.8432804537 0.0003723649 # icsd-182732 BN(P1)
-3.0386678100 -3.0379086479 -0.0007591621 # icsd-161381 K(HP)
-2.9611269597 -2.9614362361 0.0003092765 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0411255035 -0.0001389765 # icsd-248500 O2(mS4)
-3.0415701850 -3.0408648022 -0.0007053828 # icsd-639810 In
-3.0364367950 -3.0352880900 -0.0011487050 # icsd-652876 hcp-Mg
-3.0288460000 -3.0281964570 -0.0006495430 # icsd-648333 Pa
-2.9646644387 -2.9636669649 -0.0009974739 # icsd-26482 N2(cP8)
-3.0288393950 -3.0282002408 -0.0006391542 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8910250825 0.0013363125 # icsd-56503 GaSb
-3.0119373506 -3.0121118858 0.0001745351 # icsd-182760 C(C2/m)
-2.9609905477 -2.9612633157 0.0002727680 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9724494395 0.0001067360 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9918043412 -0.0000135913 # icsd-24892 N2
-2.4960387113 -2.4954393944 -0.0005993169 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8496733792 -0.0000229033 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9794493415 -0.0005360685 # icsd-187431 CaHg2
-3.0408899212 -3.0411730781 0.0002831568 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8433311747 0.0010247097 # icsd-15535 O2(hR2)
-3.0351381933 -3.0415434919 0.0064052986 # icsd-104296 Hg(LT)
-2.3308386563 -2.3302566470 -0.0005820093 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8433111202 0.0003973302 # icsd-109027 Sr(HP)
-2.9841965637 -2.9834576021 -0.0007389617 # icsd-189460 MnP
-2.8576507387 -2.8619464447 0.0042957059 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0215535503 0.0062738596 # icsd-109012 Li(cI16)
-2.9286947975 -2.9296266618 0.0009318643 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0369357269 0.0007306580 # icsd-652633 Sm
-2.9646549237 -2.9636575381 -0.0009973856 # icsd-27249 CO
