# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1625899095 -0.0038722926
icsd-15535 -0.1541436100 -0.1550661027 0.0009224927
icsd-24892 -0.0922231812 -0.0933402635 0.0011170822
icsd-26463 -0.1593082858 -0.1593724969 0.0000642111
icsd-26482 -0.1724572638 -0.1744701871 0.0020129233
icsd-28540 -0.1542821625 -0.1545302917 0.0002481292
icsd-30101 -0.0919872725 -0.0926590702 0.0006717977
icsd-30606 -0.1729243519 -0.1647446497 -0.0081797022
icsd-31170 -0.1742529550 -0.1742896295 0.0000366745
icsd-31692 -0.1772769987 -0.1800338571 0.0027568583
icsd-31829 -0.1594465633 -0.1614830841 0.0020365207
icsd-37090 -0.1617936694 -0.1663089035 0.0045152341
icsd-41979 -0.0963176237 -0.0961322258 -0.0001853979
icsd-42679 -0.1611297775 -0.1641332130 0.0030034355
icsd-43058 -0.1753413602 -0.1765495356 0.0012081754
icsd-43211 -0.1546194500 -0.1548058456 0.0001863956
icsd-43216 -0.1696196800 -0.1731485469 0.0035288669
icsd-43251 -0.1670965537 -0.1678038509 0.0007072973
icsd-43539 -0.1534236150 -0.1545235900 0.0010999750
icsd-52412 -0.1701258775 -0.1713649944 0.0012391169
icsd-52501 -0.1688629525 -0.1702967432 0.0014337907
icsd-52914 -0.1639830975 -0.1641626749 0.0001795774
icsd-52916 -0.1742881775 -0.1746600915 0.0003719140
icsd-56503 -0.1593979850 -0.1596400677 0.0002420827
icsd-56897 -0.1707148617 -0.1719326263 0.0012177647
icsd-57192 -0.1680545813 -0.1684301215 0.0003755403
icsd-62747 -0.1499394919 -0.1497731174 -0.0001663746
icsd-76041 -0.1725263060 -0.1718544167 -0.0006718893
icsd-76156 -0.1698517900 -0.1720626451 0.0022108551
icsd-76166 -0.1730275390 -0.1728168697 -0.0002106693
icsd-88815 -0.1275256775 -0.1255431980 -0.0019824795
icsd-88820 -0.1189477931 -0.1183398262 -0.0006079669
icsd-97742 -0.1701704950 -0.1715565398 0.0013860448
icsd-104296 -0.1538990167 -0.1563892389 0.0024902223
icsd-105489 -0.1687710400 -0.1702281736 0.0014571336
icsd-108326 -0.1682014062 -0.1689174711 0.0007160648
icsd-108682 -0.1641052050 -0.1628803622 -0.0012248428
icsd-109012 -0.1698040506 -0.1728609681 0.0030569175
icsd-109018 -0.1588178575 -0.1614643080 0.0026464505
icsd-109027 -0.1544605000 -0.1551430469 0.0006825469
icsd-109028 -0.1268884838 -0.1287375798 0.0018490961
icsd-109035 -0.1609053100 -0.1620099341 0.0011046241
icsd-157920 -0.1707809325 -0.1712027178 0.0004217853
icsd-161381 -0.1741071238 -0.1750695757 0.0009624519
icsd-162242 -0.1548575150 -0.1563577774 0.0015002624
icsd-162256 -0.1535848888 -0.1549064136 0.0013215248
icsd-165132 -0.1639490861 -0.1588798028 -0.0050692833
icsd-165725 -0.1699318468 -0.1715498026 0.0016179559
icsd-167204 -0.0945052619 -0.0937252234 -0.0007800385
icsd-168172 -0.1594890050 -0.1646119883 0.0051229833
icsd-173517 -0.1442470325 -0.1369188185 -0.0073282140
icsd-181082 -0.1544762800 -0.1550641629 0.0005878829
icsd-181908 -0.0862775700 -0.0889465578 0.0026689878
icsd-182587 -0.1479098925 -0.1498259356 0.0019160431
icsd-182732 -0.1546079137 -0.1549465482 0.0003386345
icsd-182760 -0.1761208462 -0.1717577944 -0.0043630519
icsd-185973 -0.1368790405 -0.1378004427 0.0009214022
icsd-187431 -0.1705427067 -0.1727241494 0.0021814427
icsd-189436 -0.1552718068 -0.1553261238 0.0000543170
icsd-189460 -0.1628143538 -0.1638607494 0.0010463956
icsd-189786 -0.1795537363 -0.1740955757 -0.0054581606
icsd-193439 -0.1194440287 -0.1206641662 0.0012201374
icsd-194468 -0.1687679875 -0.1705240834 0.0017560959
icsd-236662 -0.1593406300 -0.1597908054 0.0004501754
icsd-245950 -0.1488200779 -0.1497584703 0.0009383924
icsd-245956 -0.1738865596 -0.1725304969 -0.0013560627
icsd-246446 -0.1696332400 -0.1705095629 0.0008763229
icsd-248474 -0.1665726025 -0.1698200876 0.0032474851
icsd-248500 -0.1638469600 -0.1637552077 -0.0000917523
icsd-280872 -0.1727624573 -0.1737220840 0.0009596266
icsd-609832 -0.1617339100 -0.1634338711 0.0016999611
icsd-616526 -0.1544977300 -0.1547077410 0.0002100110
icsd-639810 -0.1618880650 -0.1641375728 0.0022495078
icsd-642937 -0.1761815390 -0.1764365251 0.0002549861
icsd-644520 -0.1699016825 -0.1725624570 0.0026607745
icsd-648333 -0.1696490300 -0.1706407364 0.0009917064
icsd-652633 -0.1757544089 -0.1767800583 0.0010256494
icsd-652876 -0.1783625175 -0.1814869651 0.0031244476
icsd-653045 -0.1539901533 -0.1552170944 0.0012269410
icsd-653381 -0.1774700850 -0.1803771975 0.0029071125
icsd-653719 -0.1597870125 -0.1597467085 -0.0000403040
icsd-653797 -0.1735512182 -0.1677795635 -0.0057716548
icsd-656457 -0.1699564800 -0.1715830491 0.0016265691
