# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8976999935 0.0053531251
icsd-15535 -2.8368311233 -2.8437813264 0.0069502030
icsd-24892 -2.9857519112 -2.9923326045 0.0065806932
icsd-26463 -2.9009145733 -2.9071135151 0.0061989417
icsd-26482 -2.9578377263 -2.9626820025 0.0048442763
icsd-27249 -2.9578218975 -2.9627284352 0.0049065377
icsd-28540 -2.6039622325 -2.6106923744 0.0067301419
icsd-30101 -2.3328516263 -2.3382390730 0.0053874467
icsd-30606 -3.0092391875 -3.0156389333 0.0063997458
icsd-31170 -2.8435175238 -2.8496176888 0.0061001651
icsd-31692 -3.0296223294 -3.0350127666 0.0053904372
icsd-31829 -2.9861196067 -2.9922568159 0.0061372092
icsd-37090 -2.8177066361 -2.8181999552 0.0004933191
icsd-41979 -2.3240941787 -2.3318168304 0.0077226517
icsd-42679 -2.9035853650 -2.9110804634 0.0074950984
icsd-43058 -2.9668257697 -2.9737800455 0.0069542759
icsd-43211 -2.8367185900 -2.8438133068 0.0070947168
icsd-43216 -3.0225532750 -3.0284358227 0.0058825477
icsd-43539 -2.9235886875 -2.9323560917 0.0087674042
icsd-52412 -3.0226570525 -3.0285972061 0.0059401536
icsd-52501 -3.0358954975 -3.0415275956 0.0056320981
icsd-52914 -3.0355420750 -3.0414402351 0.0058981601
icsd-52916 -3.0324776288 -3.0384810210 0.0060033923
icsd-56503 -2.8843047075 -2.8903230717 0.0060183642
icsd-56897 -2.9724875000 -2.9793183229 0.0068308229
icsd-57192 -2.9250911138 -2.9359303093 0.0108391955
icsd-62747 -2.9207889722 -2.9262721019 0.0054831297
icsd-76041 -2.9688440300 -2.9767639816 0.0079199516
icsd-76156 -3.0155151800 -3.0211068247 0.0055916447
icsd-76166 -2.9554063993 -2.9607203405 0.0053139412
icsd-88815 -2.7637103288 -2.7682098757 0.0044995469
icsd-88820 -2.3920954506 -2.4018603132 0.0097648626
icsd-97742 -2.8367752033 -2.8438379208 0.0070627175
icsd-104296 -3.0351381933 -3.0414372726 0.0062990793
icsd-105489 -3.0153721450 -3.0207283041 0.0053561591
icsd-108326 -2.9130458838 -2.9216624987 0.0086166150
icsd-108682 -3.0350334200 -3.0413176539 0.0062842339
icsd-109012 -3.0152796906 -3.0210504130 0.0057707224
icsd-109018 -2.9187721650 -2.9247512580 0.0059790930
icsd-109027 -2.8367151100 -2.8438266338 0.0071115238
icsd-109028 -2.8554898063 -2.8620554102 0.0065656040
icsd-109035 -2.9616103500 -2.9678968248 0.0062864748
icsd-157920 -3.0233068188 -3.0294386959 0.0061318772
icsd-161381 -3.0324492575 -3.0383905841 0.0059413266
icsd-162242 -2.9615005550 -2.9678699397 0.0063693847
icsd-162256 -2.8945600287 -2.9017724752 0.0072124464
icsd-165132 -2.9154209364 -2.9216381298 0.0062171934
icsd-165725 -2.9309382096 -2.9357489757 0.0048107661
icsd-167204 -2.3285556681 -2.3348912883 0.0063356202
icsd-168172 -3.0358862850 -3.0414363145 0.0055500295
icsd-173517 -2.4168650275 -2.4106557379 -0.0062092896
icsd-181082 -2.8367263900 -2.8437763389 0.0070499489
icsd-181908 -2.3277076025 -2.3343448683 0.0066372658
icsd-182587 -2.8435567987 -2.8496665029 0.0061097042
icsd-182732 -2.8368413063 -2.8437939100 0.0069526038
icsd-182760 -3.0065338881 -3.0112689855 0.0047350974
icsd-185973 -2.7245905885 -2.7297414031 0.0051508146
icsd-187431 -2.9724837067 -2.9792841741 0.0068004674
icsd-188336 -2.9815697775 -2.9883336041 0.0067638266
icsd-189436 -2.8895257870 -2.8950964422 0.0055706552
icsd-189460 -2.9779429375 -2.9822471697 0.0043042322
icsd-189786 -3.0088188375 -3.0160233091 0.0072044716
icsd-193439 -2.4889465013 -2.4963521378 0.0074056365
icsd-194468 -2.7720312575 -2.7759632420 0.0039319845
icsd-236662 -2.8842464325 -2.8902928328 0.0060464003
icsd-236858 -2.4518914844 -2.4614813028 0.0095898184
icsd-245950 -2.3140125265 -2.3198774845 0.0058649580
icsd-245956 -2.3738212829 -2.3835876276 0.0097663447
icsd-246446 -3.0224970850 -3.0284442816 0.0059471966
icsd-248474 -3.0081666412 -3.0131109331 0.0049442918
icsd-248500 -3.0358586925 -3.0414635550 0.0056048625
icsd-280872 -2.9555606403 -2.9609710890 0.0054104487
icsd-609832 -2.9167701900 -2.9233709414 0.0066007514
icsd-616526 -2.8367597267 -2.8437361403 0.0069764136
icsd-639810 -3.0359049850 -3.0415364930 0.0056315080
icsd-642937 -2.9727061710 -2.9740540868 0.0013479158
icsd-644520 -3.0157293337 -3.0210255677 0.0052962339
icsd-648333 -3.0225413850 -3.0284844948 0.0059431098
icsd-652633 -3.0316337000 -3.0374086815 0.0057749815
icsd-652876 -3.0295107050 -3.0350951898 0.0055844848
icsd-653045 -2.8367435167 -2.8437148612 0.0069713445
icsd-653381 -3.0294129750 -3.0350968233 0.0056838483
icsd-653719 -2.8842396650 -2.8903020464 0.0060623814
icsd-653797 -2.9401130091 -2.9455023383 0.0053893292
icsd-656457 -3.0152796467 -3.0211621191 0.0058824724
