# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6153169380 -0.0028262477 # icsd-30606 Se(beta)
-2.6103387633 -2.6135697494 0.0032309861 # icsd-656457 Po(hR1)
-2.6110607300 -2.6135789976 0.0025182676 # icsd-194468 I2
-2.4783884475 -2.4930785255 0.0146900780 # icsd-182732 BN(P1)
-2.6252471875 -2.6225585236 -0.0026886639 # icsd-161381 K(HP)
-2.6065798513 -2.6127257395 0.0061458882 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6234248771 -0.0033433604 # icsd-248500 O2(mS4)
-2.6261882500 -2.6233793388 -0.0028089112 # icsd-639810 In
-2.6201426450 -2.6206615820 0.0005189370 # icsd-652876 hcp-Mg
-2.6142713550 -2.6172223492 0.0029509942 # icsd-648333 Pa
-2.5984868350 -2.6098967852 0.0114099502 # icsd-26482 N2(cP8)
-2.6085509500 -2.6133126633 0.0047617133 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5805688521 -0.0008790404 # icsd-56503 GaSb
-2.5992454750 -2.5999036201 0.0006581451 # icsd-182760 C(C2/m)
-2.6066040333 -2.6128079177 0.0062038843 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6255213162 0.0052934838 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6222101696 -0.0058393929 # icsd-105489 FeB
-2.6230924625 -2.6083329542 -0.0147595083 # icsd-24892 N2
-2.4885939400 -2.4808264820 -0.0077674580 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5868750172 -0.0002428690 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6062784829 0.0009518979 # icsd-187431 CaHg2
-2.6270832887 -2.6215452195 -0.0055380692 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4445655795 -0.0043430705 # icsd-15535 O2(hR2)
-2.6194674133 -2.6182026361 -0.0012647772 # icsd-104296 Hg(LT)
-2.3448168900 -2.3437138761 -0.0011030139 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5602078237 0.0056966137 # icsd-109027 Sr(HP)
-2.6086467738 -2.6042050588 -0.0044417150 # icsd-189460 MnP
-2.5380900337 -2.5536046702 0.0155146364 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6181149454 -0.0010210702 # icsd-109012 Li(cI16)
-2.6232921175 -2.6043188884 -0.0189732291 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6225674533 0.0004915755 # icsd-652633 Sm
-2.5986111113 -2.6096939178 0.0110828066 # icsd-27249 CO
-2.6093375425 -2.5942701002 -0.0150674423 # icsd-109018 Cs(HP)
-2.6196602225 -2.6034040628 -0.0162561597 # icsd-52501 Te(mP4)
-2.3042073490 -2.3070026488 0.0027952998 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5805181756 -0.0009375569 # icsd-236662 Sn
-2.5732169513 -2.5784059784 0.0051890272 # icsd-162256 Ga
-2.6104929250 -2.6136303730 0.0031374480 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5754263117 -0.0068560546 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6235182861 -0.0025528555 # icsd-108682 Pr(hP6)
-2.5923221312 -2.6114146633 0.0190925321 # icsd-108326 Cr3Si
-2.3199762438 -2.3304624944 0.0104862506 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6225759506 -0.0051299437 # icsd-236858 O8
-2.6258307337 -2.6201127667 -0.0057179670 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6131757060 0.0060891557 # icsd-76041 U(beta)
-2.4888343063 -2.4816297168 -0.0072045894 # icsd-31170 C(P63mc)
-2.3412305069 -2.3457847308 0.0045542240 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6169240827 0.0042711744 # icsd-97742 Sb2Te3
-2.5952026828 -2.5905065486 -0.0046961342 # icsd-2091 Se3S5
-2.6240497406 -2.6175987015 -0.0064510391 # icsd-189786 Si(oS16)
-2.6057865447 -2.6026852271 -0.0031013177 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6240216310 -0.0059787615 # icsd-52914 ccp-Cu
-2.6035111956 -2.5926472555 -0.0108639401 # icsd-37090 S6
-2.6141734450 -2.6171579507 0.0029845057 # icsd-246446 Bi(III)
-2.5545061000 -2.5602037260 0.0056976260 # icsd-43211 Po(alpha)
-2.6088491175 -2.5999277970 -0.0089213205 # icsd-62747 B(hR12)
-2.6155713931 -2.6147690002 -0.0008023929 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6207426544 0.0006809719 # icsd-653381 U
-2.5910887064 -2.6051906624 0.0141019559 # icsd-165725 Co(tP28)
-2.5614325800 -2.5493648773 -0.0120677027 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4233876863 -0.0000284408 # icsd-245956 Ge
-2.5537692000 -2.5602111430 0.0064419430 # icsd-616526 As
-2.3766193250 -2.3783015951 0.0016822701 # icsd-173517 Ge(HP)
-2.4733719617 -2.4459683687 -0.0274035930 # icsd-26463 S12
-2.3329942525 -2.3459405593 0.0129463068 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2157791016 -0.0055376179 # icsd-185973 C3N2
-2.5981482350 -2.5955282755 -0.0026199595 # icsd-28540 H2
-2.5438285682 -2.5401419256 -0.0036866426 # icsd-165132 B28
-2.6064659070 -2.6061329999 -0.0003329071 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5909632577 -0.0051109223 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6134116564 0.0048651864 # icsd-76156 bcc-W
-2.6252928950 -2.6225219751 -0.0027709199 # icsd-52916 La
-2.5965219200 -2.5907237370 -0.0057981830 # icsd-162242 Ca(III)
-2.6295124950 -2.6214470346 -0.0080654604 # icsd-168172 I(Immm)
-2.6124167238 -2.5982961069 -0.0141206169 # icsd-609832 P(black)
-2.6253371625 -2.6211231239 -0.0042140386 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6063670329 -0.0085903546 # icsd-653719 Bi
-2.5387185634 -2.5282063447 -0.0105122187 # icsd-189436 B(tP50)
-2.6272672933 -2.6239072863 -0.0033600070 # icsd-653045 Se(gamma)
-2.4236397925 -2.4232201828 -0.0004196097 # icsd-88820 Si(HP)
-2.5823067566 -2.5780994961 -0.0042072605 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6062617797 0.0010505830 # icsd-56897 SmNiSb
-2.5545228800 -2.5602135032 0.0056906232 # icsd-181082 C(P1)
-2.6114166775 -2.6171921536 0.0057754761 # icsd-52412 Sc
-2.5499789717 -2.5303719731 -0.0196069986 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6238562508 -0.0052538167 # icsd-157920 IrV
