# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1638189556 -0.0026432466
icsd-15535 -0.1541436100 -0.1551473438 0.0010037338
icsd-24892 -0.0922231812 -0.0937564857 0.0015333045
icsd-26463 -0.1593082858 -0.1616631616 0.0023548758
icsd-26482 -0.1724572638 -0.1746162219 0.0021589581
icsd-28540 -0.1542821625 -0.1546179739 0.0003358114
icsd-30101 -0.0919872725 -0.0930320053 0.0010447328
icsd-30606 -0.1729243519 -0.1635805789 -0.0093437730
icsd-31170 -0.1742529550 -0.1742010288 -0.0000519262
icsd-31692 -0.1772769987 -0.1799406107 0.0026636119
icsd-31829 -0.1594465633 -0.1610190120 0.0015724486
icsd-37090 -0.1617936694 -0.1663603712 0.0045667018
icsd-41979 -0.0963176237 -0.0968371648 0.0005195411
icsd-42679 -0.1611297775 -0.1642405318 0.0031107543
icsd-43058 -0.1753413602 -0.1762837634 0.0009424032
icsd-43211 -0.1546194500 -0.1548921431 0.0002726931
icsd-43216 -0.1696196800 -0.1733839599 0.0037642799
icsd-43251 -0.1670965537 -0.1680772574 0.0009807037
icsd-43539 -0.1534236150 -0.1564562542 0.0030326392
icsd-52412 -0.1701258775 -0.1714612038 0.0013353263
icsd-52501 -0.1688629525 -0.1672460660 -0.0016168865
icsd-52914 -0.1639830975 -0.1641766209 0.0001935234
icsd-52916 -0.1742881775 -0.1745765382 0.0002883607
icsd-56503 -0.1593979850 -0.1598358746 0.0004378896
icsd-56897 -0.1707148617 -0.1721866271 0.0014717654
icsd-57192 -0.1680545813 -0.1676008166 -0.0004537647
icsd-62747 -0.1499394919 -0.1499278295 -0.0000116624
icsd-76041 -0.1725263060 -0.1714953858 -0.0010309202
icsd-76156 -0.1698517900 -0.1723059978 0.0024542078
icsd-76166 -0.1730275390 -0.1727673022 -0.0002602368
icsd-88815 -0.1275256775 -0.1268694402 -0.0006562373
icsd-88820 -0.1189477931 -0.1180643948 -0.0008833983
icsd-97742 -0.1701704950 -0.1716917662 0.0015212712
icsd-104296 -0.1538990167 -0.1556461302 0.0017471135
icsd-105489 -0.1687710400 -0.1702029165 0.0014318765
icsd-108326 -0.1682014062 -0.1688909607 0.0006895545
icsd-108682 -0.1641052050 -0.1628230367 -0.0012821683
icsd-109012 -0.1698040506 -0.1730809722 0.0032769215
icsd-109018 -0.1588178575 -0.1612149662 0.0023971087
icsd-109027 -0.1544605000 -0.1552239497 0.0007634497
icsd-109028 -0.1268884838 -0.1284160852 0.0015276014
icsd-109035 -0.1609053100 -0.1622418853 0.0013365753
icsd-157920 -0.1707809325 -0.1718604957 0.0010795632
icsd-161381 -0.1741071238 -0.1750056698 0.0008985461
icsd-162242 -0.1548575150 -0.1563779250 0.0015204100
icsd-162256 -0.1535848888 -0.1552980604 0.0017131717
icsd-165132 -0.1639490861 -0.1597772301 -0.0041718559
icsd-165725 -0.1699318468 -0.1699029781 -0.0000288687
icsd-167204 -0.0945052619 -0.0942862875 -0.0002189744
icsd-168172 -0.1594890050 -0.1652922988 0.0058032938
icsd-173517 -0.1442470325 -0.1358684202 -0.0083786123
icsd-181082 -0.1544762800 -0.1551465774 0.0006702974
icsd-181908 -0.0862775700 -0.0882167561 0.0019391861
icsd-182587 -0.1479098925 -0.1494343631 0.0015244706
icsd-182732 -0.1546079137 -0.1550308414 0.0004229276
icsd-182760 -0.1761208462 -0.1703935169 -0.0057273294
icsd-185973 -0.1368790405 -0.1379519549 0.0010729144
icsd-187431 -0.1705427067 -0.1729566371 0.0024139304
icsd-189436 -0.1552718068 -0.1557741779 0.0005023711
icsd-189460 -0.1628143538 -0.1635765425 0.0007621888
icsd-189786 -0.1795537363 -0.1730664918 -0.0064872444
icsd-193439 -0.1194440287 -0.1207590767 0.0013150479
icsd-194468 -0.1687679875 -0.1707928714 0.0020248839
icsd-236662 -0.1593406300 -0.1599831763 0.0006425463
icsd-245950 -0.1488200779 -0.1497391407 0.0009190628
icsd-245956 -0.1738865596 -0.1718086143 -0.0020779453
icsd-246446 -0.1696332400 -0.1702629025 0.0006296625
icsd-248474 -0.1665726025 -0.1699031050 0.0033305025
icsd-248500 -0.1638469600 -0.1633167876 -0.0005301724
icsd-280872 -0.1727624573 -0.1737389224 0.0009764651
icsd-609832 -0.1617339100 -0.1632940766 0.0015601666
icsd-616526 -0.1544977300 -0.1546991963 0.0002014663
icsd-639810 -0.1618880650 -0.1641167946 0.0022287296
icsd-642937 -0.1761815390 -0.1755924313 -0.0005891077
icsd-644520 -0.1699016825 -0.1728064384 0.0029047559
icsd-648333 -0.1696490300 -0.1704052494 0.0007562194
icsd-652633 -0.1757544089 -0.1767811507 0.0010267419
icsd-652876 -0.1783625175 -0.1816880169 0.0033254994
icsd-653045 -0.1539901533 -0.1542878479 0.0002976945
icsd-653381 -0.1774700850 -0.1804429272 0.0029728422
icsd-653719 -0.1597870125 -0.1592636786 -0.0005233339
icsd-653797 -0.1735512182 -0.1672090322 -0.0063421861
icsd-656457 -0.1699564800 -0.1718604461 0.0019039661
