# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5909168454 -0.0039529924
icsd-15535 -2.4490669117 -2.4473826772 -0.0016842345
icsd-24892 -2.6229230963 -2.6210755793 -0.0018475169
icsd-26463 -2.4736914788 -2.4717227561 -0.0019687227
icsd-26482 -2.5999615325 -2.6024903266 0.0025287941
icsd-27249 -2.5999981112 -2.6025174852 0.0025193740
icsd-28540 -2.5975192700 -2.5978299078 0.0003106378
icsd-30101 -2.3339760100 -2.3350952499 0.0011192399
icsd-30606 -2.6184874281 -2.6191938587 0.0007064306
icsd-31170 -2.4908135000 -2.4907428220 -0.0000706780
icsd-31692 -2.6153442406 -2.6183222930 0.0029780524
icsd-31829 -2.6107165083 -2.6120333349 0.0013168266
icsd-37090 -2.6028895778 -2.5992801606 -0.0036094172
icsd-41979 -2.3446645550 -2.3443699647 -0.0002945903
icsd-42679 -2.6286822750 -2.6251692982 -0.0035129768
icsd-43058 -2.6187627771 -2.6188757578 0.0001129808
icsd-43211 -2.5533193900 -2.5561755529 0.0028561629
icsd-43216 -2.6111106050 -2.6120345270 0.0009239220
icsd-43251 -2.5815981500 -2.5810762452 -0.0005219048
icsd-43539 -2.6243754150 -2.6210165954 -0.0033588196
icsd-52412 -2.6126558000 -2.6140836656 0.0014278656
icsd-52501 -2.6201699075 -2.6193328285 -0.0008370790
icsd-52914 -2.6261275700 -2.6253765146 -0.0007510554
icsd-52916 -2.6241182012 -2.6235083639 -0.0006098374
icsd-56503 -2.5809064250 -2.5809985787 0.0000921537
icsd-56897 -2.6057235200 -2.6074143134 0.0016907934
icsd-57192 -2.6267805725 -2.6249396901 -0.0018408824
icsd-62747 -2.6090891983 -2.6049866810 -0.0041025173
icsd-76041 -2.6062739207 -2.6057863760 -0.0004875446
icsd-76156 -2.6111164350 -2.6120419041 0.0009254691
icsd-76166 -2.6059358590 -2.6038623115 -0.0020735475
icsd-88815 -2.5623124625 -2.5524762818 -0.0098361807
icsd-88820 -2.4226672538 -2.4215086455 -0.0011586082
icsd-97742 -2.6129911517 -2.6138971329 0.0009059813
icsd-104296 -2.6194674133 -2.6155809894 -0.0038864240
icsd-105489 -2.6280495625 -2.6251649544 -0.0028846081
icsd-108326 -2.5913348838 -2.5934924629 0.0021575791
icsd-108682 -2.6260711417 -2.6246551688 -0.0014159729
icsd-109012 -2.6191360156 -2.6242623931 0.0051263775
icsd-109018 -2.6093375425 -2.6017388349 -0.0075987076
icsd-109027 -2.5533267300 -2.5561788226 0.0028520926
icsd-109028 -2.5386881825 -2.5393576451 0.0006694626
icsd-109035 -2.5952813900 -2.5949745587 -0.0003068313
icsd-157920 -2.6279370462 -2.6251904850 -0.0027465613
icsd-161381 -2.6241428762 -2.6235516296 -0.0005912466
icsd-162242 -2.5947996150 -2.5948077353 0.0000081203
icsd-162256 -2.5737482300 -2.5779767039 0.0042284739
icsd-165132 -2.5456244300 -2.5469393348 0.0013149048
icsd-165725 -2.5911286154 -2.5901487942 -0.0009798212
icsd-167204 -2.3416849388 -2.3398701760 -0.0018147628
icsd-168172 -2.6268696800 -2.6250839056 -0.0017857744
icsd-173517 -2.3775435475 -2.3742886442 -0.0032549033
icsd-181082 -2.5533304000 -2.5561836987 0.0028532987
icsd-181908 -2.3196879975 -2.3209725776 0.0012845801
icsd-182587 -2.5870129912 -2.5859330253 -0.0010799660
icsd-182732 -2.4767370988 -2.4769806690 0.0002435703
icsd-182760 -2.5987150419 -2.6020995022 0.0033844603
icsd-185973 -2.2213861230 -2.2219619309 0.0005758079
icsd-187431 -2.6056234217 -2.6074066638 0.0017832421
icsd-188336 -2.5809105125 -2.5793630609 -0.0015474516
icsd-189436 -2.5382308546 -2.5347015202 -0.0035293344
icsd-189460 -2.6076467538 -2.6059043470 -0.0017424068
icsd-189786 -2.6243450225 -2.6223832997 -0.0019617228
icsd-193439 -2.4905419050 -2.4906085641 0.0000666591
icsd-194468 -2.6128962325 -2.6119493731 -0.0009468594
icsd-236662 -2.5808811075 -2.5809541513 0.0000730438
icsd-236858 -2.6278999737 -2.6252179044 -0.0026820693
icsd-245950 -2.3037109668 -2.3038246854 0.0001137186
icsd-245956 -2.4226216771 -2.4215981912 -0.0010234859
icsd-246446 -2.6128143200 -2.6141234358 0.0013091158
icsd-248474 -2.6259296937 -2.6215419961 -0.0043876976
icsd-248500 -2.6274094450 -2.6250663264 -0.0023431186
icsd-280872 -2.6059327163 -2.6038556683 -0.0020770480
icsd-609832 -2.6134546675 -2.6129878015 -0.0004668660
icsd-616526 -2.5544620733 -2.5561855983 0.0017235250
icsd-639810 -2.6280188600 -2.6252739969 -0.0027448631
icsd-642937 -2.6057504010 -2.6042063002 -0.0015441008
icsd-644520 -2.5503420812 -2.5460934392 -0.0042486420
icsd-648333 -2.6127595300 -2.6141373304 0.0013778004
icsd-652633 -2.6211592700 -2.6233824449 0.0022231749
icsd-652876 -2.6176326900 -2.6226323912 0.0049997012
icsd-653045 -2.6264818500 -2.6252090466 -0.0012728034
icsd-653381 -2.6179066900 -2.6224161209 0.0045094309
icsd-653719 -2.6154337875 -2.6137205641 -0.0017132234
icsd-653797 -2.6052679850 -2.6061726623 0.0009046773
icsd-656457 -2.6107775800 -2.6120478861 0.0012703061
