# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9851099621 -0.0024026204
icsd-15535 -2.9216344283 -2.9213714505 -0.0002629778
icsd-24892 -2.9264005850 -2.9226104733 -0.0037901117
icsd-26463 -2.4688312292 -2.4826995319 0.0138683027
icsd-26482 -2.9327172800 -2.9320199378 -0.0006973422
icsd-27249 -2.9326481700 -2.9318551427 -0.0007930273
icsd-28540 -2.8825709750 -2.8909213204 0.0083503454
icsd-30101 -2.6832496762 -2.6911276642 0.0078779879
icsd-30606 -2.9782750800 -2.9813842350 0.0031091550
icsd-31170 -2.6242503138 -2.6267752141 0.0025249003
icsd-31692 -2.9733860156 -2.9780087548 0.0046227392
icsd-31829 -2.7248314083 -2.7203151413 -0.0045162670
icsd-37090 -2.9124603494 -2.9097290375 -0.0027313119
icsd-41979 -2.7248857363 -2.7202908060 -0.0045949302
icsd-42679 -2.9733910825 -2.9782053109 0.0048142284
icsd-43058 -2.9576498883 -2.9518044732 -0.0058454151
icsd-43211 -2.7968190100 -2.7935645013 -0.0032545087
icsd-43216 -2.9586722650 -2.9576135844 -0.0010586806
icsd-43251 -2.8597899587 -2.8532218102 -0.0065681485
icsd-43539 -2.9212939425 -2.9199006897 -0.0013932528
icsd-52412 -2.9605036425 -2.9575292039 -0.0029744386
icsd-52501 -2.9442697650 -2.9403230853 -0.0039466797
icsd-52914 -2.9872979175 -2.9851970987 -0.0021008188
icsd-52916 -2.9800839925 -2.9815617452 0.0014777527
icsd-56503 -2.8511331775 -2.8593585842 0.0082254067
icsd-56897 -2.9382063250 -2.9355956115 -0.0026107135
icsd-57192 -2.9877554675 -2.9851068828 -0.0026485847
icsd-62747 -2.8234591556 -2.8282948729 0.0048357174
icsd-76041 -2.9474308927 -2.9474388690 0.0000079763
icsd-76156 -2.9451386400 -2.9472464630 0.0021078230
icsd-76166 -2.9438781450 -2.9433568418 -0.0005213032
icsd-88815 -2.7857000844 -2.7800533728 -0.0056467115
icsd-88820 -2.7000578875 -2.6925922424 -0.0074656451
icsd-97742 -2.9878218583 -2.9851415719 -0.0026802865
icsd-104296 -2.9881272633 -2.9850580781 -0.0030691852
icsd-105489 -2.9604709475 -2.9574847759 -0.0029861716
icsd-108326 -2.9272612100 -2.9264648099 -0.0007964001
icsd-108682 -2.9880160483 -2.9849188554 -0.0030971929
icsd-109012 -2.9513802031 -2.9575404966 0.0061602935
icsd-109018 -2.8673392300 -2.8717378719 0.0043986419
icsd-109027 -2.7968271700 -2.7935690025 -0.0032581675
icsd-109028 -2.8942504800 -2.9049669147 0.0107164347
icsd-109035 -2.8815734400 -2.8810263210 -0.0005471190
icsd-157920 -2.9876968087 -2.9851799949 -0.0025168139
icsd-161381 -2.9800784338 -2.9815787942 0.0015003604
icsd-162242 -2.8821602250 -2.8809819133 -0.0011783117
icsd-162256 -2.8510184213 -2.8502586927 -0.0007597286
icsd-165132 -2.9096901714 -2.9090393312 -0.0006508402
icsd-165725 -2.9215426221 -2.9157529948 -0.0057896274
icsd-167204 -2.7013586563 -2.7053237238 0.0039650675
icsd-168172 -2.9877123000 -2.9851950283 -0.0025172717
icsd-173517 -2.8937342633 -2.8980253875 0.0042911241
icsd-181082 -2.7968392700 -2.7935778291 -0.0032614409
icsd-181908 -2.6478773175 -2.6404565257 -0.0074207918
icsd-182587 -2.8458150900 -2.8467819921 0.0009669021
icsd-182760 -2.9554425519 -2.9601455818 0.0047030299
icsd-185973 -2.6313653855 -2.6725986420 0.0412332565
icsd-187431 -2.9380451617 -2.9356541630 -0.0023909987
icsd-188336 -2.8357870938 -2.8361157950 0.0003287013
icsd-189436 -2.8529034896 -2.8476659065 -0.0052375831
icsd-189460 -2.9871953425 -2.9850631529 -0.0021321896
icsd-189786 -2.9876080644 -2.9851038408 -0.0025042236
icsd-193439 -2.6241222950 -2.6267239222 0.0026016272
icsd-194468 -2.9872947338 -2.9851909487 -0.0021037850
icsd-236662 -2.8511162675 -2.8593300205 0.0082137530
icsd-236858 -2.9724775512 -2.9781643495 0.0056867983
icsd-245950 -2.6966187912 -2.6976037832 0.0009849920
icsd-245956 -2.6573366154 -2.6418265731 -0.0155100423
icsd-246446 -2.9587162400 -2.9576676817 -0.0010485583
icsd-248474 -2.9586775738 -2.9581571488 -0.0005204249
icsd-248500 -2.9872654325 -2.9850858056 -0.0021796269
icsd-280872 -2.9438340860 -2.9433468499 -0.0004872361
icsd-609832 -2.8796651063 -2.8870579165 0.0073928103
icsd-616526 -2.7954075567 -2.7957797104 0.0003721538
icsd-639810 -2.9876747600 -2.9851856493 -0.0024891107
icsd-642937 -2.9351117095 -2.9440357266 0.0089240171
icsd-644520 -2.9431210977 -2.9471892184 0.0040681207
icsd-648333 -2.9587146150 -2.9576605883 -0.0010540267
icsd-652633 -2.9778840644 -2.9803540513 0.0024699869
icsd-652876 -2.9734173600 -2.9780851004 0.0046677404
icsd-653045 -2.7950216167 -2.7936815764 -0.0013400403
icsd-653381 -2.8828891175 -2.8809818479 -0.0019072696
icsd-653719 -2.9605144975 -2.9576467867 -0.0028677108
icsd-653797 -2.9287564185 -2.9303972064 0.0016407879
icsd-656457 -2.9431213767 -2.9472592059 0.0041378292
