# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0146328611 0.0004591536 # icsd-30606 Se(beta)
-3.0205887367 -3.0212109797 0.0006222430 # icsd-656457 Po(hR1)
-3.0274856425 -3.0279520717 0.0004664292 # icsd-194468 I2
-2.8429080888 -2.8432290321 0.0003209433 # icsd-182732 BN(P1)
-3.0386678100 -3.0378734196 -0.0007943904 # icsd-161381 K(HP)
-2.9611269597 -2.9616357518 0.0005087921 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0410868863 -0.0001775937 # icsd-248500 O2(mS4)
-3.0415701850 -3.0409280797 -0.0006421053 # icsd-639810 In
-3.0364367950 -3.0352269149 -0.0012098801 # icsd-652876 hcp-Mg
-3.0288460000 -3.0280759618 -0.0007700382 # icsd-648333 Pa
-2.9646644387 -2.9636934293 -0.0009710094 # icsd-26482 N2(cP8)
-3.0288393950 -3.0280780214 -0.0007613736 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8910047687 0.0013159987 # icsd-56503 GaSb
-3.0119373506 -3.0119016399 -0.0000357107 # icsd-182760 C(C2/m)
-2.9609905477 -2.9614593682 0.0004688205 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9725214108 0.0001787073 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9918189173 0.0000009848 # icsd-24892 N2
-2.4960387113 -2.4955213192 -0.0005173921 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8495807762 -0.0001155063 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9793918460 -0.0005935640 # icsd-187431 CaHg2
-3.0408899212 -3.0411458739 0.0002559526 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8432880092 0.0009815442 # icsd-15535 O2(hR2)
-3.0351381933 -3.0415235442 0.0063853508 # icsd-104296 Hg(LT)
-2.3308386563 -2.3301387198 -0.0006999364 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8432598636 0.0003460736 # icsd-109027 Sr(HP)
-2.9841965637 -2.9835285483 -0.0006680155 # icsd-189460 MnP
-2.8576507387 -2.8618800710 0.0042293323 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0216161261 0.0063364355 # icsd-109012 Li(cI16)
-2.9286947975 -2.9297163621 0.0010215646 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0369587010 0.0007536321 # icsd-652633 Sm
-2.9646549237 -2.9636833366 -0.0009715871 # icsd-27249 CO
