# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2144386761 -0.0543111133
icsd-15535 -3.4755161233 -3.4585089109 -0.0170072124
icsd-24892 -3.4756848275 -3.4587626518 -0.0169221757
icsd-26463 -2.9367655988 -2.8801503909 -0.0566152079
icsd-26482 -3.3878727038 -3.3785188262 -0.0093538775
icsd-27249 -3.4520151400 -3.4102499529 -0.0417651871
icsd-28540 -3.2807607575 -3.3089689685 0.0282082110
icsd-30101 -2.9898584075 -2.9627506865 -0.0271077210
icsd-30606 -3.3938192912 -3.3074912241 -0.0863280672
icsd-31170 -3.2543390838 -3.2055680336 -0.0487710501
icsd-31692 -3.4285683275 -3.3493624229 -0.0792059046
icsd-31829 -3.1898886217 -3.2324696056 0.0425809839
icsd-37090 -2.9761373361 -3.0066030689 0.0304657327
icsd-41979 -2.9352001088 -2.9416016836 0.0064015748
icsd-42679 -3.3776385725 -3.3209722828 -0.0566662897
icsd-43058 -3.1458457186 -3.1223825378 -0.0234631808
icsd-43211 -3.3848351700 -3.3785050847 -0.0063300853
icsd-43216 -2.7972955550 -2.7921979885 -0.0050975665
icsd-43251 -3.2706807773 -3.2496968395 -0.0209839379
icsd-43539 -3.3018398950 -3.3601168642 0.0582769692
icsd-52412 -3.2130548800 -3.1665320118 -0.0465228682
icsd-52501 -3.3860540250 -3.3783357220 -0.0077183030
icsd-52914 -2.6305716400 -2.6541377198 0.0235660798
icsd-52916 -3.1798419362 -3.1575991193 -0.0222428169
icsd-56503 -3.0875597700 -3.0673654972 -0.0201942728
icsd-56897 -2.9983030650 -3.0360060685 0.0377030035
icsd-57192 -3.3878175150 -3.3784279011 -0.0093896139
icsd-62747 -3.2631206022 -3.2428092877 -0.0203113145
icsd-76041 -3.2075475377 -3.1003600316 -0.1071875061
icsd-76156 -2.7972880650 -2.7922410777 -0.0050469873
icsd-76166 -3.0009193390 -2.9908428992 -0.0100764398
icsd-88815 -2.9944622544 -3.0194132357 0.0249509813
icsd-88820 -3.0626637406 -3.2170235689 0.1543598282
icsd-97742 -3.3854706183 -3.3784886597 -0.0069819586
icsd-104296 -3.3856477967 -3.3784505206 -0.0071972761
icsd-105489 -3.4853018563 -3.4539557627 -0.0313460935
icsd-108326 -2.6060449313 -2.6014004228 -0.0046445084
icsd-108682 -3.4759546283 -3.4605984083 -0.0153562200
icsd-109012 -2.7216108969 -2.7225727613 0.0009618644
icsd-109018 -3.0712328075 -3.0629378990 -0.0082949085
icsd-109027 -3.3848355400 -3.3785161042 -0.0063194358
icsd-109028 -3.3878789763 -3.3784818964 -0.0093970798
icsd-109035 -3.0394508100 -3.0477620140 0.0083112040
icsd-157920 -2.8683976075 -2.8602717847 -0.0081258228
icsd-161381 -2.6732208025 -2.6630799081 -0.0101408944
icsd-162242 -3.3860568550 -3.3783481141 -0.0077087409
icsd-162256 -3.0853717237 -3.0866922665 0.0013205428
icsd-165132 -3.2105655775 -3.1195409221 -0.0910246554
icsd-165725 -3.1128549943 -3.0514775652 -0.0613774291
icsd-167204 -2.9406504087 -2.9556769072 0.0150264984
icsd-168172 -2.9772937950 -2.9625730671 -0.0147207279
icsd-173517 -3.0058644667 -3.0785351819 0.0726707153
icsd-181082 -3.3848260900 -3.3784787448 -0.0063473452
icsd-181908 -2.9367336000 -2.9492087584 0.0124751584
icsd-182587 -3.1798384750 -3.1577693041 -0.0220691709
icsd-182732 -3.4010952175 -3.3747387914 -0.0263564261
icsd-182760 -3.2555971606 -3.1294230589 -0.1261741017
icsd-185973 -3.0032871010 -3.0507166092 0.0474295082
icsd-187431 -2.7973219050 -2.7994079843 0.0020860793
icsd-188336 -3.2019128450 -3.1784661894 -0.0234466556
icsd-189436 -3.0560673780 -3.0386355687 -0.0174318093
icsd-189460 -3.3930063425 -3.3309286847 -0.0620776578
icsd-189786 -2.9363851563 -2.8980371305 -0.0383480257
icsd-193439 -2.9826528138 -2.9801496736 -0.0025031401
icsd-194468 -3.0880561238 -3.0758405912 -0.0122155325
icsd-236662 -3.0875594750 -3.0675974492 -0.0199620258
icsd-236858 -3.2871427031 -3.3077595851 0.0206168819
icsd-245950 -2.9167231833 -2.9231526163 0.0064294330
icsd-245956 -3.0139209187 -3.1103363815 0.0964154627
icsd-246446 -2.7972972600 -2.7921879795 -0.0051092805
icsd-248474 -3.0865778662 -3.0671791598 -0.0193987064
icsd-248500 -3.4761540300 -3.4523607920 -0.0237932380
icsd-280872 -3.2827367373 -3.1996306888 -0.0831060486
icsd-609832 -3.4867732363 -3.4501340779 -0.0366391583
icsd-616526 -3.3856377633 -3.3784609489 -0.0071768144
icsd-639810 -2.9770179750 -2.9656738622 -0.0113441128
icsd-642937 -2.9833292905 -2.9673304477 -0.0159988428
icsd-644520 -3.4369556210 -3.3598966975 -0.0770589236
icsd-648333 -2.7972893550 -2.7921860915 -0.0051032635
icsd-652633 -3.1762185000 -3.1524865409 -0.0237319591
icsd-652876 -3.0894778775 -3.0822507885 -0.0072270890
icsd-653045 -3.3856170033 -3.3785269783 -0.0070900250
icsd-653381 -3.0448199100 -3.0596959889 0.0148760789
icsd-653719 -3.3868640325 -3.3784992344 -0.0083647981
icsd-653797 -3.2143327368 -3.1563801794 -0.0579525573
icsd-656457 -2.7965596000 -2.7924737190 -0.0040858810
