# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7199238502 0.0043683499
icsd-15535 -5.5440946617 -5.5458527468 0.0017580851
icsd-24892 -5.5538663037 -5.5528876698 -0.0009786340
icsd-26463 -4.6683576750 -4.6854236024 0.0170659274
icsd-26482 -5.4781568950 -5.4819123099 0.0037554149
icsd-27249 -5.4781461675 -5.4819178652 0.0037716977
icsd-28540 -4.8936909550 -4.9043005951 0.0106096401
icsd-30101 -4.6203076100 -4.6289482001 0.0086405901
icsd-30606 -5.6150695750 -5.6224448991 0.0073753241
icsd-31170 -4.9937067425 -5.0005984249 0.0068916824
icsd-31692 -5.6774266106 -5.6788391505 0.0014125399
icsd-31829 -4.9305541417 -4.9364411454 0.0058870038
icsd-37090 -5.2372587811 -5.2680712948 0.0308125137
icsd-41979 -4.6290537663 -4.6358291265 0.0067753602
icsd-42679 -5.3601338075 -5.3591566730 -0.0009771345
icsd-43058 -5.5157172467 -5.5180885106 0.0023712639
icsd-43211 -4.9305826600 -4.9364307362 0.0058480762
icsd-43216 -5.5002091750 -5.5037050532 0.0034958782
icsd-43251 -5.3780592226 -5.3773660145 -0.0006932080
icsd-43539 -5.5070618875 -5.5034993234 -0.0035625641
icsd-52412 -5.5001325850 -5.5037010867 0.0035685017
icsd-52501 -5.2613835025 -5.2794457618 0.0180622593
icsd-52914 -5.7154826500 -5.7198975258 0.0044148758
icsd-52916 -5.6966118850 -5.6977138973 0.0011020123
icsd-56503 -5.1786628800 -5.1871638197 0.0085009397
icsd-56897 -5.4926927767 -5.4959021711 0.0032093944
icsd-57192 -5.3765336075 -5.3838020415 0.0072684340
icsd-62747 -4.8673473719 -4.8709412824 0.0035939104
icsd-76041 -5.5149814423 -5.5146391753 -0.0003422671
icsd-76156 -5.3628481850 -5.3709010025 0.0080528175
icsd-76166 -5.4782446820 -5.4891593242 0.0109146422
icsd-88815 -5.1335971344 -5.1242488162 -0.0093483182
icsd-88820 -4.9633104481 -4.9688159111 0.0055054630
icsd-97742 -5.5002141867 -5.5036672875 0.0034531009
icsd-104296 -5.7154377400 -5.7199544414 0.0045167014
icsd-105489 -5.4249907350 -5.4348926658 0.0099019308
icsd-108326 -5.4211839025 -5.4271354398 0.0059515373
icsd-108682 -5.7153896750 -5.7199640296 0.0045743546
icsd-109012 -5.5742627356 -5.5712310523 -0.0030316834
icsd-109018 -5.3264090600 -5.3357700390 0.0093609790
icsd-109027 -4.9305685000 -4.9364887986 0.0059202986
icsd-109028 -5.3935692937 -5.3986358601 0.0050665663
icsd-109035 -5.2277497000 -5.2288748885 0.0011251885
icsd-157920 -5.7153347488 -5.7198746935 0.0045399447
icsd-161381 -5.6966115375 -5.6977589368 0.0011473993
icsd-162242 -4.9206419400 -4.9233136952 0.0026717552
icsd-162256 -5.1745013700 -5.1824137710 0.0079124010
icsd-165132 -5.0278077918 -5.0282165904 0.0004087986
icsd-165725 -5.4165838161 -5.4173765698 0.0007927538
icsd-167204 -4.6298688919 -4.6281453448 -0.0017235470
icsd-168172 -5.7153376100 -5.7199341241 0.0045965141
icsd-173517 -4.9217824658 -4.9535413379 0.0317588720
icsd-181082 -4.9305830700 -4.9364561718 0.0058731018
icsd-181908 -4.9305964125 -4.9363958747 0.0057994622
icsd-182587 -5.0941797312 -5.0997302910 0.0055505598
icsd-182732 -4.9023134150 -4.9066631400 0.0043497250
icsd-182760 -5.3461038575 -5.3503073479 0.0042034904
icsd-185973 -4.5915377670 -4.5959388420 0.0044010750
icsd-187431 -5.4926963933 -5.4958893010 0.0031929077
icsd-188336 -5.1336271925 -5.1242489925 -0.0093782000
icsd-189436 -5.4273906590 -5.4274247520 0.0000340930
icsd-189460 -5.3297756787 -5.3333925240 0.0036168453
icsd-189786 -5.7153675825 -5.7199342210 0.0045666385
icsd-193439 -4.5766906625 -4.5850633139 0.0083726514
icsd-194468 -5.7154883562 -5.7199528817 0.0044645254
icsd-236662 -5.1786842700 -5.1871029754 0.0084187054
icsd-236858 -5.7154015581 -5.7199262944 0.0045247363
icsd-245950 -4.4865492430 -4.4922773891 0.0057281461
icsd-245956 -4.9631879479 -4.9683869657 0.0051990178
icsd-246446 -5.5002076500 -5.5037120769 0.0035044269
icsd-248474 -5.5633013025 -5.5648188607 0.0015175582
icsd-248500 -5.7153538600 -5.7198925542 0.0045386942
icsd-280872 -5.5262754917 -5.5059252914 -0.0203502003
icsd-609832 -5.3733860988 -5.3788102694 0.0054241706
icsd-616526 -4.9304777633 -4.9363517535 0.0058739901
icsd-639810 -5.7153367700 -5.7199313494 0.0045945794
icsd-642937 -5.5397407895 -5.5449867236 0.0052459341
icsd-644520 -5.3629606617 -5.3709205274 0.0079598657
icsd-648333 -5.5002149100 -5.5036855970 0.0034706870
icsd-652633 -5.6887960311 -5.6916673946 0.0028713635
icsd-652876 -5.6774480200 -5.6788892798 0.0014412598
icsd-653045 -4.8987510533 -4.8859464615 -0.0128045918
icsd-653381 -5.6774475100 -5.6788783109 0.0014308009
icsd-653719 -5.5001260225 -5.5037174398 0.0035914173
icsd-653797 -5.4917295406 -5.4824754813 -0.0092540593
icsd-656457 -5.3629836900 -5.3709856018 0.0080019118
