# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1589635366 -0.0058960200
icsd-15535 -7.9821163167 -8.0704442870 0.0883279703
icsd-24892 -7.2295507137 -6.9685858793 -0.2609648344
icsd-26463 -8.0753691975 -8.1546843661 0.0793151686
icsd-26482 -8.4981944787 -8.5145884363 0.0163939575
icsd-27249 -8.4981981737 -8.5146203443 0.0164221706
icsd-28540 -7.7045389650 -7.5614851997 -0.1430537653
icsd-30101 -6.3314856475 -6.4327540924 0.1012684449
icsd-30606 -8.7127920250 -8.6053275087 -0.1074645163
icsd-31170 -7.2830788587 -7.1543633783 -0.1287154804
icsd-31692 -8.9114129162 -8.7877720815 -0.1236408348
icsd-31829 -8.9113349550 -8.7878584972 -0.1234764578
icsd-37090 -8.3890113189 -8.4756478501 0.0866365312
icsd-41979 -6.2762642387 -6.3688706233 0.0926063845
icsd-42679 -8.9114819800 -8.7878417208 -0.1236402592
icsd-43058 -8.6197092303 -8.6819957243 0.0622864939
icsd-43211 -7.4753356300 -7.4732252494 -0.0021103806
icsd-43216 -8.9115469700 -8.7877818334 -0.1237651366
icsd-43251 -8.1560338795 -8.1591557867 0.0031219073
icsd-43539 -8.1214427925 -8.0267942281 -0.0946485644
icsd-52412 -8.9114854350 -8.7878305700 -0.1236548650
icsd-52501 -8.6260330175 -8.5052432012 -0.1207898163
icsd-52914 -8.4188833600 -8.4901771269 0.0712937669
icsd-52916 -8.4232586900 -8.4843712978 0.0611126078
icsd-56503 -7.7902287475 -7.8119457152 0.0217169677
icsd-56897 -8.3676222983 -8.4640579651 0.0964356668
icsd-57192 -8.6037308438 -8.5714171530 -0.0323136908
icsd-62747 -7.5721572233 -7.6580311520 0.0858739287
icsd-76041 -8.7374586303 -8.7330646579 -0.0043939724
icsd-76156 -8.9115470450 -8.7877986033 -0.1237484417
icsd-76166 -8.7374927900 -8.7336495809 -0.0038432091
icsd-88815 -7.4450272869 -7.1027379803 -0.3422893066
icsd-88820 -6.7716841681 -6.7600282618 -0.0116559063
icsd-97742 -8.9110158283 -8.7878128439 -0.1232029844
icsd-104296 -8.4961392300 -8.4389084492 -0.0572307808
icsd-105489 -8.9114817362 -8.7878698109 -0.1236119254
icsd-108326 -8.8268991300 -8.7388399898 -0.0880591402
icsd-108682 -8.4960850900 -8.4379816705 -0.0581034195
icsd-109012 -8.9115712650 -8.7878278165 -0.1237434485
icsd-109018 -7.8091049075 -7.7297014174 -0.0794034901
icsd-109027 -7.4753356200 -7.4732252177 -0.0021104023
icsd-109028 -7.6506425988 -7.5413598823 -0.1092827164
icsd-109035 -7.7452579900 -7.7487162426 0.0034582526
icsd-157920 -8.9115503637 -8.7878760350 -0.1236743288
icsd-161381 -8.5126058450 -8.4517345787 -0.0608712663
icsd-162242 -7.4750201150 -7.4732009863 -0.0018191287
icsd-162256 -8.9114820512 -8.7877720404 -0.1237100108
icsd-165132 -8.0735498361 -8.0793774623 0.0058276262
icsd-165725 -8.5937630786 -8.6169515602 0.0231884816
icsd-167204 -6.3126981950 -6.4009280098 0.0882298148
icsd-168172 -8.5262047050 -8.4393823240 -0.0868223810
icsd-173517 -8.1619299208 -8.1682877703 0.0063578494
icsd-181082 -7.4753356300 -7.4732252892 -0.0021103408
icsd-181908 -6.1697302237 -6.2759399292 0.1062097055
icsd-182587 -7.7458267925 -7.6046378722 -0.1411889203
icsd-182732 -7.7045975287 -7.5606119678 -0.1439855610
icsd-182760 -8.3819715569 -8.3374346828 -0.0445368741
icsd-185973 -6.3781157480 -6.2236648619 -0.1544508861
icsd-187431 -8.3676298317 -8.4638516238 0.0962217922
icsd-188336 -8.1802779800 -8.1629259424 -0.0173520376
icsd-189436 -7.9735783806 -8.0284591142 0.0548807336
icsd-189460 -7.9498034025 -7.9070220127 -0.0427813898
icsd-189786 -8.6260576362 -8.5053333391 -0.1207242971
icsd-193439 -7.2830838538 -7.1543566760 -0.1287271777
icsd-194468 -8.9114927662 -8.7877921368 -0.1237006295
icsd-236662 -7.7902277025 -7.8119456530 0.0217179505
icsd-236858 -8.9115078675 -8.7877852079 -0.1237226596
icsd-245950 -6.2788465698 -6.2924075702 0.0135610004
icsd-245956 -7.0671626175 -7.0752795384 0.0081169209
icsd-246446 -8.9115442100 -8.7877983791 -0.1237458309
icsd-248474 -8.6250907887 -8.5495666789 -0.0755241099
icsd-248500 -8.5264288975 -8.4388516387 -0.0875772588
icsd-280872 -8.7374771503 -8.7340123119 -0.0034648384
icsd-609832 -8.1802851125 -8.1631602929 -0.0171248196
icsd-616526 -8.4961299500 -8.4385613183 -0.0575686317
icsd-639810 -8.5262021250 -8.4390994709 -0.0871026541
icsd-642937 -8.5799933920 -8.6092067578 0.0292133658
icsd-644520 -7.2755996227 -7.1191086190 -0.1564910037
icsd-648333 -8.9115462850 -8.7878273026 -0.1237189824
icsd-652633 -8.4174798878 -8.4870659694 0.0695860816
icsd-652876 -8.9114721925 -8.7878535861 -0.1236186064
icsd-653045 -7.4742297633 -7.4731524817 -0.0010772816
icsd-653381 -8.4644901825 -8.4719925920 0.0075024095
icsd-653719 -8.9114644750 -8.7878057793 -0.1236586957
icsd-653797 -8.5713810000 -8.5745550465 0.0031740465
icsd-656457 -8.9109748167 -8.7877886190 -0.1231861977
